RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Mode: THROUGHPUT TEST
      (Use "-latencyTest" for Latency Mode)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Publisher ID: 0
	Latency count: 1 latency sample every 1000 samples
	Data Size: 100
	Batching: No (Use "-batchSize" to setup batching)
	Publication Rate: Unlimited (Not set)
	Execution time: 21600 seconds
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	Asynchronous Publishing: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 75 subscribers ...
Waiting for subscribers announcement ...
Sending 50 initialization pings ...
Sending data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Intervals One-way Latency for 100 Bytes:
Length (Bytes), Latency (us), Ave (us), Std (us), Min (us), Max (us)
           100,       163267, 60985186,60821919.0,   163267,121807105
           100,       159571, 40709981,57344326.3,   159571,121807105
           100,       196057, 30581500,52669129.5,   159571,121807105
           100,       194202, 24504040,48651534.7,   159571,121807105
           100,       300869, 20470178,45319275.5,   159571,121807105
           100,       195061, 17573733,42553118.1,   159571,121807105
           100,       392600, 15426092,40208312.9,   159571,121807105
           100,       156980, 13729524,38211266.7,   156980,121807105
           100,       312115, 12387783,36473185.0,   156980,121807105
           100,       430920, 11300795,34945284.3,   156980,121807105
           100,        94361, 10366926,33600620.9,    94361,121807105
           100,       338215,  9595486,32392852.0,    94361,121807105
           100,       236045,  8926955,31307462.9,    94361,121807105
           100,        86008,  8337558,30326174.4,    86008,121807105
           100,       167354,  7826921,29429718.2,    86008,121807105
           100,       263983,  7382042,28606423.0,    86008,121807105
           100,       203565,  6983238,27849031.6,    86008,121807105
           100,        91110,  6620494,27149910.8,    86008,121807105
           100,       476019,  6313270,26496322.7,    86008,121807105
           100,       304513,  6027139,25889406.0,    86008,121807105
           100,       254390,  5764741,25322733.3,    86008,121807105
           100,        28635,  5515345,24793732.1,    28635,121807105
           100,       162255,  5292300,24295260.2,    28635,121807105
           100,        81912,  5083884,23826283.2,    28635,121807105
           100,       359615,  4902182,23381250.3,    28635,121807105
           100,       136787,  4725686,22961822.2,    28635,121807105
           100,       231618,  4565183,22563480.1,    28635,121807105
           100,       202036,  4414730,22185331.0,    28635,121807105
           100,       205793,  4274432,21825522.6,    28635,121807105
