index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
0,29956625,1641.0,1163.0,0.9,0.0,0.0,3195.0,2155.0,1.7,0.0,0.0,3361.0,2046.0,1.6,0.0,0.0,1280.0,847.0,0.7,0.0,0.0,1544.0,1065.0,0.9,0.0,0.0,3041.0,2080.0,1.7,0.0,0.0,1459.0,850.0,0.7,0.0,0.0,3353.0,2162.0,1.7,0.0,0.0,1570.0,1211.0,1.0,0.0,0.0,1450.0,1003.0,0.8,0.0,0.0,3313.0,2100.0,1.7,0.0,0.0,1515.0,1060.0,0.8,0.0,0.0,3555.0,2266.0,1.8,0.0,0.0,3788.0,2073.0,1.7,0.0,0.0,3341.0,2077.0,1.7,0.0,0.0,1.2933333333333332,19.4,0.0,0.0,1610.5333333333333,24158.0,0.0,0.0,2493.733333333333,37406.0
1,20804978,3582.0,1940.0,1.6,0.0,0.0,5682.0,2483.0,2.0,0.0,0.0,5719.0,2356.0,1.9,0.0,0.0,3355.0,2073.0,1.7,0.0,0.0,3662.0,2110.0,1.7,0.0,0.0,5536.0,2494.0,2.0,0.0,0.0,3733.0,2272.0,1.8,0.0,0.0,5717.0,2363.0,1.9,0.0,0.0,3850.0,2279.0,1.8,0.0,0.0,3764.0,2313.0,1.9,0.0,0.0,5700.0,2384.0,1.9,0.0,0.0,3720.0,2204.0,1.8,0.0,0.0,5884.0,2326.0,1.9,0.0,0.0,6029.0,2240.0,1.8,0.0,0.0,5733.0,2391.0,1.9,0.0,0.0,1.8399999999999996,27.599999999999994,0.0,0.0,2281.866666666667,34228.0,0.0,0.0,4777.733333333334,71666.0
2,10637031,6269.0,2686.0,2.1,0.0,0.0,7669.0,1986.0,1.6,0.0,0.0,7810.0,2090.0,1.7,0.0,0.0,5831.0,2475.0,2.0,0.0,0.0,6192.0,2529.0,2.0,0.0,0.0,7563.0,2026.0,1.6,0.0,0.0,6037.0,2303.0,1.8,0.0,0.0,7730.0,2012.0,1.6,0.0,0.0,6273.0,2422.0,1.9,0.0,0.0,6236.0,2470.0,2.0,0.0,0.0,7673.0,1972.0,1.6,0.0,0.0,6107.0,2386.0,1.9,0.0,0.0,7995.0,2110.0,1.7,0.0,0.0,8110.0,2080.0,1.7,0.0,0.0,7736.0,2001.0,1.6,0.0,0.0,1.7866666666666666,26.8,0.0,0.0,2236.5333333333333,33548.0,0.0,0.0,7015.4,105231.0
3,6196603,8130.0,1860.0,1.5,0.0,0.0,9786.0,2115.0,1.7,0.0,0.0,9919.0,2108.0,1.7,0.0,0.0,7892.0,2060.0,1.6,0.0,0.0,8167.0,1974.0,1.6,0.0,0.0,9748.0,2184.0,1.7,0.0,0.0,8184.0,2145.0,1.7,0.0,0.0,10056.0,2324.0,1.9,0.0,0.0,7899.0,1625.0,1.3,0.0,0.0,8155.0,1918.0,1.5,0.0,0.0,9820.0,2146.0,1.7,0.0,0.0,8076.0,1960.0,1.6,0.0,0.0,9994.0,1998.0,1.6,0.0,0.0,10292.0,2181.0,1.7,0.0,0.0,9946.0,2209.0,1.8,0.0,0.0,1.6400000000000001,24.6,0.0,0.0,2053.8,30807.0,0.0,0.0,9070.933333333332,136064.0
4,24594224,10392.0,2261.0,1.8,0.0,0.0,11684.0,1896.0,1.5,0.0,0.0,11875.0,1955.0,1.6,0.0,0.0,10056.0,2163.0,1.7,0.0,0.0,10187.0,2019.0,1.6,0.0,0.0,11602.0,1853.0,1.5,0.0,0.0,10204.0,2019.0,1.6,0.0,0.0,11895.0,1837.0,1.5,0.0,0.0,10369.0,2469.0,2.0,0.0,0.0,10287.0,2131.0,1.7,0.0,0.0,11897.0,2076.0,1.7,0.0,0.0,10265.0,2188.0,1.8,0.0,0.0,12086.0,2091.0,1.7,0.0,0.0,12547.0,2254.0,1.8,0.0,0.0,11890.0,1943.0,1.6,0.0,0.0,1.6733333333333333,25.1,0.0,0.0,2077.0,31155.0,0.0,0.0,11149.066666666668,167236.0
5,14618988,12460.0,2067.0,1.7,0.0,0.0,14085.0,2399.0,1.9,0.0,0.0,14196.0,2320.0,1.9,0.0,0.0,11913.0,1856.0,1.5,0.0,0.0,12509.0,2321.0,1.9,0.0,0.0,13956.0,2353.0,1.9,0.0,0.0,12554.0,2349.0,1.9,0.0,0.0,14288.0,2392.0,1.9,0.0,0.0,12400.0,2030.0,1.6,0.0,0.0,12526.0,2238.0,1.8,0.0,0.0,14226.0,2328.0,1.9,0.0,0.0,12442.0,2176.0,1.7,0.0,0.0,14453.0,2366.0,1.9,0.0,0.0,14574.0,2026.0,1.6,0.0,0.0,14210.0,2318.0,1.9,0.0,0.0,1.7999999999999998,26.999999999999996,0.0,0.0,2235.9333333333334,33539.0,0.0,0.0,13386.133333333333,200792.0
6,3647500,14700.0,2239.0,1.8,0.0,0.0,16199.0,2113.0,1.7,0.0,0.0,16313.0,2116.0,1.7,0.0,0.0,14281.0,2367.0,1.9,0.0,0.0,14521.0,2011.0,1.6,0.0,0.0,16037.0,2080.0,1.7,0.0,0.0,14594.0,2039.0,1.6,0.0,0.0,16312.0,2023.0,1.6,0.0,0.0,14703.0,2302.0,1.8,0.0,0.0,14673.0,2146.0,1.7,0.0,0.0,16272.0,2045.0,1.6,0.0,0.0,14578.0,2135.0,1.7,0.0,0.0,16465.0,2011.0,1.6,0.0,0.0,16895.0,2320.0,1.9,0.0,0.0,16259.0,2048.0,1.6,0.0,0.0,1.7000000000000002,25.500000000000004,0.0,0.0,2133.0,31995.0,0.0,0.0,15520.133333333333,232802.0
7,8110519,16755.0,2054.0,1.6,0.0,0.0,18340.0,2140.0,1.7,0.0,0.0,18497.0,2180.0,1.7,0.0,0.0,16397.0,2115.0,1.7,0.0,0.0,16724.0,2202.0,1.8,0.0,0.0,18115.0,2077.0,1.7,0.0,0.0,16656.0,2059.0,1.6,0.0,0.0,18383.0,2070.0,1.7,0.0,0.0,16775.0,2071.0,1.7,0.0,0.0,16779.0,2105.0,1.7,0.0,0.0,18338.0,2065.0,1.7,0.0,0.0,16617.0,2038.0,1.6,0.0,0.0,18712.0,2245.0,1.8,0.0,0.0,18907.0,2011.0,1.6,0.0,0.0,18484.0,2224.0,1.8,0.0,0.0,1.6933333333333336,25.400000000000002,0.0,0.0,2110.4,31656.0,0.0,0.0,17631.933333333334,264479.0
8,26168041,18970.0,2214.0,1.8,0.0,0.0,20310.0,1969.0,1.6,0.0,0.0,20413.0,1915.0,1.5,0.0,0.0,18634.0,2236.0,1.8,0.0,0.0,18914.0,2189.0,1.8,0.0,0.0,20154.0,2038.0,1.6,0.0,0.0,18602.0,1945.0,1.6,0.0,0.0,20361.0,1977.0,1.6,0.0,0.0,18878.0,2102.0,1.7,0.0,0.0,18783.0,2003.0,1.6,0.0,0.0,20359.0,2020.0,1.6,0.0,0.0,18836.0,2218.0,1.8,0.0,0.0,20493.0,1780.0,1.4,0.0,0.0,20760.0,1852.0,1.5,0.0,0.0,20376.0,1891.0,1.5,0.0,0.0,1.6266666666666667,24.400000000000002,0.0,0.0,2023.2666666666667,30349.0,0.0,0.0,19656.2,294843.0
9,16696472,20664.0,1693.0,1.4,0.0,0.0,22441.0,2130.0,1.7,0.0,0.0,22515.0,2101.0,1.7,0.0,0.0,20463.0,1828.0,1.5,0.0,0.0,20807.0,1892.0,1.5,0.0,0.0,22107.0,1952.0,1.6,0.0,0.0,20423.0,1820.0,1.5,0.0,0.0,22525.0,2163.0,1.7,0.0,0.0,20832.0,1953.0,1.6,0.0,0.0,20829.0,2045.0,1.6,0.0,0.0,22452.0,2092.0,1.7,0.0,0.0,20777.0,1940.0,1.6,0.0,0.0,22601.0,2107.0,1.7,0.0,0.0,22844.0,2083.0,1.7,0.0,0.0,22460.0,2083.0,1.7,0.0,0.0,1.6133333333333333,24.2,0.0,0.0,1992.1333333333334,29882.0,0.0,0.0,21649.333333333332,324740.0
