index,latency_us
0,44296
1,59620
2,42788
3,39654
4,52924
5,42901
6,46289
7,43614
8,38319
9,60304
10,37385
11,53406
12,47041
13,39896
14,57027
15,47102
16,41869
17,47606
18,39244
19,41706
20,55158
21,38069
22,45521
23,49498
24,50600
25,40301
26,43177
27,51260
28,42194
29,43128
30,68150
31,39473
32,42864
33,67115
34,49825
35,39920
36,46142
37,45123
38,41617
39,50735
40,41415
41,63274
42,50799
43,39049
44,49585
45,47662
46,49464
47,41585
48,39870
49,38929
50,40517
51,60047
52,45845
53,36894
54,45280
55,46352
56,42688
57,43011
58,55175
59,37599
60,38662
61,53723
62,46597
63,62174
64,38945
65,44105
66,52886
67,46302
68,60855
69,55385
70,50285
71,55005
72,44605
73,40508
74,55010
75,46167
76,45704
77,50021
78,47494
79,47514
80,41154
81,47999
82,47822
83,41427
84,44730
85,41017
86,53055
87,38444
88,40011
89,38993
90,49145
91,45144
92,38548
93,38057
94,44420
95,36934
96,45519
97,38200
98,69970
99,41970
100,55039
101,38014
102,46880
103,44525
104,44662
105,58470
106,57344
107,51380
108,43583
109,42096
110,40857
111,43252
112,42837
113,55221
114,50078
115,42053
116,40006
117,40607
118,48106
119,49340
120,40141
121,40185
122,50822
123,46672
124,46320
125,48437
126,48020
127,57425
128,56058
129,47102
130,55202
131,38094
132,42173
133,45210
134,54225
135,41135
136,50194
137,51591
138,53716
139,45531
140,41282
141,35601
142,44174
143,44097
144,53889
145,41989
146,49742
147,48229
148,39960
149,42219
150,52000
151,46062
152,55137
153,41564
154,46054
155,43345
156,39805
157,44176
158,48401
159,39594
160,46868
161,60158
162,45764
163,48964
164,49863
165,46733
166,45145
167,40308
168,51088
169,57728
170,56465
171,41264
172,42058
173,48238
174,47008
175,39360
176,49948
177,40377
178,64521
179,41844
180,48941
181,39173
182,41488
183,43797
184,42079
185,41452
186,42395
187,48329
188,47952
189,41038
190,47602
191,46264
192,49062
193,49964
194,52044
195,49962
196,40880
197,45518
198,47064
199,51959
200,46156
201,46612
202,46308
203,36622
204,40124
205,43245
206,38142
207,38796
208,38144
209,56368
210,51637
211,48650
212,52463
213,40141
214,40771
215,58707
216,38998
217,38714
218,50003
219,52100
220,55050
221,51627
222,45681
223,53575
224,42102
225,60335
226,40892
227,40640
228,50864
229,44400
230,48516
