index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_13_total_samples,sub_13_samples_per_sec,sub_13_mbps,sub_13_lost_samples,sub_13_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_11_total_samples,sub_11_samples_per_sec,sub_11_mbps,sub_11_lost_samples,sub_11_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
0,14040,15708.0,5559.0,4.4,47589.0,75.18,10442.0,5454.0,4.4,31051.0,74.83,11025.0,5451.0,4.4,32059.0,74.41,15939.0,5566.0,4.5,48993.0,75.45,10768.0,5463.0,4.4,31920.0,74.78,10981.0,5504.0,4.4,31617.0,74.22,15533.0,5481.0,4.4,48501.0,75.74,10903.0,5503.0,4.4,31410.0,74.23,10738.0,5502.0,4.4,31173.0,74.38,10537.0,5376.0,4.3,31683.0,75.04,11315.0,5510.0,4.4,32840.0,74.37,10864.0,5474.0,4.4,32252.0,74.8,10839.0,5437.0,4.3,32445.0,74.96,15129.0,5422.0,4.3,47111.0,75.69,11202.0,5481.0,4.4,32346.0,74.28,4.386666666666667,65.8,18137.07866666667,544112.3600000001,5478.866666666667,82183.0,74.824,1122.36,12128.2,181923.0
1,14162,21306.0,5595.0,4.5,66220.0,75.66,15916.0,5471.0,4.4,49807.0,75.78,16553.0,5519.0,4.4,50806.0,75.43,21448.0,5506.0,4.4,67736.0,75.95,16208.0,5438.0,4.4,50733.0,75.79,16453.0,5464.0,4.4,50365.0,75.38,20934.0,5398.0,4.3,67336.0,76.28,16482.0,5576.0,4.5,50066.0,75.23,16234.0,5494.0,4.4,49871.0,75.44,15950.0,5409.0,4.3,50516.0,76.0,16887.0,5569.0,4.5,51485.0,75.3,16333.0,5466.0,4.4,51053.0,75.76,16299.0,5457.0,4.4,51210.0,75.86,20589.0,5457.0,4.4,65873.0,76.19,16757.0,5552.0,4.4,51019.0,75.28,4.406666666666666,66.1,27507.711,825231.33,5491.4,82371.0,75.68866666666666,1135.33,17623.266666666666,264349.0
2,14794,26901.0,5594.0,4.5,84796.0,75.92,21369.0,5452.0,4.4,68503.0,76.22,22110.0,5552.0,4.4,69487.0,75.86,26873.0,5424.0,4.3,86464.0,76.29,21585.0,5376.0,4.3,69532.0,76.31,22021.0,5567.0,4.5,69028.0,75.81,26413.0,5478.0,4.4,86049.0,76.51,22033.0,5550.0,4.4,68726.0,75.72,21804.0,5569.0,4.5,68517.0,75.86,21392.0,5441.0,4.4,69304.0,76.41,22406.0,5518.0,4.4,70164.0,75.8,21767.0,5433.0,4.3,69831.0,76.24,21763.0,5463.0,4.4,69971.0,76.28,26040.0,5450.0,4.4,84573.0,76.46,22306.0,5548.0,4.4,69652.0,75.74,4.4,66.0,36857.94766666667,1105738.43,5494.333333333333,82415.0,76.09533333333333,1141.4299999999998,23118.866666666665,346783.0
3,14624,32453.0,5551.0,4.4,103383.0,76.11,26863.0,5493.0,4.4,87287.0,76.47,27652.0,5541.0,4.4,88118.0,76.11,32337.0,5463.0,4.4,105189.0,76.49,27051.0,5465.0,4.4,88294.0,76.55,27556.0,5534.0,4.4,87696.0,76.09,31865.0,5451.0,4.4,104784.0,76.68,27613.0,5579.0,4.5,87366.0,75.98,27257.0,5452.0,4.4,87263.0,76.2,26844.0,5451.0,4.4,88042.0,76.63,27994.0,5587.0,4.5,88792.0,76.03,27279.0,5511.0,4.4,88520.0,76.44,27276.0,5512.0,4.4,88705.0,76.48,31520.0,5479.0,4.4,103279.0,76.62,27871.0,5564.0,4.5,88328.0,76.01,4.42,66.3,46206.363000000005,1386190.8900000001,5508.866666666667,82633.0,76.32600000000001,1144.89,28628.733333333334,429431.0
4,14663,38058.0,5604.0,4.5,121984.0,76.22,32361.0,5497.0,4.4,105943.0,76.6,33197.0,5538.0,4.4,106763.0,76.28,37702.0,5364.0,4.3,124004.0,76.68,32473.0,5421.0,4.3,107031.0,76.72,33105.0,5545.0,4.4,106332.0,76.26,37277.0,5411.0,4.3,123526.0,76.82,33186.0,5572.0,4.5,105947.0,76.15,32703.0,5445.0,4.4,105992.0,76.42,32318.0,5473.0,4.4,106729.0,76.76,33573.0,5578.0,4.5,107418.0,76.19,32701.0,5421.0,4.3,107291.0,76.64,32713.0,5436.0,4.3,107394.0,76.65,36927.0,5406.0,4.3,122090.0,76.78,33442.0,5570.0,4.5,106926.0,76.18,4.386666666666666,65.79999999999998,55550.57833333333,1666517.3499999999,5485.4,82281.0,76.49,1147.35,34115.73333333333,511736.0
5,14071,43649.0,5590.0,4.5,140611.0,76.31,37769.0,5407.0,4.3,124670.0,76.75,38785.0,5584.0,4.5,125348.0,76.37,43127.0,5424.0,4.3,142753.0,76.8,37910.0,5436.0,4.3,125733.0,76.83,38651.0,5545.0,4.4,124937.0,76.37,42723.0,5445.0,4.4,142256.0,76.9,38769.0,5582.0,4.5,124531.0,76.26,38163.0,5459.0,4.4,124713.0,76.57,37764.0,5445.0,4.4,125465.0,76.86,39144.0,5570.0,4.5,125981.0,76.29,38185.0,5483.0,4.4,125932.0,76.73,38138.0,5424.0,4.3,126150.0,76.79,42373.0,5445.0,4.4,140773.0,76.86,39122.0,5679.0,4.5,125426.0,76.22,4.406666666666666,66.1,64880.93033333334,1946427.9100000001,5501.2,82518.0,76.59400000000001,1148.91,39618.13333333333,594272.0
6,14284,49234.0,5584.0,4.5,159247.0,76.38,43255.0,5485.0,4.4,143414.0,76.83,44313.0,5525.0,4.4,144024.0,76.47,48537.0,5409.0,4.3,161527.0,76.89,43373.0,5462.0,4.4,144516.0,76.92,44239.0,5587.0,4.5,143567.0,76.44,48256.0,5532.0,4.4,160962.0,76.94,44298.0,5528.0,4.4,143217.0,76.38,43613.0,5449.0,4.4,143470.0,76.69,43251.0,5486.0,4.4,144176.0,76.92,44701.0,5556.0,4.4,144654.0,76.39,43672.0,5486.0,4.4,144667.0,76.81,43611.0,5472.0,4.4,144892.0,76.86,47855.0,5481.0,4.4,159515.0,76.92,44698.0,5575.0,4.5,144056.0,76.32,4.413333333333332,66.19999999999999,74235.13866666665,2227054.1599999997,5507.8,82617.0,76.67733333333332,1150.1599999999999,45127.066666666666,676906.0
7,13703,54834.0,5599.0,4.5,177728.0,76.42,48711.0,5455.0,4.4,162154.0,76.9,49818.0,5504.0,4.4,162707.0,76.56,53987.0,5449.0,4.4,180188.0,76.95,48885.0,5511.0,4.4,163206.0,76.95,49724.0,5482.0,4.4,162298.0,76.55,53748.0,5491.0,4.4,179563.0,76.96,49839.0,5540.0,4.4,161802.0,76.45,49068.0,5454.0,4.4,162181.0,76.77,48768.0,5516.0,4.4,162834.0,76.95,50283.0,5581.0,4.5,163262.0,76.45,49143.0,5470.0,4.4,163384.0,76.88,49137.0,5525.0,4.4,163543.0,76.9,53174.0,5318.0,4.3,178336.0,77.03,50224.0,5525.0,4.4,162721.0,76.41,4.406666666666666,66.1,83568.60433333334,2507058.13,5494.666666666667,82420.0,76.742,1151.13,50622.86666666667,759343.0
8,14499,60478.0,5643.0,4.5,196311.0,76.45,54181.0,5469.0,4.4,180823.0,76.94,55387.0,5566.0,4.5,181328.0,76.6,59437.0,5449.0,4.4,198985.0,77.0,54327.0,5441.0,4.4,181857.0,77.0,55257.0,5531.0,4.4,180836.0,76.6,59188.0,5439.0,4.4,198336.0,77.02,55414.0,5574.0,4.5,180406.0,76.5,54567.0,5498.0,4.4,180804.0,76.82,54196.0,5427.0,4.3,181564.0,77.01,55832.0,5548.0,4.4,181811.0,76.51,54596.0,5452.0,4.4,182059.0,76.93,54555.0,5417.0,4.3,182246.0,76.96,58515.0,5340.0,4.3,197187.0,77.12,55828.0,5603.0,4.5,181230.0,76.45,4.406666666666666,66.1,92897.83033333333,2786934.91,5493.133333333333,82397.0,76.79400000000001,1151.91,56117.2,841758.0
9,13734,66061.0,5582.0,4.5,215019.0,76.5,59697.0,5515.0,4.4,199511.0,76.97,61001.0,5613.0,4.5,199880.0,76.62,64937.0,5499.0,4.4,217783.0,77.03,59679.0,5351.0,4.3,200751.0,77.08,60814.0,5555.0,4.4,199524.0,76.64,64725.0,5536.0,4.4,217105.0,77.03,61034.0,5619.0,4.5,198989.0,76.53,60089.0,5521.0,4.4,199510.0,76.85,59585.0,5388.0,4.3,200340.0,77.08,61432.0,5599.0,4.5,200432.0,76.54,60043.0,5446.0,4.4,200770.0,76.98,59967.0,5411.0,4.3,201016.0,77.02,63977.0,5461.0,4.4,216042.0,77.15,61467.0,5638.0,4.5,199803.0,76.47,4.413333333333332,66.19999999999999,102254.24966666667,3067627.49,5515.6,82734.0,76.83266666666667,1152.49,61633.86666666667,924508.0
10,14214,71686.0,5624.0,4.5,233648.0,76.52,65150.0,5452.0,4.4,218358.0,77.02,66531.0,5529.0,4.4,218697.0,76.67,70454.0,5516.0,4.4,236542.0,77.05,65161.0,5481.0,4.4,219570.0,77.11,66308.0,5493.0,4.4,218338.0,76.71,70239.0,5513.0,4.4,235843.0,77.05,66645.0,5610.0,4.5,217675.0,76.56,65602.0,5512.0,4.4,218273.0,76.89,64999.0,5413.0,4.3,219288.0,77.14,66962.0,5529.0,4.4,219239.0,76.6,65601.0,5557.0,4.4,219576.0,77.0,65462.0,5494.0,4.4,219845.0,77.06,69380.0,5402.0,4.3,234913.0,77.2,66987.0,5519.0,4.4,218555.0,76.54,4.4,66.0,111650.43733333335,3349513.1200000006,5509.6,82644.0,76.87466666666667,1153.1200000000001,67144.46666666666,1007167.0
