index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,2166,38660.0,17508.0,14.0,0.0,0.0,0.0,0.0,38660.0,38660.0,14.0,14.0,0.0,0.0,17508.0,17508.0
1,1118,56240.0,17577.0,14.1,0.0,0.0,0.0,0.0,56240.0,56240.0,14.1,14.1,0.0,0.0,17577.0,17577.0
2,614,73777.0,17534.0,14.0,0.0,0.0,0.0,0.0,73777.0,73777.0,14.0,14.0,0.0,0.0,17534.0,17534.0
3,1161,91370.0,17590.0,14.1,0.0,0.0,0.0,0.0,91370.0,91370.0,14.1,14.1,0.0,0.0,17590.0,17590.0
4,1797,108924.0,17551.0,14.0,0.0,0.0,0.0,0.0,108924.0,108924.0,14.0,14.0,0.0,0.0,17551.0,17551.0
5,1967,126459.0,17532.0,14.0,0.0,0.0,0.0,0.0,126459.0,126459.0,14.0,14.0,0.0,0.0,17532.0,17532.0
6,1901,143988.0,17526.0,14.0,0.0,0.0,0.0,0.0,143988.0,143988.0,14.0,14.0,0.0,0.0,17526.0,17526.0
7,1841,161490.0,17499.0,14.0,0.0,0.0,0.0,0.0,161490.0,161490.0,14.0,14.0,0.0,0.0,17499.0,17499.0
8,1169,178867.0,17374.0,13.9,0.0,0.0,0.0,0.0,178867.0,178867.0,13.9,13.9,0.0,0.0,17374.0,17374.0
9,1160,196323.0,17453.0,14.0,0.0,0.0,0.0,0.0,196323.0,196323.0,14.0,14.0,0.0,0.0,17453.0,17453.0
10,1129,213860.0,17534.0,14.0,0.0,0.0,0.0,0.0,213860.0,213860.0,14.0,14.0,0.0,0.0,17534.0,17534.0
11,1138,231374.0,17511.0,14.0,0.0,0.0,0.0,0.0,231374.0,231374.0,14.0,14.0,0.0,0.0,17511.0,17511.0
12,1126,248910.0,17533.0,14.0,0.0,0.0,0.0,0.0,248910.0,248910.0,14.0,14.0,0.0,0.0,17533.0,17533.0
13,1133,265900.0,16987.0,13.6,0.0,0.0,0.0,0.0,265900.0,265900.0,13.6,13.6,0.0,0.0,16987.0,16987.0
14,1148,283380.0,17477.0,14.0,0.0,0.0,0.0,0.0,283380.0,283380.0,14.0,14.0,0.0,0.0,17477.0,17477.0
15,1130,300910.0,17527.0,14.0,0.0,0.0,0.0,0.0,300910.0,300910.0,14.0,14.0,0.0,0.0,17527.0,17527.0
16,1229,318380.0,17467.0,14.0,0.0,0.0,0.0,0.0,318380.0,318380.0,14.0,14.0,0.0,0.0,17467.0,17467.0
17,1108,335870.0,17487.0,14.0,0.0,0.0,0.0,0.0,335870.0,335870.0,14.0,14.0,0.0,0.0,17487.0,17487.0
18,1126,353320.0,17447.0,14.0,0.0,0.0,0.0,0.0,353320.0,353320.0,14.0,14.0,0.0,0.0,17447.0,17447.0
19,1133,370780.0,17457.0,14.0,0.0,0.0,0.0,0.0,370780.0,370780.0,14.0,14.0,0.0,0.0,17457.0,17457.0
20,1127,388308.0,17525.0,14.0,0.0,0.0,0.0,0.0,388308.0,388308.0,14.0,14.0,0.0,0.0,17525.0,17525.0
21,1142,405770.0,17459.0,14.0,0.0,0.0,0.0,0.0,405770.0,405770.0,14.0,14.0,0.0,0.0,17459.0,17459.0
22,1078,423282.0,17509.0,14.0,0.0,0.0,0.0,0.0,423282.0,423282.0,14.0,14.0,0.0,0.0,17509.0,17509.0
23,1140,440670.0,17385.0,13.9,0.0,0.0,0.0,0.0,440670.0,440670.0,13.9,13.9,0.0,0.0,17385.0,17385.0
24,785,458200.0,17527.0,14.0,0.0,0.0,0.0,0.0,458200.0,458200.0,14.0,14.0,0.0,0.0,17527.0,17527.0
25,1119,475698.0,17495.0,14.0,0.0,0.0,0.0,0.0,475698.0,475698.0,14.0,14.0,0.0,0.0,17495.0,17495.0
26,1161,493203.0,17502.0,14.0,0.0,0.0,0.0,0.0,493203.0,493203.0,14.0,14.0,0.0,0.0,17502.0,17502.0
27,1123,510735.0,17529.0,14.0,0.0,0.0,0.0,0.0,510735.0,510735.0,14.0,14.0,0.0,0.0,17529.0,17529.0
28,1128,528145.0,17407.0,13.9,0.0,0.0,0.0,0.0,528145.0,528145.0,13.9,13.9,0.0,0.0,17407.0,17407.0
29,1122,545364.0,17216.0,13.8,0.0,0.0,0.0,0.0,545364.0,545364.0,13.8,13.8,0.0,0.0,17216.0,17216.0
30,1078,562731.0,17364.0,13.9,0.0,0.0,0.0,0.0,562731.0,562731.0,13.9,13.9,0.0,0.0,17364.0,17364.0
31,1156,580178.0,17444.0,14.0,0.0,0.0,0.0,0.0,580178.0,580178.0,14.0,14.0,0.0,0.0,17444.0,17444.0
32,1084,597624.0,17443.0,14.0,0.0,0.0,0.0,0.0,597624.0,597624.0,14.0,14.0,0.0,0.0,17443.0,17443.0
33,1130,615128.0,17501.0,14.0,0.0,0.0,0.0,0.0,615128.0,615128.0,14.0,14.0,0.0,0.0,17501.0,17501.0
34,1117,632650.0,17519.0,14.0,0.0,0.0,0.0,0.0,632650.0,632650.0,14.0,14.0,0.0,0.0,17519.0,17519.0
35,1132,650140.0,17487.0,14.0,0.0,0.0,0.0,0.0,650140.0,650140.0,14.0,14.0,0.0,0.0,17487.0,17487.0
36,1142,667606.0,17461.0,14.0,0.0,0.0,0.0,0.0,667606.0,667606.0,14.0,14.0,0.0,0.0,17461.0,17461.0
37,678,685072.0,17463.0,14.0,0.0,0.0,0.0,0.0,685072.0,685072.0,14.0,14.0,0.0,0.0,17463.0,17463.0
38,1099,702435.0,17360.0,13.9,0.0,0.0,0.0,0.0,702435.0,702435.0,13.9,13.9,0.0,0.0,17360.0,17360.0
39,1126,719819.0,17381.0,13.9,0.0,0.0,0.0,0.0,719819.0,719819.0,13.9,13.9,0.0,0.0,17381.0,17381.0
40,1143,737243.0,17421.0,13.9,0.0,0.0,0.0,0.0,737243.0,737243.0,13.9,13.9,0.0,0.0,17421.0,17421.0
41,1124,754430.0,17184.0,13.7,0.0,0.0,0.0,0.0,754430.0,754430.0,13.7,13.7,0.0,0.0,17184.0,17184.0
42,1138,770904.0,16471.0,13.2,0.0,0.0,0.0,0.0,770904.0,770904.0,13.2,13.2,0.0,0.0,16471.0,16471.0
43,1139,787360.0,16453.0,13.2,0.0,0.0,0.0,0.0,787360.0,787360.0,13.2,13.2,0.0,0.0,16453.0,16453.0
44,1138,803710.0,16347.0,13.1,0.0,0.0,0.0,0.0,803710.0,803710.0,13.1,13.1,0.0,0.0,16347.0,16347.0
45,825,820190.0,16478.0,13.2,0.0,0.0,0.0,0.0,820190.0,820190.0,13.2,13.2,0.0,0.0,16478.0,16478.0
46,1144,836660.0,16467.0,13.2,0.0,0.0,0.0,0.0,836660.0,836660.0,13.2,13.2,0.0,0.0,16467.0,16467.0
47,1088,853120.0,16458.0,13.2,0.0,0.0,0.0,0.0,853120.0,853120.0,13.2,13.2,0.0,0.0,16458.0,16458.0
48,1142,869589.0,16466.0,13.2,0.0,0.0,0.0,0.0,869589.0,869589.0,13.2,13.2,0.0,0.0,16466.0,16466.0
49,1138,886011.0,16419.0,13.1,0.0,0.0,0.0,0.0,886011.0,886011.0,13.1,13.1,0.0,0.0,16419.0,16419.0
50,1136,902470.0,16457.0,13.2,0.0,0.0,0.0,0.0,902470.0,902470.0,13.2,13.2,0.0,0.0,16457.0,16457.0
51,1128,919010.0,16537.0,13.2,0.0,0.0,0.0,0.0,919010.0,919010.0,13.2,13.2,0.0,0.0,16537.0,16537.0
52,1136,935490.0,16477.0,13.2,0.0,0.0,0.0,0.0,935490.0,935490.0,13.2,13.2,0.0,0.0,16477.0,16477.0
53,1148,951940.0,16447.0,13.2,0.0,0.0,0.0,0.0,951940.0,951940.0,13.2,13.2,0.0,0.0,16447.0,16447.0
54,1100,967450.0,15508.0,12.4,0.0,0.0,0.0,0.0,967450.0,967450.0,12.4,12.4,0.0,0.0,15508.0,15508.0
55,1110,983914.0,16462.0,13.2,0.0,0.0,0.0,0.0,983914.0,983914.0,13.2,13.2,0.0,0.0,16462.0,16462.0
56,1094,999047.0,15131.0,12.1,0.0,0.0,0.0,0.0,999047.0,999047.0,12.1,12.1,0.0,0.0,15131.0,15131.0
57,1076,1014230.0,15181.0,12.1,0.0,0.0,0.0,0.0,1014230.0,1014230.0,12.1,12.1,0.0,0.0,15181.0,15181.0
58,1101,1030684.0,16452.0,13.2,0.0,0.0,0.0,0.0,1030684.0,1030684.0,13.2,13.2,0.0,0.0,16452.0,16452.0
59,1135,1047430.0,16743.0,13.4,0.0,0.0,0.0,0.0,1047430.0,1047430.0,13.4,13.4,0.0,0.0,16743.0,16743.0
60,1220,1064240.0,16807.0,13.4,0.0,0.0,0.0,0.0,1064240.0,1064240.0,13.4,13.4,0.0,0.0,16807.0,16807.0
61,1255,1081146.0,16903.0,13.5,0.0,0.0,0.0,0.0,1081146.0,1081146.0,13.5,13.5,0.0,0.0,16903.0,16903.0
62,1225,1097950.0,16801.0,13.4,0.0,0.0,0.0,0.0,1097950.0,1097950.0,13.4,13.4,0.0,0.0,16801.0,16801.0
63,1202,1114736.0,16784.0,13.4,0.0,0.0,0.0,0.0,1114736.0,1114736.0,13.4,13.4,0.0,0.0,16784.0,16784.0
64,1348,1131563.0,16824.0,13.5,0.0,0.0,0.0,0.0,1131563.0,1131563.0,13.5,13.5,0.0,0.0,16824.0,16824.0
65,1205,1148295.0,16729.0,13.4,0.0,0.0,0.0,0.0,1148295.0,1148295.0,13.4,13.4,0.0,0.0,16729.0,16729.0
66,1228,1165100.0,16802.0,13.4,0.0,0.0,0.0,0.0,1165100.0,1165100.0,13.4,13.4,0.0,0.0,16802.0,16802.0
67,1228,1181846.0,16743.0,13.4,0.0,0.0,0.0,0.0,1181846.0,1181846.0,13.4,13.4,0.0,0.0,16743.0,16743.0
68,1233,1198470.0,16621.0,13.3,0.0,0.0,0.0,0.0,1198470.0,1198470.0,13.3,13.3,0.0,0.0,16621.0,16621.0
69,961,1215270.0,16797.0,13.4,0.0,0.0,0.0,0.0,1215270.0,1215270.0,13.4,13.4,0.0,0.0,16797.0,16797.0
70,1221,1232000.0,16727.0,13.4,0.0,0.0,0.0,0.0,1232000.0,1232000.0,13.4,13.4,0.0,0.0,16727.0,16727.0
71,1228,1248641.0,16639.0,13.3,0.0,0.0,0.0,0.0,1248641.0,1248641.0,13.3,13.3,0.0,0.0,16639.0,16639.0
72,1208,1265266.0,16622.0,13.3,0.0,0.0,0.0,0.0,1265266.0,1265266.0,13.3,13.3,0.0,0.0,16622.0,16622.0
73,1215,1281860.0,16591.0,13.3,0.0,0.0,0.0,0.0,1281860.0,1281860.0,13.3,13.3,0.0,0.0,16591.0,16591.0
74,1260,1298445.0,16580.0,13.3,0.0,0.0,0.0,0.0,1298445.0,1298445.0,13.3,13.3,0.0,0.0,16580.0,16580.0
75,1223,1314980.0,16532.0,13.2,0.0,0.0,0.0,0.0,1314980.0,1314980.0,13.2,13.2,0.0,0.0,16532.0,16532.0
76,1224,1331568.0,16586.0,13.3,0.0,0.0,0.0,0.0,1331568.0,1331568.0,13.3,13.3,0.0,0.0,16586.0,16586.0
77,1262,1348179.0,16609.0,13.3,0.0,0.0,0.0,0.0,1348179.0,1348179.0,13.3,13.3,0.0,0.0,16609.0,16609.0
