index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,653,26131.0,13557.0,10.8,0.0,0.0,28370.0,13548.0,10.8,0.0,0.0,32917.0,13569.0,10.9,0.0,0.0,32840.0,13559.0,10.8,0.0,0.0,28345.0,13551.0,10.8,0.0,0.0,0.0,0.0,29720.6,148603.0,10.819999999999999,54.099999999999994,0.0,0.0,13556.8,67784.0
1,1026,39656.0,13523.0,10.8,0.0,0.0,41900.0,13528.0,10.8,0.0,0.0,46480.0,13560.0,10.8,0.0,0.0,46426.0,13583.0,10.9,0.0,0.0,41894.0,13543.0,10.8,0.0,0.0,0.0,0.0,43271.2,216356.0,10.820000000000002,54.10000000000001,0.0,0.0,13547.4,67737.0
2,6439,53313.0,13655.0,10.9,0.0,0.0,55100.0,13198.0,10.6,0.0,0.0,58886.0,12404.0,9.9,0.0,0.0,58835.0,12407.0,9.9,0.0,0.0,55081.0,13183.0,10.5,0.0,0.0,0.0,0.0,56243.0,281215.0,10.36,51.8,0.0,0.0,12969.4,64847.0
3,653,64332.0,11017.0,8.8,0.0,0.0,66216.0,11114.0,8.9,0.0,0.0,70399.0,11511.0,9.2,0.0,0.0,70334.0,11497.0,9.2,0.0,0.0,66196.0,11112.0,8.9,0.0,0.0,0.0,0.0,67495.4,337477.0,9.0,45.0,0.0,0.0,11250.2,56251.0
4,651,75481.0,11147.0,8.9,0.0,0.0,77030.0,10812.0,8.7,0.0,0.0,80490.0,10089.0,8.1,0.0,0.0,80448.0,10112.0,8.1,0.0,0.0,77019.0,10821.0,8.7,0.0,0.0,0.0,0.0,78093.6,390468.0,8.5,42.5,0.0,0.0,10596.2,52981.0
5,551,85961.0,10478.0,8.4,0.0,0.0,87771.0,10739.0,8.6,0.0,0.0,91472.0,10980.0,8.8,0.0,0.0,91411.0,10961.0,8.8,0.0,0.0,87753.0,10732.0,8.6,0.0,0.0,0.0,0.0,88873.6,444368.0,8.64,43.2,0.0,0.0,10778.0,53890.0
6,890,97014.0,11051.0,8.8,0.0,0.0,98855.0,11082.0,8.9,0.0,0.0,102368.0,10894.0,8.7,0.0,0.0,102310.0,10897.0,8.7,0.0,0.0,98836.0,11080.0,8.9,0.0,0.0,0.0,0.0,99876.6,499383.0,8.8,44.0,0.0,0.0,11000.8,55004.0
7,523,107948.0,10931.0,8.7,0.0,0.0,109820.0,10963.0,8.8,0.0,0.0,114052.0,11682.0,9.3,0.0,0.0,113999.0,11686.0,9.3,0.0,0.0,109807.0,10969.0,8.8,0.0,0.0,0.0,0.0,111125.2,555626.0,8.98,44.900000000000006,0.0,0.0,11246.2,56231.0
8,540,119696.0,11746.0,9.4,0.0,0.0,121552.0,11730.0,9.4,0.0,0.0,125448.0,11394.0,9.1,0.0,0.0,125380.0,11377.0,9.1,0.0,0.0,121539.0,11730.0,9.4,0.0,0.0,0.0,0.0,122723.0,613615.0,9.28,46.4,0.0,0.0,11595.4,57977.0
9,518,131920.0,12222.0,9.8,0.0,0.0,134180.0,12626.0,10.1,0.0,0.0,138740.0,13290.0,10.6,0.0,0.0,138662.0,13279.0,10.6,0.0,0.0,134162.0,12621.0,10.1,0.0,0.0,0.0,0.0,135532.8,677664.0,10.24,51.2,0.0,0.0,12807.6,64038.0
10,536,145560.0,13638.0,10.9,0.0,0.0,147828.0,13646.0,10.9,0.0,0.0,152330.0,13588.0,10.9,0.0,0.0,152285.0,13621.0,10.9,0.0,0.0,147818.0,13651.0,10.9,0.0,0.0,0.0,0.0,149164.2,745821.0,10.9,54.5,0.0,0.0,13628.8,68144.0
11,522,159070.0,13506.0,10.8,0.0,0.0,161331.0,13501.0,10.8,0.0,0.0,165880.0,13548.0,10.8,0.0,0.0,165811.0,13524.0,10.8,0.0,0.0,161323.0,13503.0,10.8,0.0,0.0,0.0,0.0,162683.0,813415.0,10.8,54.0,0.0,0.0,13516.4,67582.0
12,1257,172562.0,13489.0,10.8,0.0,0.0,174784.0,13451.0,10.8,0.0,0.0,179280.0,13398.0,10.7,0.0,0.0,179210.0,13397.0,10.7,0.0,0.0,174770.0,13445.0,10.8,0.0,0.0,0.0,0.0,176121.2,880606.0,10.76,53.8,0.0,0.0,13436.0,67180.0
13,517,185942.0,13377.0,10.7,0.0,0.0,188190.0,13403.0,10.7,0.0,0.0,192750.0,13468.0,10.8,0.0,0.0,192683.0,13470.0,10.8,0.0,0.0,188180.0,13408.0,10.7,0.0,0.0,0.0,0.0,189549.0,947745.0,10.74,53.7,0.0,0.0,13425.2,67126.0
14,445,199580.0,13636.0,10.9,0.0,0.0,201814.0,13622.0,10.9,0.0,0.0,206126.0,13374.0,10.7,0.0,0.0,206076.0,13391.0,10.7,0.0,0.0,201814.0,13629.0,10.9,0.0,0.0,0.0,0.0,203082.0,1015410.0,10.82,54.1,0.0,0.0,13530.4,67652.0
15,473,212084.0,12500.0,10.0,0.0,0.0,213907.0,12091.0,9.7,0.0,0.0,217670.0,11542.0,9.2,0.0,0.0,217601.0,11522.0,9.2,0.0,0.0,213905.0,12089.0,9.7,0.0,0.0,0.0,0.0,215033.4,1075167.0,9.559999999999999,47.8,0.0,0.0,11948.8,59744.0
16,558,224289.0,12203.0,9.8,0.0,0.0,226574.0,12665.0,10.1,0.0,0.0,231210.0,13538.0,10.8,0.0,0.0,231140.0,13537.0,10.8,0.0,0.0,226564.0,12657.0,10.1,0.0,0.0,0.0,0.0,227955.4,1139777.0,10.32,51.6,0.0,0.0,12920.0,64600.0
17,648,238098.0,13807.0,11.0,0.0,0.0,240356.0,13780.0,11.0,0.0,0.0,244970.0,13758.0,11.0,0.0,0.0,244905.0,13760.0,11.0,0.0,0.0,240352.0,13786.0,11.0,0.0,0.0,0.0,0.0,241736.2,1208681.0,11.0,55.0,0.0,0.0,13778.2,68891.0
18,1061,251900.0,13798.0,11.0,0.0,0.0,254180.0,13822.0,11.1,0.0,0.0,258387.0,13415.0,10.7,0.0,0.0,258327.0,13419.0,10.7,0.0,0.0,254174.0,13820.0,11.1,0.0,0.0,0.0,0.0,255393.6,1276968.0,10.92,54.6,0.0,0.0,13654.8,68274.0
19,536,264179.0,12277.0,9.8,0.0,0.0,266071.0,11889.0,9.5,0.0,0.0,269922.0,11533.0,9.2,0.0,0.0,269868.0,11539.0,9.2,0.0,0.0,266066.0,11890.0,9.5,0.0,0.0,0.0,0.0,267221.2,1336106.0,9.440000000000001,47.2,0.0,0.0,11825.6,59128.0
20,551,275654.0,11473.0,9.2,0.0,0.0,277530.0,11457.0,9.2,0.0,0.0,281372.0,11448.0,9.2,0.0,0.0,281330.0,11460.0,9.2,0.0,0.0,277522.0,11452.0,9.2,0.0,0.0,0.0,0.0,278681.6,1393408.0,9.2,46.0,0.0,0.0,11458.0,57290.0
21,592,287114.0,11458.0,9.2,0.0,0.0,288986.0,11454.0,9.2,0.0,0.0,292819.0,11445.0,9.2,0.0,0.0,292767.0,11433.0,9.1,0.0,0.0,288981.0,11456.0,9.2,0.0,0.0,0.0,0.0,290133.4,1450667.0,9.179999999999998,45.89999999999999,0.0,0.0,11449.2,57246.0
22,734,298974.0,11858.0,9.5,0.0,0.0,300840.0,11852.0,9.5,0.0,0.0,304687.0,11866.0,9.5,0.0,0.0,304636.0,11865.0,9.5,0.0,0.0,300837.0,11854.0,9.5,0.0,0.0,0.0,0.0,301994.8,1509974.0,9.5,47.5,0.0,0.0,11859.0,59295.0
23,1156,310720.0,11743.0,9.4,0.0,0.0,312836.0,11994.0,9.6,0.0,0.0,317223.0,12534.0,10.0,0.0,0.0,317170.0,12532.0,10.0,0.0,0.0,312833.0,11993.0,9.6,0.0,0.0,0.0,0.0,314156.4,1570782.0,9.72,48.6,0.0,0.0,12159.2,60796.0
24,1180,323840.0,13118.0,10.5,0.0,0.0,326118.0,13280.0,10.6,0.0,0.0,330738.0,13513.0,10.8,0.0,0.0,330679.0,13506.0,10.8,0.0,0.0,326120.0,13281.0,10.6,0.0,0.0,0.0,0.0,327499.0,1637495.0,10.66,53.300000000000004,0.0,0.0,13339.6,66698.0
25,554,337666.0,13824.0,11.1,0.0,0.0,339985.0,13864.0,11.1,0.0,0.0,344592.0,13852.0,11.1,0.0,0.0,344519.0,13838.0,11.1,0.0,0.0,339987.0,13865.0,11.1,0.0,0.0,0.0,0.0,341349.8,1706749.0,11.1,55.5,0.0,0.0,13848.6,69243.0
26,897,351557.0,13889.0,11.1,0.0,0.0,353830.0,13843.0,11.1,0.0,0.0,358486.0,13892.0,11.1,0.0,0.0,358428.0,13907.0,11.1,0.0,0.0,353830.0,13841.0,11.1,0.0,0.0,0.0,0.0,355226.2,1776131.0,11.1,55.5,0.0,0.0,13874.4,69372.0
27,811,364509.0,12950.0,10.4,0.0,0.0,366369.0,12537.0,10.0,0.0,0.0,370172.0,11684.0,9.3,0.0,0.0,370124.0,11694.0,9.4,0.0,0.0,366369.0,12537.0,10.0,0.0,0.0,0.0,0.0,367508.6,1837543.0,9.82,49.1,0.0,0.0,12280.4,61402.0
28,600,375873.0,11361.0,9.1,0.0,0.0,377738.0,11367.0,9.1,0.0,0.0,381567.0,11393.0,9.1,0.0,0.0,381520.0,11393.0,9.1,0.0,0.0,377739.0,11368.0,9.1,0.0,0.0,0.0,0.0,378887.4,1894437.0,9.1,45.5,0.0,0.0,11376.4,56882.0
29,689,387277.0,11401.0,9.1,0.0,0.0,389179.0,11439.0,9.2,0.0,0.0,393100.0,11531.0,9.2,0.0,0.0,393061.0,11538.0,9.2,0.0,0.0,389179.0,11438.0,9.2,0.0,0.0,0.0,0.0,390359.2,1951796.0,9.179999999999998,45.89999999999999,0.0,0.0,11469.4,57347.0
