index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,8092,11777.0,5839.0,4.7,0.0,0.0,11529.0,5838.0,4.7,0.0,0.0,11634.0,5843.0,4.7,0.0,0.0,11644.0,5841.0,4.7,0.0,0.0,11490.0,5829.0,4.7,0.0,0.0,0.0,0.0,11614.8,58074.0,4.7,23.5,0.0,0.0,5838.0,29190.0
1,4159,17636.0,5858.0,4.7,0.0,0.0,17390.0,5860.0,4.7,0.0,0.0,17494.0,5859.0,4.7,0.0,0.0,17505.0,5859.0,4.7,0.0,0.0,17362.0,5869.0,4.7,0.0,0.0,0.0,0.0,17477.4,87387.0,4.7,23.5,0.0,0.0,5861.0,29305.0
2,3574,23470.0,5833.0,4.7,0.0,0.0,23223.0,5832.0,4.7,0.0,0.0,23327.0,5832.0,4.7,0.0,0.0,23340.0,5834.0,4.7,0.0,0.0,23191.0,5828.0,4.7,0.0,0.0,0.0,0.0,23310.2,116551.0,4.7,23.5,0.0,0.0,5831.8,29159.0
3,4189,29328.0,5857.0,4.7,0.0,0.0,29080.0,5856.0,4.7,0.0,0.0,29182.0,5854.0,4.7,0.0,0.0,29194.0,5853.0,4.7,0.0,0.0,29047.0,5855.0,4.7,0.0,0.0,0.0,0.0,29166.2,145831.0,4.7,23.5,0.0,0.0,5855.0,29275.0
4,27175,35147.0,5818.0,4.7,0.0,0.0,34900.0,5819.0,4.7,0.0,0.0,35003.0,5820.0,4.7,0.0,0.0,35014.0,5819.0,4.7,0.0,0.0,34866.0,5818.0,4.7,0.0,0.0,0.0,0.0,34986.0,174930.0,4.7,23.5,0.0,0.0,5818.8,29094.0
5,44356,40977.0,5829.0,4.7,0.0,0.0,40726.0,5825.0,4.7,0.0,0.0,40830.0,5826.0,4.7,0.0,0.0,40844.0,5829.0,4.7,0.0,0.0,40696.0,5829.0,4.7,0.0,0.0,0.0,0.0,40814.6,204073.0,4.7,23.5,0.0,0.0,5827.6,29138.0
6,3731,46818.0,5840.0,4.7,0.0,0.0,46571.0,5844.0,4.7,0.0,0.0,46673.0,5842.0,4.7,0.0,0.0,46684.0,5839.0,4.7,0.0,0.0,46543.0,5846.0,4.7,0.0,0.0,0.0,0.0,46657.8,233289.0,4.7,23.5,0.0,0.0,5842.2,29211.0
7,21563,52650.0,5831.0,4.7,0.0,0.0,52410.0,5838.0,4.7,0.0,0.0,52513.0,5839.0,4.7,0.0,0.0,52521.0,5836.0,4.7,0.0,0.0,52379.0,5835.0,4.7,0.0,0.0,0.0,0.0,52494.6,262473.0,4.7,23.5,0.0,0.0,5835.8,29179.0
8,5684,58488.0,5837.0,4.7,0.0,0.0,58241.0,5830.0,4.7,0.0,0.0,58343.0,5829.0,4.7,0.0,0.0,58356.0,5834.0,4.7,0.0,0.0,58210.0,5830.0,4.7,0.0,0.0,0.0,0.0,58327.6,291638.0,4.7,23.5,0.0,0.0,5832.0,29160.0
9,3409,64364.0,5875.0,4.7,0.0,0.0,64118.0,5876.0,4.7,0.0,0.0,64220.0,5876.0,4.7,0.0,0.0,64231.0,5874.0,4.7,0.0,0.0,64083.0,5872.0,4.7,0.0,0.0,0.0,0.0,64203.2,321016.0,4.7,23.5,0.0,0.0,5874.6,29373.0
