index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,21289,25597.0,12698.0,10.2,0.0,0.0,36717.0,12853.0,10.3,0.0,0.0,36761.0,12933.0,10.3,0.0,0.0,25769.0,12719.0,10.2,0.0,0.0,25705.0,12766.0,10.2,0.0,0.0,25744.0,12740.0,10.2,0.0,0.0,25679.0,12786.0,10.2,0.0,0.0,36882.0,12968.0,10.4,0.0,0.0,37058.0,13113.0,10.5,0.0,0.0,25680.0,12690.0,10.2,0.0,0.0,0.0,0.0,30159.2,301592.0,10.27,102.7,0.0,0.0,12826.6,128266.0
1,17287,38628.0,13028.0,10.4,0.0,0.0,49708.0,12988.0,10.4,0.0,0.0,49656.0,12892.0,10.3,0.0,0.0,38772.0,13000.0,10.4,0.0,0.0,38668.0,12955.0,10.4,0.0,0.0,38740.0,12991.0,10.4,0.0,0.0,38609.0,12926.0,10.3,0.0,0.0,49581.0,12696.0,10.2,0.0,0.0,49890.0,12820.0,10.3,0.0,0.0,38734.0,13049.0,10.4,0.0,0.0,0.0,0.0,43098.6,430986.0,10.35,103.5,0.0,0.0,12934.5,129345.0
2,2279,51596.0,12966.0,10.4,0.0,0.0,62655.0,12945.0,10.4,0.0,0.0,62461.0,12777.0,10.2,0.0,0.0,51741.0,12967.0,10.4,0.0,0.0,51625.0,12955.0,10.4,0.0,0.0,51701.0,12955.0,10.4,0.0,0.0,51587.0,12976.0,10.4,0.0,0.0,62658.0,13074.0,10.5,0.0,0.0,62859.0,12967.0,10.4,0.0,0.0,51683.0,12947.0,10.4,0.0,0.0,0.0,0.0,56056.6,560566.0,10.390000000000002,103.90000000000002,0.0,0.0,12952.9,129529.0
3,855,64580.0,12982.0,10.4,0.0,0.0,75851.0,13193.0,10.6,0.0,0.0,75811.0,13347.0,10.7,0.0,0.0,64739.0,12996.0,10.4,0.0,0.0,64613.0,12985.0,10.4,0.0,0.0,64704.0,13000.0,10.4,0.0,0.0,64575.0,12986.0,10.4,0.0,0.0,75855.0,13194.0,10.6,0.0,0.0,76211.0,13349.0,10.7,0.0,0.0,64626.0,12941.0,10.4,0.0,0.0,0.0,0.0,69156.5,691565.0,10.500000000000002,105.00000000000001,0.0,0.0,13097.3,130973.0
4,1173,77850.0,13268.0,10.6,0.0,0.0,89746.0,13892.0,11.1,0.0,0.0,89750.0,13936.0,11.1,0.0,0.0,78004.0,13263.0,10.6,0.0,0.0,77892.0,13277.0,10.6,0.0,0.0,77934.0,13225.0,10.6,0.0,0.0,77840.0,13263.0,10.6,0.0,0.0,89848.0,13990.0,11.2,0.0,0.0,90124.0,13904.0,11.1,0.0,0.0,77911.0,13283.0,10.6,0.0,0.0,0.0,0.0,82689.9,826899.0,10.809999999999999,108.1,0.0,0.0,13530.1,135301.0
5,1438,91763.0,13911.0,11.1,0.0,0.0,102901.0,13153.0,10.5,0.0,0.0,102829.0,13077.0,10.5,0.0,0.0,91905.0,13899.0,11.1,0.0,0.0,91826.0,13929.0,11.1,0.0,0.0,91885.0,13948.0,11.2,0.0,0.0,91751.0,13908.0,11.1,0.0,0.0,102950.0,13100.0,10.5,0.0,0.0,103135.0,13008.0,10.4,0.0,0.0,91869.0,13956.0,11.2,0.0,0.0,0.0,0.0,96281.4,962814.0,10.870000000000001,108.7,0.0,0.0,13588.9,135889.0
6,830,104964.0,13199.0,10.6,0.0,0.0,116350.0,13446.0,10.8,0.0,0.0,116258.0,13425.0,10.7,0.0,0.0,105095.0,13187.0,10.5,0.0,0.0,105009.0,13174.0,10.5,0.0,0.0,105080.0,13193.0,10.6,0.0,0.0,104957.0,13204.0,10.6,0.0,0.0,116335.0,13380.0,10.7,0.0,0.0,116687.0,13550.0,10.8,0.0,0.0,105080.0,13209.0,10.6,0.0,0.0,0.0,0.0,109581.5,1095815.0,10.639999999999999,106.39999999999999,0.0,0.0,13296.7,132967.0
7,1262,118420.0,13454.0,10.8,0.0,0.0,130052.0,13699.0,11.0,0.0,0.0,129961.0,13700.0,11.0,0.0,0.0,118547.0,13450.0,10.8,0.0,0.0,118473.0,13460.0,10.8,0.0,0.0,118521.0,13439.0,10.8,0.0,0.0,118418.0,13459.0,10.8,0.0,0.0,130024.0,13686.0,10.9,0.0,0.0,130372.0,13683.0,10.9,0.0,0.0,118514.0,13432.0,10.7,0.0,0.0,0.0,0.0,123130.2,1231302.0,10.850000000000001,108.50000000000001,0.0,0.0,13546.2,135462.0
8,1470,132135.0,13713.0,11.0,0.0,0.0,144128.0,14074.0,11.3,0.0,0.0,144116.0,14152.0,11.3,0.0,0.0,132274.0,13725.0,11.0,0.0,0.0,132188.0,13712.0,11.0,0.0,0.0,132233.0,13709.0,11.0,0.0,0.0,132124.0,13703.0,11.0,0.0,0.0,144210.0,14183.0,11.3,0.0,0.0,144343.0,13969.0,11.2,0.0,0.0,132224.0,13708.0,11.0,0.0,0.0,0.0,0.0,136997.5,1369975.0,11.110000000000001,111.10000000000001,0.0,0.0,13864.8,138648.0
9,1934,146242.0,14105.0,11.3,0.0,0.0,157356.0,13225.0,10.6,0.0,0.0,157234.0,13116.0,10.5,0.0,0.0,146396.0,14120.0,11.3,0.0,0.0,146296.0,14106.0,11.3,0.0,0.0,146353.0,14117.0,11.3,0.0,0.0,146240.0,14114.0,11.3,0.0,0.0,157415.0,13202.0,10.6,0.0,0.0,157667.0,13306.0,10.6,0.0,0.0,146317.0,14091.0,11.3,0.0,0.0,0.0,0.0,150751.6,1507516.0,11.01,110.1,0.0,0.0,13750.2,137502.0
