index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,32207,5741.0,2786.0,2.2,0.0,0.0,5425.0,2694.0,2.2,0.0,0.0,5425.0,2681.0,2.1,0.0,0.0,5671.0,2691.0,2.2,0.0,0.0,5686.0,2703.0,2.2,0.0,0.0,5754.0,2749.0,2.2,0.0,0.0,5766.0,2753.0,2.2,0.0,0.0,5426.0,2682.0,2.1,0.0,0.0,5424.0,2715.0,2.2,0.0,0.0,5628.0,2645.0,2.1,0.0,0.0,0.0,0.0,5594.6,55946.0,2.1700000000000004,21.700000000000003,0.0,0.0,2709.9,27099.0
1,50417,8521.0,2778.0,2.2,0.0,0.0,8087.0,2661.0,2.1,0.0,0.0,8084.0,2658.0,2.1,0.0,0.0,8324.0,2651.0,2.1,0.0,0.0,8347.0,2660.0,2.1,0.0,0.0,8475.0,2720.0,2.2,0.0,0.0,8518.0,2751.0,2.2,0.0,0.0,8089.0,2661.0,2.1,0.0,0.0,8061.0,2636.0,2.1,0.0,0.0,8325.0,2696.0,2.2,0.0,0.0,0.0,0.0,8283.1,82831.0,2.14,21.400000000000002,0.0,0.0,2687.2,26872.0
2,38254,11123.0,2601.0,2.1,0.0,0.0,10812.0,2724.0,2.2,0.0,0.0,10801.0,2716.0,2.2,0.0,0.0,10984.0,2659.0,2.1,0.0,0.0,10987.0,2639.0,2.1,0.0,0.0,11136.0,2660.0,2.1,0.0,0.0,11091.0,2572.0,2.1,0.0,0.0,10811.0,2721.0,2.2,0.0,0.0,10792.0,2730.0,2.2,0.0,0.0,10970.0,2644.0,2.1,0.0,0.0,0.0,0.0,10950.7,109507.0,2.14,21.400000000000002,0.0,0.0,2666.6,26666.0
3,39521,13856.0,2732.0,2.2,0.0,0.0,13498.0,2685.0,2.1,0.0,0.0,13499.0,2697.0,2.2,0.0,0.0,13707.0,2722.0,2.2,0.0,0.0,13756.0,2768.0,2.2,0.0,0.0,13830.0,2693.0,2.2,0.0,0.0,13856.0,2764.0,2.2,0.0,0.0,13502.0,2690.0,2.2,0.0,0.0,13482.0,2689.0,2.2,0.0,0.0,13707.0,2736.0,2.2,0.0,0.0,0.0,0.0,13669.3,136693.0,2.19,21.9,0.0,0.0,2717.6,27176.0
4,12916,16510.0,2653.0,2.1,0.0,0.0,16122.0,2623.0,2.1,0.0,0.0,16115.0,2615.0,2.1,0.0,0.0,16448.0,2740.0,2.2,0.0,0.0,16465.0,2708.0,2.2,0.0,0.0,16510.0,2679.0,2.1,0.0,0.0,16511.0,2654.0,2.1,0.0,0.0,16115.0,2612.0,2.1,0.0,0.0,16140.0,2657.0,2.1,0.0,0.0,16451.0,2743.0,2.2,0.0,0.0,0.0,0.0,16338.7,163387.0,2.13,21.3,0.0,0.0,2668.4,26684.0
5,38449,19282.0,2771.0,2.2,0.0,0.0,19001.0,2878.0,2.3,0.0,0.0,18955.0,2839.0,2.3,0.0,0.0,19243.0,2794.0,2.2,0.0,0.0,19257.0,2791.0,2.2,0.0,0.0,19287.0,2776.0,2.2,0.0,0.0,19281.0,2769.0,2.2,0.0,0.0,18961.0,2845.0,2.3,0.0,0.0,18894.0,2753.0,2.2,0.0,0.0,19244.0,2792.0,2.2,0.0,0.0,0.0,0.0,19140.5,191405.0,2.2299999999999995,22.299999999999997,0.0,0.0,2800.8,28008.0
6,35448,22016.0,2733.0,2.2,0.0,0.0,21665.0,2663.0,2.1,0.0,0.0,21671.0,2715.0,2.2,0.0,0.0,21938.0,2694.0,2.2,0.0,0.0,21943.0,2685.0,2.1,0.0,0.0,22016.0,2728.0,2.2,0.0,0.0,22016.0,2734.0,2.2,0.0,0.0,21665.0,2703.0,2.2,0.0,0.0,21664.0,2769.0,2.2,0.0,0.0,21906.0,2661.0,2.1,0.0,0.0,0.0,0.0,21850.0,218500.0,2.1700000000000004,21.700000000000003,0.0,0.0,2708.5,27085.0
7,32462,24723.0,2706.0,2.2,0.0,0.0,24390.0,2724.0,2.2,0.0,0.0,24389.0,2717.0,2.2,0.0,0.0,24660.0,2721.0,2.2,0.0,0.0,24660.0,2716.0,2.2,0.0,0.0,24722.0,2705.0,2.2,0.0,0.0,24693.0,2676.0,2.1,0.0,0.0,24390.0,2724.0,2.2,0.0,0.0,24376.0,2711.0,2.2,0.0,0.0,24654.0,2747.0,2.2,0.0,0.0,0.0,0.0,24565.7,245657.0,2.19,21.9,0.0,0.0,2714.7,27147.0
8,35118,27373.0,2649.0,2.1,0.0,0.0,27065.0,2674.0,2.1,0.0,0.0,27077.0,2687.0,2.2,0.0,0.0,27277.0,2616.0,2.1,0.0,0.0,27328.0,2667.0,2.1,0.0,0.0,27372.0,2649.0,2.1,0.0,0.0,27372.0,2678.0,2.1,0.0,0.0,27055.0,2664.0,2.1,0.0,0.0,27071.0,2694.0,2.2,0.0,0.0,27278.0,2623.0,2.1,0.0,0.0,0.0,0.0,27226.8,272268.0,2.12,21.2,0.0,0.0,2660.1,26601.0
9,41664,30037.0,2663.0,2.1,0.0,0.0,29687.0,2621.0,2.1,0.0,0.0,29687.0,2609.0,2.1,0.0,0.0,29806.0,2528.0,2.0,0.0,0.0,29854.0,2525.0,2.0,0.0,0.0,30035.0,2662.0,2.1,0.0,0.0,29985.0,2612.0,2.1,0.0,0.0,29687.0,2631.0,2.1,0.0,0.0,29637.0,2565.0,2.1,0.0,0.0,29844.0,2565.0,2.1,0.0,0.0,0.0,0.0,29825.9,298259.0,2.0800000000000005,20.800000000000004,0.0,0.0,2598.1,25981.0
