index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
0,7731,73480.0,26953.0,21.6,0.0,0.0,0.0,0.0,73480.0,73480.0,21.6,21.6,0.0,0.0,26953.0,26953.0
1,2663,99272.0,25787.0,20.6,0.0,0.0,0.0,0.0,99272.0,99272.0,20.6,20.6,0.0,0.0,25787.0,25787.0
2,5314,126022.0,26746.0,21.4,0.0,0.0,0.0,0.0,126022.0,126022.0,21.4,21.4,0.0,0.0,26746.0,26746.0
3,2611,153091.0,27065.0,21.7,0.0,0.0,0.0,0.0,153091.0,153091.0,21.7,21.7,0.0,0.0,27065.0,27065.0
4,1704,180259.0,27164.0,21.7,0.0,0.0,0.0,0.0,180259.0,180259.0,21.7,21.7,0.0,0.0,27164.0,27164.0
5,1763,206986.0,26723.0,21.4,0.0,0.0,0.0,0.0,206986.0,206986.0,21.4,21.4,0.0,0.0,26723.0,26723.0
6,1514,233139.0,26149.0,20.9,0.0,0.0,0.0,0.0,233139.0,233139.0,20.9,20.9,0.0,0.0,26149.0,26149.0
7,1637,260055.0,26912.0,21.5,0.0,0.0,0.0,0.0,260055.0,260055.0,21.5,21.5,0.0,0.0,26912.0,26912.0
8,3821,286953.0,26894.0,21.5,0.0,0.0,0.0,0.0,286953.0,286953.0,21.5,21.5,0.0,0.0,26894.0,26894.0
9,5047,313547.0,26590.0,21.3,0.0,0.0,0.0,0.0,313547.0,313547.0,21.3,21.3,0.0,0.0,26590.0,26590.0
10,1674,339808.0,26257.0,21.0,0.0,0.0,0.0,0.0,339808.0,339808.0,21.0,21.0,0.0,0.0,26257.0,26257.0
11,3824,366230.0,26418.0,21.1,0.0,0.0,0.0,0.0,366230.0,366230.0,21.1,21.1,0.0,0.0,26418.0,26418.0
12,2652,393046.0,26812.0,21.5,0.0,0.0,0.0,0.0,393046.0,393046.0,21.5,21.5,0.0,0.0,26812.0,26812.0
13,2134,419431.0,26381.0,21.1,0.0,0.0,0.0,0.0,419431.0,419431.0,21.1,21.1,0.0,0.0,26381.0,26381.0
14,2301,445873.0,26438.0,21.2,0.0,0.0,0.0,0.0,445873.0,445873.0,21.2,21.2,0.0,0.0,26438.0,26438.0
15,7075,472029.0,26152.0,20.9,0.0,0.0,0.0,0.0,472029.0,472029.0,20.9,20.9,0.0,0.0,26152.0,26152.0
16,1722,498273.0,26240.0,21.0,0.0,0.0,0.0,0.0,498273.0,498273.0,21.0,21.0,0.0,0.0,26240.0,26240.0
17,2804,524527.0,26250.0,21.0,0.0,0.0,0.0,0.0,524527.0,524527.0,21.0,21.0,0.0,0.0,26250.0,26250.0
18,4625,550973.0,26442.0,21.2,0.0,0.0,0.0,0.0,550973.0,550973.0,21.2,21.2,0.0,0.0,26442.0,26442.0
19,2870,577458.0,26481.0,21.2,0.0,0.0,0.0,0.0,577458.0,577458.0,21.2,21.2,0.0,0.0,26481.0,26481.0
20,3752,604379.0,26917.0,21.5,0.0,0.0,0.0,0.0,604379.0,604379.0,21.5,21.5,0.0,0.0,26917.0,26917.0
21,4177,631394.0,27011.0,21.6,0.0,0.0,0.0,0.0,631394.0,631394.0,21.6,21.6,0.0,0.0,27011.0,27011.0
22,3188,658287.0,26888.0,21.5,0.0,0.0,0.0,0.0,658287.0,658287.0,21.5,21.5,0.0,0.0,26888.0,26888.0
23,4796,684792.0,26501.0,21.2,0.0,0.0,0.0,0.0,684792.0,684792.0,21.2,21.2,0.0,0.0,26501.0,26501.0
24,4887,710819.0,26023.0,20.8,0.0,0.0,0.0,0.0,710819.0,710819.0,20.8,20.8,0.0,0.0,26023.0,26023.0
25,4990,736897.0,26074.0,20.9,0.0,0.0,0.0,0.0,736897.0,736897.0,20.9,20.9,0.0,0.0,26074.0,26074.0
26,2218,763605.0,26704.0,21.4,0.0,0.0,0.0,0.0,763605.0,763605.0,21.4,21.4,0.0,0.0,26704.0,26704.0
27,2279,790076.0,26464.0,21.2,0.0,0.0,0.0,0.0,790076.0,790076.0,21.2,21.2,0.0,0.0,26464.0,26464.0
28,6348,816681.0,26601.0,21.3,0.0,0.0,0.0,0.0,816681.0,816681.0,21.3,21.3,0.0,0.0,26601.0,26601.0
29,5374,843336.0,26651.0,21.3,0.0,0.0,0.0,0.0,843336.0,843336.0,21.3,21.3,0.0,0.0,26651.0,26651.0
30,1868,869680.0,26340.0,21.1,0.0,0.0,0.0,0.0,869680.0,869680.0,21.1,21.1,0.0,0.0,26340.0,26340.0
31,1606,894643.0,24959.0,20.0,0.0,0.0,0.0,0.0,894643.0,894643.0,20.0,20.0,0.0,0.0,24959.0,24959.0
32,2898,920968.0,26321.0,21.1,0.0,0.0,0.0,0.0,920968.0,920968.0,21.1,21.1,0.0,0.0,26321.0,26321.0
33,2104,947546.0,26574.0,21.3,0.0,0.0,0.0,0.0,947546.0,947546.0,21.3,21.3,0.0,0.0,26574.0,26574.0
34,2505,974339.0,26789.0,21.4,0.0,0.0,0.0,0.0,974339.0,974339.0,21.4,21.4,0.0,0.0,26789.0,26789.0
35,1917,1001157.0,26814.0,21.5,0.0,0.0,0.0,0.0,1001157.0,1001157.0,21.5,21.5,0.0,0.0,26814.0,26814.0
36,1866,1027608.0,26442.0,21.2,0.0,0.0,0.0,0.0,1027608.0,1027608.0,21.2,21.2,0.0,0.0,26442.0,26442.0
37,1864,1052838.0,25226.0,20.2,0.0,0.0,0.0,0.0,1052838.0,1052838.0,20.2,20.2,0.0,0.0,25226.0,25226.0
38,2017,1078536.0,25694.0,20.6,0.0,0.0,0.0,0.0,1078536.0,1078536.0,20.6,20.6,0.0,0.0,25694.0,25694.0
39,1784,1104930.0,26390.0,21.1,0.0,0.0,0.0,0.0,1104930.0,1104930.0,21.1,21.1,0.0,0.0,26390.0,26390.0
40,2298,1131611.0,26677.0,21.3,0.0,0.0,0.0,0.0,1131611.0,1131611.0,21.3,21.3,0.0,0.0,26677.0,26677.0
41,1519,1157977.0,26362.0,21.1,0.0,0.0,0.0,0.0,1157977.0,1157977.0,21.1,21.1,0.0,0.0,26362.0,26362.0
42,2111,1184475.0,26494.0,21.2,0.0,0.0,0.0,0.0,1184475.0,1184475.0,21.2,21.2,0.0,0.0,26494.0,26494.0
43,3694,1210858.0,26379.0,21.1,0.0,0.0,0.0,0.0,1210858.0,1210858.0,21.1,21.1,0.0,0.0,26379.0,26379.0
44,5319,1236949.0,26087.0,20.9,0.0,0.0,0.0,0.0,1236949.0,1236949.0,20.9,20.9,0.0,0.0,26087.0,26087.0
45,1976,1263191.0,26238.0,21.0,0.0,0.0,0.0,0.0,1263191.0,1263191.0,21.0,21.0,0.0,0.0,26238.0,26238.0
46,3147,1290037.0,26842.0,21.5,0.0,0.0,0.0,0.0,1290037.0,1290037.0,21.5,21.5,0.0,0.0,26842.0,26842.0
47,1984,1316594.0,26553.0,21.2,0.0,0.0,0.0,0.0,1316594.0,1316594.0,21.2,21.2,0.0,0.0,26553.0,26553.0
48,2033,1343040.0,26442.0,21.2,0.0,0.0,0.0,0.0,1343040.0,1343040.0,21.2,21.2,0.0,0.0,26442.0,26442.0
49,2330,1369131.0,26087.0,20.9,0.0,0.0,0.0,0.0,1369131.0,1369131.0,20.9,20.9,0.0,0.0,26087.0,26087.0
50,2131,1395074.0,25939.0,20.8,0.0,0.0,0.0,0.0,1395074.0,1395074.0,20.8,20.8,0.0,0.0,25939.0,25939.0
51,2408,1420891.0,25813.0,20.7,0.0,0.0,0.0,0.0,1420891.0,1420891.0,20.7,20.7,0.0,0.0,25813.0,25813.0
52,2155,1447340.0,26445.0,21.2,0.0,0.0,0.0,0.0,1447340.0,1447340.0,21.2,21.2,0.0,0.0,26445.0,26445.0
53,1748,1473714.0,26370.0,21.1,0.0,0.0,0.0,0.0,1473714.0,1473714.0,21.1,21.1,0.0,0.0,26370.0,26370.0
54,2292,1500092.0,26374.0,21.1,0.0,0.0,0.0,0.0,1500092.0,1500092.0,21.1,21.1,0.0,0.0,26374.0,26374.0
55,2045,1525617.0,25521.0,20.4,0.0,0.0,0.0,0.0,1525617.0,1525617.0,20.4,20.4,0.0,0.0,25521.0,25521.0
56,1930,1550657.0,25036.0,20.0,0.0,0.0,0.0,0.0,1550657.0,1550657.0,20.0,20.0,0.0,0.0,25036.0,25036.0
57,2840,1576608.0,25947.0,20.8,0.0,0.0,0.0,0.0,1576608.0,1576608.0,20.8,20.8,0.0,0.0,25947.0,25947.0
58,2136,1602184.0,25572.0,20.5,0.0,0.0,0.0,0.0,1602184.0,1602184.0,20.5,20.5,0.0,0.0,25572.0,25572.0
59,1761,1628404.0,26216.0,21.0,0.0,0.0,0.0,0.0,1628404.0,1628404.0,21.0,21.0,0.0,0.0,26216.0,26216.0
60,1734,1654635.0,26227.0,21.0,0.0,0.0,0.0,0.0,1654635.0,1654635.0,21.0,21.0,0.0,0.0,26227.0,26227.0
61,4225,1681261.0,26622.0,21.3,0.0,0.0,0.0,0.0,1681261.0,1681261.0,21.3,21.3,0.0,0.0,26622.0,26622.0
62,4018,1708022.0,26757.0,21.4,0.0,0.0,0.0,0.0,1708022.0,1708022.0,21.4,21.4,0.0,0.0,26757.0,26757.0
63,2152,1735187.0,27161.0,21.7,0.0,0.0,0.0,0.0,1735187.0,1735187.0,21.7,21.7,0.0,0.0,27161.0,27161.0
64,3514,1761908.0,26717.0,21.4,0.0,0.0,0.0,0.0,1761908.0,1761908.0,21.4,21.4,0.0,0.0,26717.0,26717.0
65,7348,1789050.0,27138.0,21.7,0.0,0.0,0.0,0.0,1789050.0,1789050.0,21.7,21.7,0.0,0.0,27138.0,27138.0
66,4411,1815706.0,26652.0,21.3,0.0,0.0,0.0,0.0,1815706.0,1815706.0,21.3,21.3,0.0,0.0,26652.0,26652.0
67,2636,1842395.0,26685.0,21.3,0.0,0.0,0.0,0.0,1842395.0,1842395.0,21.3,21.3,0.0,0.0,26685.0,26685.0
68,6729,1869219.0,26820.0,21.5,0.0,0.0,0.0,0.0,1869219.0,1869219.0,21.5,21.5,0.0,0.0,26820.0,26820.0
69,1919,1895618.0,26395.0,21.1,0.0,0.0,0.0,0.0,1895618.0,1895618.0,21.1,21.1,0.0,0.0,26395.0,26395.0
70,3207,1922068.0,26446.0,21.2,0.0,0.0,0.0,0.0,1922068.0,1922068.0,21.2,21.2,0.0,0.0,26446.0,26446.0
71,7203,1948685.0,26613.0,21.3,0.0,0.0,0.0,0.0,1948685.0,1948685.0,21.3,21.3,0.0,0.0,26613.0,26613.0
72,2060,1974823.0,26134.0,20.9,0.0,0.0,0.0,0.0,1974823.0,1974823.0,20.9,20.9,0.0,0.0,26134.0,26134.0
73,2353,2001248.0,26421.0,21.1,0.0,0.0,0.0,0.0,2001248.0,2001248.0,21.1,21.1,0.0,0.0,26421.0,26421.0
74,3636,2027499.0,26243.0,21.0,0.0,0.0,0.0,0.0,2027499.0,2027499.0,21.0,21.0,0.0,0.0,26243.0,26243.0
75,2298,2053836.0,26333.0,21.1,0.0,0.0,0.0,0.0,2053836.0,2053836.0,21.1,21.1,0.0,0.0,26333.0,26333.0
76,2154,2080226.0,26386.0,21.1,0.0,0.0,0.0,0.0,2080226.0,2080226.0,21.1,21.1,0.0,0.0,26386.0,26386.0
77,2733,2106617.0,26387.0,21.1,0.0,0.0,0.0,0.0,2106617.0,2106617.0,21.1,21.1,0.0,0.0,26387.0,26387.0
78,2053,2133559.0,26938.0,21.6,0.0,0.0,0.0,0.0,2133559.0,2133559.0,21.6,21.6,0.0,0.0,26938.0,26938.0
79,2474,2160181.0,26618.0,21.3,0.0,0.0,0.0,0.0,2160181.0,2160181.0,21.3,21.3,0.0,0.0,26618.0,26618.0
80,3788,2186122.0,25937.0,20.8,0.0,0.0,0.0,0.0,2186122.0,2186122.0,20.8,20.8,0.0,0.0,25937.0,25937.0
81,2177,2212655.0,26529.0,21.2,0.0,0.0,0.0,0.0,2212655.0,2212655.0,21.2,21.2,0.0,0.0,26529.0,26529.0
82,5374,2238867.0,26208.0,21.0,0.0,0.0,0.0,0.0,2238867.0,2238867.0,21.0,21.0,0.0,0.0,26208.0,26208.0
83,2798,2264946.0,26075.0,20.9,0.0,0.0,0.0,0.0,2264946.0,2264946.0,20.9,20.9,0.0,0.0,26075.0,26075.0
84,1892,2291245.0,26295.0,21.0,0.0,0.0,0.0,0.0,2291245.0,2291245.0,21.0,21.0,0.0,0.0,26295.0,26295.0
85,2150,2316707.0,25458.0,20.4,0.0,0.0,0.0,0.0,2316707.0,2316707.0,20.4,20.4,0.0,0.0,25458.0,25458.0
86,1827,2341740.0,25029.0,20.0,0.0,0.0,0.0,0.0,2341740.0,2341740.0,20.0,20.0,0.0,0.0,25029.0,25029.0
87,2166,2368062.0,26318.0,21.1,0.0,0.0,0.0,0.0,2368062.0,2368062.0,21.1,21.1,0.0,0.0,26318.0,26318.0
