
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         26568,       9981,          9981,     81.8,      81.8,            0,             0.00
          1024,         37021,      10415,         10198,     85.3,      83.5,            0,             0.00
          1024,         47488,      10465,         10287,     85.7,      84.3,            0,             0.00
          1024,         57372,       9882,         10186,     81.0,      83.4,            0,             0.00
          1024,         67847,      10473,         10243,     85.8,      83.9,            0,             0.00
          1024,         78539,      10690,         10318,     87.6,      84.5,            0,             0.00
          1024,         89015,      10474,         10340,     85.8,      84.7,            0,             0.00
          1024,         99480,      10463,         10355,     85.7,      84.8,            0,             0.00
          1024,        109625,      10143,         10332,     83.1,      84.6,            0,             0.00
          1024,        120251,      10624,         10361,     87.0,      84.9,            0,             0.00
          1024,        130823,      10570,         10380,     86.6,      85.0,            0,             0.00
          1024,        141354,      10529,         10392,     86.3,      85.1,            0,             0.00
          1024,        151871,      10515,         10402,     86.1,      85.2,            0,             0.00
          1024,        161950,      10077,         10379,     82.6,      85.0,            0,             0.00
          1024,        172449,      10497,         10387,     86.0,      85.1,            0,             0.00
          1024,        183140,      10689,         10405,     87.6,      85.2,            0,             0.00
          1024,        193018,       9876,         10374,     80.9,      85.0,            0,             0.00
          1024,        203592,      10572,         10385,     86.6,      85.1,            0,             0.00
          1024,        213060,       9466,         10337,     77.6,      84.7,            0,             0.00
          1024,        222590,       9528,         10296,     78.1,      84.4,            0,             0.00
          1024,        232860,      10268,         10295,     84.1,      84.3,            0,             0.00
          1024,        243320,      10458,         10302,     85.7,      84.4,            0,             0.00
          1024,        253370,      10048,         10291,     82.3,      84.3,            0,             0.00
          1024,        264046,      10674,         10307,     87.4,      84.4,            0,             0.00
          1024,        274369,      10321,         10308,     84.6,      84.4,            0,             0.00
          1024,        284994,      10623,         10320,     87.0,      84.5,            0,             0.00
          1024,        295573,      10577,         10330,     86.7,      84.6,            0,             0.00
          1024,        305484,       9909,         10315,     81.2,      84.5,            0,             0.00
          1024,        315999,      10513,         10321,     86.1,      84.6,            0,             0.00
          1024,        326460,      10459,         10326,     85.7,      84.6,            0,             0.00
          1024,        336837,      10375,         10328,     85.0,      84.6,            0,             0.00
          1024,        347340,      10501,         10333,     86.0,      84.7,            0,             0.00
          1024,        357225,       9883,         10319,     81.0,      84.5,            0,             0.00
          1024,        367591,      10364,         10321,     84.9,      84.6,            0,             0.00
          1024,        378182,      10589,         10328,     86.7,      84.6,            0,             0.00
          1024,        388230,      10046,         10320,     82.3,      84.5,            0,             0.00
          1024,        398216,       9983,         10311,     81.8,      84.5,            0,             0.00
