
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,       289327,   159830, 129497.0,    30333,   289327
        128000,       290604,   203421, 122393.0,    30333,   290604
        128000,        31294,   160390, 129577.2,    30333,   290604
        128000,       164329,   161177, 115908.1,    30333,   290604
        128000,        35699,   140264, 115682.1,    30333,   290604
        128000,        33606,   125027, 113417.7,    30333,   290604
        128000,        97946,   121642, 106469.9,    30333,   290604
        128000,        83174,   117368, 101106.2,    30333,   290604
        128000,        70375,   112669,  96948.2,    30333,   290604
        128000,       291557,   128931, 105779.1,    30333,   291557
        128000,       288513,   142230, 110463.3,    30333,   291557
        128000,       260184,   151303, 110686.2,    30333,   291557
        128000,       176630,   153112, 106859.1,    30333,   291557
        128000,       158098,   153445, 103243.2,    30333,   291557
        128000,       157130,   153675,  99968.8,    30333,   291557
        128000,        44076,   147228, 100353.9,    30333,   291557
        128000,       249590,   152915, 100305.5,    30333,   291557
        128000,       114036,   150868,  98015.4,    30333,   291557
        128000,        55970,   146124,  97746.8,    30333,   291557
        128000,        30714,   140628,  98506.4,    30333,   291557
        128000,        51671,   136584,  98009.2,    30333,   291557
        128000,       219185,   140176,  97323.7,    30333,   291557
        128000,        35300,   135806,  97552.2,    30333,   291557
        128000,       166025,   137015,  95764.5,    30333,   291557
        128000,        33210,   133022,  96003.2,    30333,   291557
        128000,       170707,   134418,  94477.0,    30333,   291557
        128000,        30851,   130719,  94744.5,    30333,   291557
        128000,       124125,   130492,  93104.4,    30333,   291557
        128000,        33421,   127256,  93183.2,    30333,   291557
        128000,       182498,   129038,  92186.1,    30333,   291557
        128000,       176335,   130516,  91106.7,    30333,   291557
        128000,       166411,   131604,  89926.4,    30333,   291557
        128000,       156353,   132332,  88692.7,    30333,   291557
        128000,        35711,   129571,  88886.2,    30333,   291557
        128000,        33146,   126893,  89063.9,    30333,   291557
        128000,        33028,   124356,  89161.0,    30333,   291557
        128000,        35323,   122013,  89126.8,    30333,   291557
        128000,       212842,   124342,  89140.5,    30333,   291557
        128000,        33485,   122070,  89154.8,    30333,   291557
        128000,       150504,   122764,  88170.0,    30333,   291557
        128000,       103924,   122315,  87161.4,    30333,   291557
        128000,       141443,   122760,  86190.2,    30333,   291557
        128000,        35532,   120778,  86191.1,    30333,   291557
        128000,       229349,   123190,  86717.6,    30333,   291557
        128000,        67589,   121982,  86152.3,    30333,   291557
        128000,       170336,   123010,  85516.0,    30333,   291557
        128000,        97888,   122487,  84696.6,    30333,   291557
        128000,        31133,   120623,  84817.2,    30333,   291557
        128000,        33705,   118884,  84841.9,    30333,   291557
        128000,        33678,   117214,  84832.6,    30333,   291557
        128000,        35850,   115649,  84752.8,    30333,   291557
        128000,        35836,   114143,  84648.8,    30333,   291557
        128000,       243862,   116545,  85665.5,    30333,   291557
        128000,        34550,   115054,  85587.2,    30333,   291557
        128000,        35679,   113637,  85468.4,    30333,   291557
