
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,       336882,   574377, 237495.0,   336882,   811872
        128000,       414103,   520952, 208112.9,   336882,   811872
        128000,       910322,   618295, 246799.2,   336882,   910322
        128000,       786940,   652024, 230821.3,   336882,   910322
        128000,      1295706,   759304, 319286.9,   336882,  1295706
        128000,       798991,   764974, 295928.3,   336882,  1295706
        128000,       688354,   755396, 277972.9,   336882,  1295706
        128000,       787874,   759005, 262274.1,   336882,  1295706
        128000,       819997,   765104, 249486.9,   336882,  1295706
        128000,       387370,   730765, 261490.3,   336882,  1295706
        128000,       799717,   736511, 251082.2,   336882,  1295706
        128000,       597141,   725790, 244073.9,   336882,  1295706
        128000,       798667,   730995, 235943.2,   336882,  1295706
        128000,      1247903,   765456, 261884.1,   336882,  1295706
        128000,       795422,   767329, 253671.9,   336882,  1295706
        128000,       204756,   734236, 279438.8,   204756,  1295706
        128000,       653368,   729744, 272196.7,   204756,  1295706
        128000,       430954,   714018, 273208.5,   204756,  1295706
        128000,       708633,   713749, 266293.3,   204756,  1295706
        128000,      1111809,   732704, 273352.2,   204756,  1295706
        128000,       363932,   715942, 277894.7,   204756,  1295706
        128000,       223272,   694521, 289762.3,   204756,  1295706
        128000,       544145,   688255, 285248.5,   204756,  1295706
        128000,       452254,   678815, 283285.7,   204756,  1295706
        128000,       786577,   682960, 278556.5,   204756,  1295706
        128000,      1262810,   704436, 294468.1,   204756,  1295706
        128000,      1212022,   722564, 304117.7,   204756,  1295706
        128000,       141761,   702536, 317063.7,   141761,  1295706
        128000,       776400,   704998, 312016.3,   141761,  1295706
        128000,      1495699,   730505, 337240.5,   141761,  1495699
        128000,       782409,   732127, 332052.1,   141761,  1495699
        128000,       783339,   733679, 327100.1,   141761,  1495699
        128000,       425620,   724618, 326430.2,   141761,  1495699
        128000,       691195,   723663, 321781.3,   141761,  1495699
        128000,      1561478,   746936, 345866.4,   141761,  1561478
        128000,       820541,   748925, 341369.2,   141761,  1561478
        128000,       367543,   738889, 342335.0,   141761,  1561478
        128000,       112443,   722826, 352126.0,   112443,  1561478
        128000,        62022,   706306, 362679.6,    62022,  1561478
        128000,       414100,   699179, 361054.1,    62022,  1561478
        128000,       703941,   699292, 356730.7,    62022,  1561478
        128000,      1150831,   709793, 359066.3,    62022,  1561478
        128000,      1579849,   729567, 377904.6,    62022,  1579849
        128000,       784363,   730785, 373769.3,    62022,  1579849
        128000,       800751,   732306, 369825.1,    62022,  1579849
        128000,       782569,   733375, 365941.5,    62022,  1579849
        128000,       800662,   734777, 362237.1,    62022,  1579849
        128000,      1248234,   745256, 365798.3,    62022,  1579849
        128000,      1598978,   762330, 381336.5,    62022,  1598978
        128000,      1531026,   777403, 392332.9,    62022,  1598978
        128000,       830565,   778425, 388610.8,    62022,  1598978
        128000,      1517357,   792367, 397840.2,    62022,  1598978
        128000,       121282,   779940, 404390.0,    62022,  1598978
        128000,       750811,   779410, 400715.7,    62022,  1598978
        128000,       798827,   779757, 397130.1,    62022,  1598978
        128000,       951973,   782778, 394279.9,    62022,  1598978
        128000,       800260,   783080, 390872.8,    62022,  1598978
        128000,      1599741,   796921, 401627.2,    62022,  1599741
        128000,       815348,   797229, 398273.2,    62022,  1599741
        128000,      1615687,   810646, 408439.4,    62022,  1615687
        128000,      1574547,   822967, 416404.0,    62022,  1615687
        128000,      1481262,   833416, 421200.0,    62022,  1615687
        128000,       890298,   834305, 417955.9,    62022,  1615687
        128000,      1631744,   846573, 426183.5,    62022,  1631744
        128000,      2385778,   869894, 462852.8,    62022,  2385778
        128000,      1578579,   880472, 467353.6,    62022,  2385778
        128000,       772771,   878888, 464085.6,    62022,  2385778
        128000,        33235,   866632, 471665.1,    33235,  2385778
        128000,       800469,   865687, 468349.8,    33235,  2385778
        128000,       533256,   861005, 466686.9,    33235,  2385778
        128000,       793035,   860061, 463502.9,    33235,  2385778
        128000,      1484202,   868611, 465999.2,    33235,  2385778
        128000,      1582012,   878251, 470112.1,    33235,  2385778
        128000,       796874,   877166, 467060.7,    33235,  2385778
        128000,       179260,   867983, 470744.0,    33235,  2385778
        128000,       432597,   862329, 470267.9,    33235,  2385778
        128000,       796651,   861487, 467302.0,    33235,  2385778
        128000,      1455218,   869002, 469055.2,    33235,  2385778
        128000,       797756,   868112, 466181.6,    33235,  2385778
        128000,       530512,   863944, 464792.3,    33235,  2385778
        128000,      1453122,   871129, 466453.7,    33235,  2385778
        128000,       797149,   870238, 463705.5,    33235,  2385778
        128000,       800036,   869402, 461000.0,    33235,  2385778
        128000,       780747,   868359, 458379.9,    33235,  2385778
        128000,       795094,   867507, 455774.7,    33235,  2385778
        128000,       785783,   866568, 453231.5,    33235,  2385778
        128000,       829510,   866147, 450666.1,    33235,  2385778
        128000,       797126,   865371, 448186.1,    33235,  2385778
        128000,       780116,   864424, 445778.9,    33235,  2385778
        128000,        64193,   855630, 451103.9,    33235,  2385778
        128000,       257812,   849132, 452907.6,    33235,  2385778
        128000,       176204,   841896, 455781.1,    33235,  2385778
        128000,       800158,   841452, 453370.5,    33235,  2385778

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
             128000,   841452, 453370.5,    33235,  2385778,   796874,  1561478,  2385778,     2385778,       2385778
