
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         1129,     2340,   1210.5,     1129,     3550
           256,         3665,     2781,   1169.3,     1129,     3665
           256,          654,     2250,   1368.9,      654,     3665
           256,          763,     1952,   1361.2,      654,     3665
           256,          960,     1787,   1296.4,      654,     3665
           256,        33740,     6352,  11245.5,      654,    33740
           256,         1215,     5710,  10655.5,      654,    33740
           256,          848,     5169,  10161.6,      654,    33740
           256,          886,     4741,   9725.4,      654,    33740
           256,          968,     4398,   9336.0,      654,    33740
           256,          843,     4102,   8992.4,      654,    33740
           256,          845,     3851,   8683.1,      654,    33740
           256,          954,     3644,   8400.5,      654,    33740
           256,          832,     3457,   8145.9,      654,    33740
           256,          930,     3299,   7910.9,      654,    33740
           256,          819,     3153,   7696.8,      654,    33740
           256,          760,     3020,   7500.0,      654,    33740
           256,         1604,     2946,   7306.9,      654,    33740
           256,          751,     2836,   7137.9,      654,    33740
           256,         1362,     2766,   6972.9,      654,    33740
           256,         1561,     2711,   6817.2,      654,    33740
           256,          778,     2627,   6679.0,      654,    33740
           256,          945,     2557,   6547.0,      654,    33740
           256,          775,     2485,   6424.2,      654,    33740
           256,          772,     2420,   6308.1,      654,    33740
           256,          843,     2361,   6197.3,      654,    33740
           256,         1435,     2328,   6088.1,      654,    33740
           256,          755,     2274,   5989.1,      654,    33740
           256,          749,     2223,   5894.8,      654,    33740
           256,          761,     2176,   5804.7,      654,    33740
           256,          765,     2132,   5718.5,      654,    33740
           256,          883,     2094,   5635.3,      654,    33740
           256,         1075,     2064,   5554.5,      654,    33740
           256,          873,     2030,   5478.1,      654,    33740
           256,          797,     1996,   5405.3,      654,    33740
           256,          774,     1963,   5335.4,      654,    33740
           256,          766,     1931,   5268.3,      654,    33740
           256,          758,     1901,   5203.6,      654,    33740
           256,          758,     1873,   5141.2,      654,    33740
           256,          910,     1849,   5080.3,      654,    33740
           256,         1054,     1830,   5020.9,      654,    33740
           256,          774,     1806,   4964.8,      654,    33740
           256,          872,     1784,   4910.0,      654,    33740
           256,          765,     1762,   4857.4,      654,    33740
           256,          657,     1738,   4807.1,      654,    33740
           256,          760,     1717,   4757.7,      654,    33740
