
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,            85,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           126,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           167,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           209,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           250,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           291,         40,            40,     10.5,      10.5,            0,             0.00
         32000,           333,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           374,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           416,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           457,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           498,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           540,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           581,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           623,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           664,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           705,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           747,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           788,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           829,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           871,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           912,         40,            40,     10.5,      10.6,            0,             0.00
         32000,           954,         41,            40,     10.8,      10.6,            0,             0.00
         32000,           995,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1037,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1078,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1120,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1161,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1202,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1244,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1285,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1327,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1368,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1409,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1450,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1492,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1533,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1575,         41,            40,     10.7,      10.6,            0,             0.00
         32000,          1616,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1657,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1699,         41,            40,     10.7,      10.6,            0,             0.00
         32000,          1740,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1782,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1823,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1865,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          1906,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1947,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          1989,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2030,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2072,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2113,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2155,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2196,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2237,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2279,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2320,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2362,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2403,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2444,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2486,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2527,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2569,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2610,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2651,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2693,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2734,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2775,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2817,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2858,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2899,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          2941,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          2982,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3024,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3065,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3106,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3147,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3189,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3230,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3272,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3313,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3354,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3395,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3437,         41,            40,     10.7,      10.6,            0,             0.00
         32000,          3478,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3520,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3561,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3602,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3643,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3685,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3726,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3768,         41,            40,     10.7,      10.6,            0,             0.00
         32000,          3809,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3850,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3892,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          3933,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          3975,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4016,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4057,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4099,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4140,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4182,         41,            40,     10.7,      10.6,            0,             0.00
         32000,          4223,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4265,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4306,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4347,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4389,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4430,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4471,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4513,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4554,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4596,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4637,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4678,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4719,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4761,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          4802,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4843,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4885,         41,            40,     10.7,      10.6,            0,             0.00
         32000,          4926,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          4967,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5009,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5050,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5092,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5133,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5174,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5216,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5257,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5299,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5340,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5382,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5423,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5464,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5506,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5547,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5589,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5630,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5671,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5713,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5754,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5795,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5836,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5878,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          5919,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          5960,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6002,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6043,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6085,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6126,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6167,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6208,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6250,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6291,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6333,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6374,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6416,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6457,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6498,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6539,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6581,         41,            40,     10.8,      10.6,            0,             0.00
         32000,          6622,         40,            40,     10.5,      10.6,            0,             0.00
         32000,          6663,         40,            40,     10.5,      10.6,            0,             0.00
