
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         33092,      15806,         15806,      4.0,       4.0,          986,             2.89
            32,         55450,      22348,         19077,      5.7,       4.9,          986,             1.75
            32,         73589,      18136,         18763,      4.6,       4.8,         1413,             1.88
            32,         91058,      17466,         18439,      4.5,       4.7,         1627,             1.76
            32,        113426,      22365,         19224,      5.7,       4.9,         1627,             1.41
            32,        135815,      22386,         19751,      5.7,       5.1,         1627,             1.18
            32,        158054,      22236,         20106,      5.7,       5.1,         1627,             1.02
            32,        180404,      22347,         20386,      5.7,       5.2,         1627,             0.89
            32,        202752,      22345,         20604,      5.7,       5.3,         1627,             0.80
            32,        225039,      22284,         20772,      5.7,       5.3,         1627,             0.72
            32,        247303,      22261,         20907,      5.7,       5.4,         1627,             0.65
            32,        269659,      22353,         21028,      5.7,       5.4,         1627,             0.60
            32,        291579,      21917,         21096,      5.6,       5.4,         1703,             0.58
            32,        313704,      22122,         21169,      5.7,       5.4,         1703,             0.54
            32,        335822,      22115,         21232,      5.7,       5.4,         1703,             0.50
            32,        357943,      22118,         21288,      5.7,       5.4,         1703,             0.47
            32,        380231,      22284,         21346,      5.7,       5.5,         1703,             0.45
            32,        402486,      22251,         21397,      5.7,       5.5,         1703,             0.42
            32,        424801,      22311,         21445,      5.7,       5.5,         1703,             0.40
            32,        446913,      22109,         21478,      5.7,       5.5,         1703,             0.38
            32,        469185,      22269,         21516,      5.7,       5.5,         1703,             0.36
            32,        491308,      22120,         21543,      5.7,       5.5,         1703,             0.35
            32,        513667,      22356,         21578,      5.7,       5.5,         1703,             0.33
            32,        535890,      22220,         21605,      5.7,       5.5,         1703,             0.32
            32,        558174,      22281,         21632,      5.7,       5.5,         1703,             0.30
            32,        574826,      16649,         21441,      4.3,       5.5,         1703,             0.30
            32,        589813,      14985,         21201,      3.8,       5.4,         1710,             0.29
            32,        607461,      17645,         21074,      4.5,       5.4,         1710,             0.28
            32,        628183,      20719,         21062,      5.3,       5.4,         1710,             0.27
            32,        650264,      22078,         21096,      5.7,       5.4,         1710,             0.26
            32,        672397,      22130,         21129,      5.7,       5.4,         1710,             0.25
            32,        688800,      16400,         20982,      4.2,       5.4,         1710,             0.25
            32,        707554,      18751,         20914,      4.8,       5.4,         1713,             0.24
            32,        726062,      18505,         20843,      4.7,       5.3,         1713,             0.24
            32,        748306,      22241,         20883,      5.7,       5.3,         1713,             0.23
            32,        769265,      20956,         20885,      5.4,       5.3,         1713,             0.22
            32,        789100,      19829,         20857,      5.1,       5.3,         1713,             0.22
            32,        808764,      19661,         20825,      5.0,       5.3,         1713,             0.21
            32,        830816,      22049,         20857,      5.6,       5.3,         1713,             0.21
            32,        852521,      21702,         20878,      5.6,       5.3,         1713,             0.20
            32,        874258,      21734,         20899,      5.6,       5.4,         1713,             0.20
            32,        896009,      21747,         20919,      5.6,       5.4,         1713,             0.19
            32,        917751,      21739,         20938,      5.6,       5.4,         1713,             0.19
            32,        939563,      21809,         20958,      5.6,       5.4,         1713,             0.18
            32,        961727,      22161,         20984,      5.7,       5.4,         1713,             0.18
            32,        983910,      22180,         21010,      5.7,       5.4,         1713,             0.17
            32,       1004203,      20290,         20995,      5.2,       5.4,         1713,             0.17
            32,       1025796,      21590,         21007,      5.5,       5.4,         1713,             0.17
            32,       1047986,      22187,         21031,      5.7,       5.4,         1713,             0.16
            32,       1070232,      22243,         21056,      5.7,       5.4,         1713,             0.16
            32,       1087954,      17719,         20990,      4.5,       5.4,         1713,             0.16
            32,       1109281,      21324,         20997,      5.5,       5.4,         1713,             0.15
            32,       1131031,      21746,         21011,      5.6,       5.4,         1713,             0.15
            32,       1152706,      21672,         21023,      5.5,       5.4,         1713,             0.15
            32,       1174439,      21730,         21036,      5.6,       5.4,         1713,             0.15
            32,       1196185,      21743,         21049,      5.6,       5.4,         1713,             0.14
            32,       1217953,      21765,         21061,      5.6,       5.4,         1713,             0.14
            32,       1239616,      21660,         21071,      5.5,       5.4,         1713,             0.14
            32,       1261360,      21741,         21083,      5.6,       5.4,         1713,             0.14
            32,       1283071,      21708,         21093,      5.6,       5.4,         1713,             0.13
            32,       1304812,      21738,         21104,      5.6,       5.4,         1713,             0.13
            32,       1326546,      21731,         21114,      5.6,       5.4,         1713,             0.13
            32,       1348244,      21695,         21123,      5.6,       5.4,         1713,             0.13
            32,       1369974,      21727,         21133,      5.6,       5.4,         1713,             0.12
            32,       1391643,      21666,         21141,      5.5,       5.4,         1713,             0.12
            32,       1413401,      21755,         21150,      5.6,       5.4,         1713,             0.12
            32,       1435088,      21683,         21158,      5.6,       5.4,         1713,             0.12
            32,       1456717,      21626,         21165,      5.5,       5.4,         1790,             0.12
            32,       1478935,      22215,         21180,      5.7,       5.4,         1790,             0.12
            32,       1501159,      22221,         21195,      5.7,       5.4,         1790,             0.12
            32,       1522039,      20877,         21191,      5.3,       5.4,         1790,             0.12
            32,       1543749,      21707,         21198,      5.6,       5.4,         1790,             0.12
            32,       1565498,      21746,         21205,      5.6,       5.4,         1790,             0.11
            32,       1587551,      22050,         21217,      5.6,       5.4,         1790,             0.11
            32,       1609735,      22178,         21229,      5.7,       5.4,         1790,             0.11
            32,       1631993,      22255,         21243,      5.7,       5.4,         1790,             0.11
            32,       1654216,      22220,         21256,      5.7,       5.4,         1790,             0.11
            32,       1676459,      22240,         21268,      5.7,       5.4,         1790,             0.11
            32,       1698565,      22103,         21279,      5.7,       5.4,         1860,             0.11
            32,       1720794,      22226,         21291,      5.7,       5.5,         1860,             0.11
            32,       1742861,      22064,         21300,      5.6,       5.5,         1989,             0.11
            32,       1764928,      22064,         21310,      5.6,       5.5,         2170,             0.12
            32,       1787084,      22153,         21320,      5.7,       5.5,         2253,             0.13
            32,       1809336,      22249,         21331,      5.7,       5.5,         2253,             0.12
            32,       1831544,      22205,         21341,      5.7,       5.5,         2253,             0.12
            32,       1853786,      22239,         21351,      5.7,       5.5,         2253,             0.12
            32,       1876011,      22222,         21361,      5.7,       5.5,         2253,             0.12
            32,       1898086,      22072,         21370,      5.7,       5.5,         2412,             0.13
            32,       1920352,      22263,         21380,      5.7,       5.5,         2412,             0.13
            32,       1942554,      22199,         21389,      5.7,       5.5,         2412,             0.12
            32,       1964752,      22195,         21398,      5.7,       5.5,         2412,             0.12
            32,       1987020,      22265,         21407,      5.7,       5.5,         2412,             0.12
