
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       560364,   573147, 400136.2,    15156,  1553708

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,   569052, 425352.1,    15156,  1566062,   526428,  1140149,  1566062,     1566062,       1566062
