
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,       739334,   377245, 362089.0,    15156,   739334
         64000,       160505,   304998, 312801.5,    15156,   739334
         64000,       577066,   373015, 295402.3,    15156,   739334
         64000,       240639,   346540, 269469.4,    15156,   739334
         64000,       291012,   337285, 246859.7,    15156,   739334
         64000,       903468,   418169, 302467.6,    15156,   903468
         64000,       192528,   389964, 292608.1,    15156,   903468
         64000,       302834,   380282, 277229.1,    15156,   903468
         64000,       368693,   379124, 263025.6,    15156,   903468
         64000,       419205,   382767, 251049.7,    15156,   903468
         64000,      1304647,   459591, 350276.7,    15156,  1304647
         64000,       355078,   451551, 337685.4,    15156,  1304647
         64000,      1447835,   522714, 414392.1,    15156,  1447835
         64000,       723248,   536083, 403453.8,    15156,  1447835
         64000,       736965,   548638, 393657.2,    15156,  1447835
         64000,        17194,   517377, 401854.1,    15156,  1447835
         64000,        16511,   489551, 407035.6,    15156,  1447835
         64000,       917105,   512054, 407520.5,    15156,  1447835
         64000,       915549,   532229, 406820.2,    15156,  1447835
         64000,       758538,   543005, 399930.4,    15156,  1447835
         64000,        32198,   519787, 404963.2,    15156,  1447835
         64000,       693265,   527329, 397638.7,    15156,  1447835
         64000,       238670,   515302, 393516.9,    15156,  1447835
         64000,       608804,   519042, 386001.3,    15156,  1447835
         64000,        22293,   499936, 390374.3,    15156,  1447835
         64000,       204335,   488988, 387123.2,    15156,  1447835
         64000,      1079585,   510081, 395631.8,    15156,  1447835
         64000,       336760,   504104, 390034.9,    15156,  1447835
         64000,      1526425,   538182, 425127.1,    15156,  1526425
         64000,       995589,   552937, 425951.1,    15156,  1526425
         64000,       310014,   545345, 421368.0,    15156,  1526425
         64000,       628606,   547868, 415179.9,    15156,  1526425
         64000,       658976,   551136, 409459.3,    15156,  1526425
         64000,       840331,   559399, 406433.3,    15156,  1526425
         64000,       904607,   568988, 404744.0,    15156,  1526425
         64000,      1027809,   581389, 406110.9,    15156,  1526425
         64000,       966113,   591513, 405436.2,    15156,  1526425
         64000,       290987,   583807, 403013.8,    15156,  1526425
         64000,       176356,   573621, 402996.6,    15156,  1526425
         64000,      1410547,   594034, 418464.4,    15156,  1526425
         64000,       803110,   599012, 414679.5,    15156,  1526425
         64000,       141757,   588378, 415583.2,    15156,  1526425
         64000,       526428,   586970, 410937.2,    15156,  1526425
         64000,       691647,   589296, 406638.4,    15156,  1526425
         64000,      1361093,   606074, 417645.8,    15156,  1526425
         64000,       785217,   609886, 413986.8,    15156,  1526425
         64000,       787425,   613585, 410435.8,    15156,  1526425
         64000,       237847,   605916, 409685.3,    15156,  1526425
         64000,       496484,   603728, 405857.0,    15156,  1526425
         64000,       675326,   605132, 401980.9,    15156,  1526425
         64000,       905087,   610900, 400222.6,    15156,  1526425
         64000,       931838,   616955, 398826.6,    15156,  1526425
         64000,        16053,   605828, 403336.0,    15156,  1526425
         64000,       384344,   601801, 400746.6,    15156,  1526425
         64000,      1553708,   618799, 416679.6,    15156,  1553708
         64000,       817162,   622279, 413828.6,    15156,  1553708
         64000,       383034,   618154, 411426.0,    15156,  1553708
         64000,        17192,   607968, 415234.7,    15156,  1553708
         64000,       160417,   600509, 415727.0,    15156,  1553708
         64000,       274279,   595161, 414381.1,    15156,  1553708
         64000,       453310,   592873, 411414.0,    15156,  1553708
         64000,       176508,   586264, 411440.0,    15156,  1553708
         64000,       112381,   578860, 412421.9,    15156,  1553708
         64000,        64394,   570945, 414106.7,    15156,  1553708
         64000,       592567,   571273, 410966.0,    15156,  1553708
         64000,       805656,   574771, 408876.5,    15156,  1553708
         64000,       195168,   569188, 408423.0,    15156,  1553708
         64000,       964147,   574912, 408190.9,    15156,  1553708
         64000,       303447,   571034, 406543.1,    15156,  1553708
         64000,       224672,   566156, 405728.1,    15156,  1553708
         64000,       385795,   563651, 403453.2,    15156,  1553708
         64000,      1140149,   571548, 406245.1,    15156,  1553708
         64000,       735056,   573758, 403932.3,    15156,  1553708
         64000,       913139,   578283, 403114.2,    15156,  1553708
         64000,       200764,   573316, 402757.3,    15156,  1553708
         64000,       560364,   573147, 400136.2,    15156,  1553708
         64000,        16374,   566009, 402466.9,    15156,  1553708
         64000,        25016,   559161, 404459.0,    15156,  1553708
         64000,      1307207,   568512, 410426.0,    15156,  1553708
         64000,       224857,   564269, 409646.0,    15156,  1553708
         64000,       421672,   562530, 407441.2,    15156,  1553708
         64000,        19266,   555985, 409293.6,    15156,  1553708
         64000,       478676,   555064, 406936.4,    15156,  1553708
         64000,      1508167,   566277, 417385.2,    15156,  1553708
         64000,        20151,   559927, 419061.4,    15156,  1553708
         64000,       732795,   561914, 417053.3,    15156,  1553708
         64000,       115071,   556836, 417372.9,    15156,  1553708
         64000,       192863,   552747, 416790.9,    15156,  1553708
         64000,      1048340,   558253, 417711.8,    15156,  1553708
         64000,       800999,   560921, 416180.5,    15156,  1553708
         64000,      1566062,   571846, 426832.2,    15156,  1566062
         64000,       766103,   573935, 425003.7,    15156,  1566062
         64000,       114899,   569052, 425352.1,    15156,  1566062

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,   569052, 425352.1,    15156,  1566062,   526428,  1140149,  1566062,     1566062,       1566062
