
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            77,         31,            31,     16.4,      16.4,            0,             0.00
         64000,           108,         30,            30,     15.9,      16.1,            0,             0.00
         64000,           139,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           170,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           201,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           233,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           265,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           296,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           328,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           359,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           390,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           421,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           452,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           483,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           515,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           546,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           577,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           608,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           639,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           670,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           702,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           733,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           764,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           795,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           826,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           857,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           888,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           919,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           951,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           982,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1013,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1044,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1075,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1106,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1138,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1169,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1200,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1231,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1262,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1293,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1325,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1356,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1387,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1418,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1449,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1480,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1511,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1543,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1574,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1605,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1636,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1667,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1699,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1730,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1761,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1792,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1823,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1855,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1886,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1917,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1948,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1979,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2010,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2041,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          2073,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2104,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2135,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2166,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2198,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2229,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2260,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2291,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2323,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2354,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2385,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2416,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2447,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2479,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2510,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2541,         30,            30,     15.9,      16.0,            0,             0.00
