
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            86,         31,            31,     16.4,      16.4,            0,             0.00
         64000,           117,         30,            30,     15.9,      16.1,            0,             0.00
         64000,           148,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           179,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           211,         31,            30,     16.4,      16.1,            0,             0.00
         64000,           242,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           273,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           304,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           335,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           366,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           398,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           429,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           460,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           491,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           523,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           554,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           585,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           616,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           647,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           678,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           709,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           740,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           772,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           803,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           834,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           865,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           896,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           927,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           959,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           990,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1021,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1052,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1083,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1114,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1133,         18,            30,      9.7,      15.8,            0,             0.00
         64000,          1133,          0,            29,      0.0,      15.3,            0,             0.00
         64000,          1208,         74,            30,     38.4,      16.0,            0,             0.00
         64000,          1239,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1270,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1301,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1332,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1363,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1395,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1426,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1457,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1488,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1519,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1550,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1582,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1613,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1644,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1675,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1706,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1738,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1769,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1800,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1831,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1862,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1894,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1925,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1956,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1987,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2018,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2049,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2081,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2112,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2143,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2174,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2206,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2237,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2268,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2299,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2330,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2362,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2393,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2424,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2455,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2486,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2518,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2549,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2580,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2611,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2642,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2673,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2705,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2736,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2767,         30,            30,     15.9,      16.0,            0,             0.00
