
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         32596,      16594,         16594,     13.3,      13.3,            0,             0.00
           100,         49430,      16825,         16710,     13.5,      13.4,            0,             0.00
           100,         65186,      15752,         16390,     12.6,      13.1,            0,             0.00
           100,         82307,      17118,         16572,     13.7,      13.3,            0,             0.00
           100,         99512,      17202,         16698,     13.8,      13.4,            0,             0.00
           100,        117210,      17695,         16864,     14.2,      13.5,            0,             0.00
           100,        134606,      17391,         16940,     13.9,      13.6,            0,             0.00
           100,        151516,      16906,         16935,     13.5,      13.5,            0,             0.00
           100,        165870,      14351,         16648,     11.5,      13.3,            0,             0.00
           100,        178417,      12545,         16238,     10.0,      13.0,            0,             0.00
           100,        191153,      12734,         15919,     10.2,      12.7,            0,             0.00
           100,        203980,      12824,         15661,     10.3,      12.5,            0,             0.00
           100,        216758,      12775,         15439,     10.2,      12.4,            0,             0.00
           100,        229556,      12795,         15251,     10.2,      12.2,            0,             0.00
           100,        242375,      12817,         15088,     10.3,      12.1,            0,             0.00
           100,        255182,      12805,         14946,     10.2,      12.0,            0,             0.00
           100,        267975,      12791,         14819,     10.2,      11.9,            0,             0.00
           100,        280502,      12525,         14691,     10.0,      11.8,            0,             0.00
           100,        293021,      12517,         14577,     10.0,      11.7,            0,             0.00
           100,        305729,      12706,         14483,     10.2,      11.6,            0,             0.00
           100,        321970,      16239,         14567,     13.0,      11.7,            0,             0.00
           100,        339806,      17833,         14715,     14.3,      11.8,            0,             0.00
           100,        357659,      17850,         14852,     14.3,      11.9,            0,             0.00
           100,        375193,      17531,         14963,     14.0,      12.0,            0,             0.00
           100,        392563,      17367,         15060,     13.9,      12.0,            0,             0.00
           100,        410138,      17572,         15156,     14.1,      12.1,            0,             0.00
           100,        427537,      17396,         15239,     13.9,      12.2,            0,             0.00
           100,        445431,      17891,         15334,     14.3,      12.3,            0,             0.00
           100,        463390,      17956,         15424,     14.4,      12.3,            0,             0.00
           100,        481146,      17753,         15502,     14.2,      12.4,            0,             0.00
           100,        498665,      17516,         15567,     14.0,      12.5,            0,             0.00
           100,        516276,      17608,         15631,     14.1,      12.5,            0,             0.00
           100,        534046,      17767,         15695,     14.2,      12.6,            0,             0.00
           100,        551660,      17611,         15752,     14.1,      12.6,            0,             0.00
           100,        569540,      17877,         15812,     14.3,      12.7,            0,             0.00
           100,        586375,      16832,         15841,     13.5,      12.7,            0,             0.00
           100,        603317,      16937,         15870,     13.6,      12.7,            0,             0.00
           100,        620776,      17456,         15912,     14.0,      12.7,            0,             0.00
           100,        638241,      17462,         15952,     14.0,      12.8,            0,             0.00
           100,        655740,      17496,         15990,     14.0,      12.8,            0,             0.00
           100,        673319,      17576,         16029,     14.1,      12.8,            0,             0.00
           100,        690480,      17158,         16056,     13.7,      12.8,            0,             0.00
           100,        707849,      17366,         16086,     13.9,      12.9,            0,             0.00
           100,        725350,      17498,         16119,     14.0,      12.9,            0,             0.00
           100,        742940,      17587,         16151,     14.1,      12.9,            0,             0.00
           100,        760386,      17443,         16179,     14.0,      12.9,            0,             0.00
           100,        777900,      17511,         16208,     14.0,      13.0,            0,             0.00
           100,        795477,      17574,         16236,     14.1,      13.0,            0,             0.00
           100,        813054,      17574,         16263,     14.1,      13.0,            0,             0.00
           100,        830690,      17633,         16291,     14.1,      13.0,            0,             0.00
           100,        848260,      17567,         16316,     14.1,      13.1,            0,             0.00
           100,        865810,      17547,         16339,     14.0,      13.1,            0,             0.00
           100,        883300,      17487,         16361,     14.0,      13.1,            0,             0.00
           100,        900775,      17472,         16382,     14.0,      13.1,            0,             0.00
           100,        918310,      17532,         16403,     14.0,      13.1,            0,             0.00
