
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        15719,    28572,  12853.5,    15719,    41426
           100,        17679,    24941,  11683.9,    15719,    41426
           100,        15500,    22581,  10913.2,    15500,    41426
           100,        17328,    21530,   9984.7,    15500,    41426
           100,        16031,    20614,   9342.3,    15500,    41426
           100,        15594,    19897,   8825.8,    15500,    41426
           100,        16167,    19430,   8347.5,    15500,    41426
           100,        16727,    19130,   7915.8,    15500,    41426
           100,        18009,    19018,   7517.1,    15500,    41426
           100,        15653,    18712,   7232.3,    15500,    41426
           100,        15785,    18468,   6971.5,    15500,    41426
           100,        15613,    18249,   6741.0,    15500,    41426
           100,        15718,    18068,   6528.4,    15500,    41426
           100,        15982,    17929,   6328.5,    15500,    41426
           100,        15914,    17803,   6146.9,    15500,    41426
           100,        16308,    17715,   5973.7,    15500,    41426
           100,        16344,    17639,   5813.9,    15500,    41426
           100,        15495,    17526,   5679.1,    15495,    41426
           100,        16295,    17464,   5541.8,    15495,    41426
           100,        21248,    17645,   5467.9,    15495,    41426
           100,        21690,    17828,   5408.2,    15495,    41426
           100,        14161,    17669,   5342.0,    14161,    41426
           100,        15565,    17581,   5246.4,    14161,    41426
           100,        15564,    17501,   5155.6,    14161,    41426
           100,        16333,    17456,   5060.4,    14161,    41426
           100,        15764,    17393,   4976.1,    14161,    41426
           100,        15881,    17339,   4894.5,    14161,    41426
           100,        16400,    17307,   4812.4,    14161,    41426
           100,        15260,    17238,   4745.8,    14161,    41426
           100,        15960,    17197,   4674.0,    14161,    41426
           100,        16508,    17176,   4602.0,    14161,    41426
           100,        15840,    17135,   4537.5,    14161,    41426
           100,        15992,    17102,   4474.5,    14161,    41426
           100,        14971,    17041,   4424.3,    14161,    41426
           100,        14752,    16977,   4378.6,    14161,    41426
           100,        15156,    16928,   4329.1,    14161,    41426
           100,        15213,    16883,   4280.6,    14161,    41426
           100,        15307,    16842,   4232.7,    14161,    41426
           100,        15573,    16811,   4184.2,    14161,    41426
           100,        16108,    16793,   4134.2,    14161,    41426
           100,        15412,    16761,   4090.2,    14161,    41426
           100,        15846,    16739,   4044.7,    14161,    41426
           100,        16130,    16725,   3999.5,    14161,    41426
           100,        16421,    16719,   3955.0,    14161,    41426
           100,        16862,    16722,   3911.9,    14161,    41426
           100,        16862,    16725,   3870.1,    14161,    41426
           100,        15662,    16703,   3832.6,    14161,    41426
           100,        16297,    16694,   3793.7,    14161,    41426
           100,        14855,    16658,   3764.4,    14161,    41426
           100,        15512,    16635,   3730.7,    14161,    41426
           100,        15598,    16615,   3697.4,    14161,    41426
           100,        16353,    16610,   3662.5,    14161,    41426
           100,        15342,    16587,   3632.5,    14161,    41426
           100,        15693,    16571,   3601.3,    14161,    41426
           100,        15189,    16546,   3573.6,    14161,    41426
           100,        15957,    16536,   3543.0,    14161,    41426
           100,        15365,    16515,   3515.6,    14161,    41426
           100,        15614,    16500,   3487.7,    14161,    41426
           100,        15860,    16489,   3459.4,    14161,    41426
           100,        15757,    16477,   3432.2,    14161,    41426
           100,        15494,    16462,   3406.7,    14161,    41426
           100,        16099,    16456,   3379.8,    14161,    41426
           100,        15429,    16440,   3355.7,    14161,    41426
           100,        16309,    16438,   3329.9,    14161,    41426
           100,        16004,    16431,   3305.0,    14161,    41426
           100,        15813,    16422,   3281.1,    14161,    41426
           100,        16243,    16419,   3256.9,    14161,    41426
           100,        16232,    16417,   3233.3,    14161,    41426
           100,        16006,    16411,   3210.5,    14161,    41426
           100,        16875,    16417,   3188.3,    14161,    41426
           100,        16031,    16412,   3166.4,    14161,    41426
           100,        16588,    16414,   3144.7,    14161,    41426
           100,        16210,    16412,   3123.5,    14161,    41426
           100,        15815,    16404,   3103.3,    14161,    41426
           100,        14953,    16384,   3087.3,    14161,    41426
           100,        15322,    16371,   3069.5,    14161,    41426
           100,        15859,    16364,   3050.3,    14161,    41426
           100,        15454,    16353,   3032.7,    14161,    41426
           100,        16046,    16349,   3013.8,    14161,    41426
           100,        16130,    16346,   2995.3,    14161,    41426
           100,        16441,    16347,   2977.0,    14161,    41426
           100,        16040,    16344,   2959.2,    14161,    41426
