
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         7680,     4417,   3263.0,     1154,     7680
           100,         4819,     4551,   2671.0,     1154,     7680
           100,        54163,    16954,  21606.8,     1154,    54163
           100,         6442,    14852,  19777.8,     1154,    54163
           100,         7287,    13591,  18273.4,     1154,    54163
           100,        75978,    22503,  27618.9,     1154,    75978
           100,        11596,    21140,  26085.8,     1154,    75978
           100,         7354,    19608,  24972.6,     1154,    75978
           100,        51675,    22815,  25569.8,     1154,    75978
           100,        80612,    28069,  29503.4,     1154,    80612
           100,         5939,    26225,  28902.0,     1154,    80612
           100,        13217,    25224,  27983.6,     1154,    80612
           100,         2851,    23626,  27574.4,     1154,    80612
           100,         5573,    22423,  27017.4,     1154,    80612
           100,         5349,    21356,  26483.9,     1154,    80612
           100,         1802,    20205,  26101.9,     1154,    80612
           100,         7187,    19482,  25541.1,     1154,    80612
           100,         3101,    18620,  25127.6,     1154,    80612
           100,         7462,    18062,  24611.8,     1154,    80612
           100,         5876,    17482,  24158.4,     1154,    80612
           100,         6320,    16974,  23717.2,     1154,    80612
           100,         6823,    16533,  23288.1,     1154,    80612
           100,         8699,    16207,  22851.4,     1154,    80612
           100,         5280,    15770,  22491.9,     1154,    80612
           100,        13022,    15664,  22061.4,     1154,    80612
           100,        66538,    17548,  23685.2,     1154,    80612
           100,         5255,    17109,  23370.0,     1154,    80612
           100,         5483,    16708,  23061.3,     1154,    80612
           100,         5909,    16348,  22756.4,     1154,    80612
           100,         7219,    16054,  22444.4,     1154,    80612
           100,        34517,    16631,  22323.3,     1154,    80612
           100,         6155,    16313,  22055.7,     1154,    80612
           100,         6076,    16012,  21797.7,     1154,    80612
           100,        21093,    16157,  21500.7,     1154,    80612
           100,         5743,    15868,  21268.9,     1154,    80612
           100,        15688,    15863,  20979.6,     1154,    80612
           100,         6845,    15626,  20751.9,     1154,    80612
           100,         5731,    15372,  20543.8,     1154,    80612
           100,         5953,    15137,  20338.6,     1154,    80612
           100,        68890,    16448,  21733.0,     1154,    80612
           100,        11922,    16340,  21483.8,     1154,    80612
           100,        85961,    17959,  23683.8,     1154,    85961
           100,         5289,    17671,  23489.1,     1154,    85961
           100,         5661,    17404,  23294.0,     1154,    85961
           100,         9959,    17242,  23065.0,     1154,    85961
           100,        35730,    17636,  22973.8,     1154,    85961
           100,         6937,    17413,  22784.5,     1154,    85961
           100,         7717,    17215,  22592.4,     1154,    85961
           100,        12879,    17128,  22373.6,     1154,    85961
           100,        12239,    17032,  22163.5,     1154,    85961
           100,         6735,    16834,  21994.9,     1154,    85961
           100,         6996,    16649,  21827.5,     1154,    85961
           100,        28020,    16859,  21678.7,     1154,    85961
           100,         7377,    16687,  21518.1,     1154,    85961
           100,         6289,    16501,  21369.5,     1154,    85961
           100,         6767,    16330,  21219.7,     1154,    85961
           100,        15650,    16319,  21036.2,     1154,    85961
           100,         7364,    16167,  20889.2,     1154,    85961
           100,         5739,    15993,  20757.3,     1154,    85961
           100,       146349,    18130,  26416.0,     1154,   146349
           100,         6057,    17935,  26246.2,     1154,   146349
           100,         7056,    17763,  26072.5,     1154,   146349
           100,       133718,    19574,  29596.6,     1154,   146349
           100,        26234,    19677,  29379.5,     1154,   146349
           100,        40656,    19995,  29268.5,     1154,   146349
           100,         5580,    19780,  29101.8,     1154,   146349
           100,       138534,    21526,  32230.4,     1154,   146349
           100,         5626,    21296,  32052.4,     1154,   146349
           100,        40876,    21575,  31907.4,     1154,   146349
           100,        19142,    21541,  31683.2,     1154,   146349
           100,         5092,    21313,  31521.2,     1154,   146349
           100,        46436,    21657,  31440.5,     1154,   146349
           100,         5403,    21437,  31283.7,     1154,   146349
           100,         2992,    21191,  31146.3,     1154,   146349
           100,        47022,    21531,  31080.4,     1154,   146349
           100,        76129,    22240,  31490.6,     1154,   146349
           100,        10843,    22094,  31314.4,     1154,   146349
           100,        21161,    22082,  31115.7,     1154,   146349
           100,         5889,    21880,  30972.9,     1154,   146349
           100,        10747,    21742,  30805.7,     1154,   146349
           100,         7360,    21567,  30657.9,     1154,   146349
           100,         5195,    21370,  30525.0,     1154,   146349
           100,        20697,    21362,  30342.8,     1154,   146349
           100,        13667,    21271,  30175.2,     1154,   146349
           100,         6559,    21100,  30040.7,     1154,   146349
           100,         6062,    20927,  29910.5,     1154,   146349
           100,        29417,    21024,  29753.7,     1154,   146349
           100,        32772,    21156,  29612.0,     1154,   146349
           100,         6659,    20995,  29486.2,     1154,   146349
           100,         5637,    20826,  29367.4,     1154,   146349
           100,       110583,    21801,  30654.3,     1154,   146349
           100,         8141,    21655,  30521.6,     1154,   146349
           100,        94299,    22427,  31260.2,     1154,   146349
           100,        66067,    22887,  31412.6,     1154,   146349
           100,         6564,    22717,  31292.5,     1154,   146349
           100,        10895,    22595,  31153.7,     1154,   146349
           100,         7195,    22438,  31032.9,     1154,   146349
           100,        57352,    22790,  31072.5,     1154,   146349
           100,         5602,    22619,  30964.1,     1154,   146349
           100,         6979,    22464,  30849.3,     1154,   146349
           100,       146589,    23681,  33044.2,     1154,   146589
           100,         5228,    23501,  32933.1,     1154,   146589
           100,         8240,    23355,  32808.2,     1154,   146589
           100,         3472,    23165,  32708.7,     1154,   146589
           100,         7165,    23014,  32590.7,     1154,   146589
           100,         7714,    22871,  32471.5,     1154,   146589
           100,       149725,    24046,  34529.0,     1154,   149725
           100,         7357,    23893,  34407.1,     1154,   149725
           100,        60190,    24223,  34423.1,     1154,   149725
           100,         7365,    24071,  34304.7,     1154,   149725
           100,         6062,    23910,  34193.2,     1154,   149725
           100,        84503,    24446,  34511.4,     1154,   149725
           100,       127790,    25353,  35685.4,     1154,   149725
           100,       240247,    27222,  40748.5,     1154,   240247
           100,        79209,    27670,  40856.2,     1154,   240247
           100,        14155,    27554,  40700.2,     1154,   240247
           100,        66609,    27885,  40685.2,     1154,   240247
           100,         7485,    27714,  40556.7,     1154,   240247
           100,       103793,    28348,  40975.2,     1154,   240247
           100,        41709,    28458,  40823.5,     1154,   240247
           100,        14226,    28342,  40676.1,     1154,   240247
           100,        19874,    28273,  40517.5,     1154,   240247
           100,         5343,    28088,  40405.9,     1154,   240247
           100,        38151,    28168,  40253.9,     1154,   240247
           100,       117001,    28873,  40861.4,     1154,   240247
           100,         6435,    28697,  40748.5,     1154,   240247
           100,        41765,    28799,  40605.3,     1154,   240247
           100,        32086,    28824,  40448.6,     1154,   240247
           100,        17203,    28735,  40305.5,     1154,   240247
