
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         49909,      23089,         23089,     18.5,      18.5,          495,             0.98
           100,         72868,      22955,         23022,     18.4,      18.4,          974,             1.32
           100,         96278,      23407,         23150,     18.7,      18.5,          974,             1.00
           100,        119709,      23428,         23220,     18.7,      18.6,          974,             0.81
           100,        143126,      23414,         23259,     18.7,      18.6,          974,             0.68
           100,        166531,      23401,         23282,     18.7,      18.6,          974,             0.58
           100,        190009,      23475,         23310,     18.8,      18.6,          974,             0.51
           100,        213570,      23558,         23341,     18.8,      18.7,          974,             0.45
           100,        237141,      23568,         23366,     18.9,      18.7,          974,             0.41
           100,        260707,      23563,         23386,     18.9,      18.7,          974,             0.37
           100,        284261,      23551,         23401,     18.8,      18.7,          974,             0.34
           100,        307823,      23558,         23414,     18.8,      18.7,          974,             0.32
           100,        331348,      23521,         23422,     18.8,      18.7,          974,             0.29
           100,        354885,      23534,         23430,     18.8,      18.7,          974,             0.27
           100,        378441,      23553,         23438,     18.8,      18.8,          974,             0.26
           100,        401992,      23548,         23445,     18.8,      18.8,          974,             0.24
           100,        425536,      23541,         23451,     18.8,      18.8,          974,             0.23
           100,        449095,      23555,         23457,     18.8,      18.8,          974,             0.22
           100,        472634,      23535,         23461,     18.8,      18.8,          974,             0.21
           100,        496188,      23550,         23465,     18.8,      18.8,          974,             0.20
           100,        519697,      23505,         23467,     18.8,      18.8,          974,             0.19
           100,        543244,      23543,         23471,     18.8,      18.8,          974,             0.18
           100,        566794,      23546,         23474,     18.8,      18.8,          974,             0.17
           100,        590321,      23524,         23476,     18.8,      18.8,          974,             0.16
           100,        613868,      23543,         23479,     18.8,      18.8,          974,             0.16
           100,        637402,      23531,         23481,     18.8,      18.8,          974,             0.15
           100,        660908,      23503,         23481,     18.8,      18.8,          974,             0.15
           100,        684350,      23439,         23480,     18.8,      18.8,          974,             0.14
           100,        707802,      23449,         23479,     18.8,      18.8,          974,             0.14
           100,        731266,      23460,         23478,     18.8,      18.8,          974,             0.13
           100,        754712,      23442,         23477,     18.8,      18.8,          974,             0.13
           100,        778159,      23443,         23476,     18.8,      18.8,          974,             0.13
           100,        801709,      23546,         23478,     18.8,      18.8,          974,             0.12
           100,        825266,      23553,         23480,     18.8,      18.8,          974,             0.12
           100,        848794,      23524,         23482,     18.8,      18.8,          974,             0.11
           100,        872325,      23527,         23483,     18.8,      18.8,          974,             0.11
           100,        895868,      23536,         23484,     18.8,      18.8,          974,             0.11
           100,        919382,      23510,         23485,     18.8,      18.8,          974,             0.11
           100,        942898,      23512,         23486,     18.8,      18.8,          974,             0.10
           100,        966478,      23576,         23488,     18.9,      18.8,          974,             0.10
           100,        990016,      23534,         23489,     18.8,      18.8,          974,             0.10
           100,       1013554,      23534,         23490,     18.8,      18.8,          974,             0.10
           100,       1037096,      23538,         23491,     18.8,      18.8,          974,             0.09
           100,       1060633,      23533,         23492,     18.8,      18.8,          974,             0.09
           100,       1084164,      23527,         23493,     18.8,      18.8,          974,             0.09
           100,       1107702,      23534,         23494,     18.8,      18.8,          974,             0.09
           100,       1131243,      23537,         23495,     18.8,      18.8,          974,             0.09
           100,       1154782,      23535,         23496,     18.8,      18.8,          974,             0.08
           100,       1178321,      23535,         23496,     18.8,      18.8,          974,             0.08
           100,       1201846,      23521,         23497,     18.8,      18.8,          974,             0.08
           100,       1225373,      23523,         23497,     18.8,      18.8,          974,             0.08
           100,       1248867,      23490,         23497,     18.8,      18.8,          974,             0.08
           100,       1272385,      23515,         23498,     18.8,      18.8,          974,             0.08
           100,       1295915,      23527,         23498,     18.8,      18.8,          974,             0.08
           100,       1319429,      23510,         23498,     18.8,      18.8,          974,             0.07
           100,       1342936,      23503,         23498,     18.8,      18.8,          974,             0.07
           100,       1366449,      23509,         23499,     18.8,      18.8,          974,             0.07
           100,       1389979,      23526,         23499,     18.8,      18.8,          974,             0.07
           100,       1413522,      23539,         23500,     18.8,      18.8,          974,             0.07
           100,       1437079,      23553,         23501,     18.8,      18.8,          974,             0.07
           100,       1460603,      23520,         23501,     18.8,      18.8,          974,             0.07
           100,       1484131,      23524,         23501,     18.8,      18.8,          974,             0.07
           100,       1507615,      23481,         23501,     18.8,      18.8,          974,             0.06
           100,       1531063,      23444,         23500,     18.8,      18.8,          974,             0.06
           100,       1554517,      23450,         23499,     18.8,      18.8,          974,             0.06
           100,       1577964,      23443,         23498,     18.8,      18.8,          974,             0.06
           100,       1601420,      23452,         23498,     18.8,      18.8,          974,             0.06
           100,       1624890,      23467,         23497,     18.8,      18.8,          974,             0.06
           100,       1648427,      23534,         23498,     18.8,      18.8,          974,             0.06
           100,       1671955,      23525,         23498,     18.8,      18.8,          974,             0.06
           100,       1695488,      23530,         23499,     18.8,      18.8,          974,             0.06
           100,       1719024,      23533,         23499,     18.8,      18.8,          974,             0.06
           100,       1742553,      23526,         23500,     18.8,      18.8,          974,             0.06
           100,       1766081,      23525,         23500,     18.8,      18.8,          974,             0.06
           100,       1789612,      23525,         23500,     18.8,      18.8,          974,             0.05
           100,       1813167,      23551,         23501,     18.8,      18.8,          974,             0.05
           100,       1836715,      23544,         23501,     18.8,      18.8,          974,             0.05
           100,       1860253,      23534,         23502,     18.8,      18.8,          974,             0.05
           100,       1883815,      23558,         23503,     18.8,      18.8,          974,             0.05
           100,       1907359,      23540,         23503,     18.8,      18.8,          974,             0.05
           100,       1930908,      23545,         23504,     18.8,      18.8,          974,             0.05
           100,       1954455,      23543,         23504,     18.8,      18.8,          974,             0.05
           100,       1977995,      23537,         23504,     18.8,      18.8,          974,             0.05
           100,       2001550,      23551,         23505,     18.8,      18.8,          974,             0.05
           100,       2025066,      23512,         23505,     18.8,      18.8,          974,             0.05
           100,       2048601,      23532,         23505,     18.8,      18.8,          974,             0.05
           100,       2072136,      23531,         23506,     18.8,      18.8,          974,             0.05
           100,       2095658,      23518,         23506,     18.8,      18.8,          974,             0.05
           100,       2119193,      23531,         23506,     18.8,      18.8,          974,             0.05
           100,       2142718,      23521,         23506,     18.8,      18.8,          974,             0.05
           100,       2166240,      23519,         23506,     18.8,      18.8,          974,             0.04
           100,       2189776,      23533,         23507,     18.8,      18.8,          974,             0.04
           100,       2213278,      23498,         23507,     18.8,      18.8,          974,             0.04
           100,       2236825,      23543,         23507,     18.8,      18.8,          974,             0.04
           100,       2260227,      23398,         23506,     18.7,      18.8,          974,             0.04
           100,       2283689,      23458,         23505,     18.8,      18.8,          974,             0.04
           100,       2306527,      22834,         23498,     18.3,      18.8,          974,             0.04
           100,       2330057,      23526,         23499,     18.8,      18.8,          974,             0.04
           100,       2353506,      23445,         23498,     18.8,      18.8,          974,             0.04
           100,       2376963,      23453,         23498,     18.8,      18.8,          974,             0.04
           100,       2400402,      23435,         23497,     18.7,      18.8,          974,             0.04
           100,       2423856,      23450,         23497,     18.8,      18.8,          974,             0.04
           100,       2447305,      23445,         23496,     18.8,      18.8,          974,             0.04
           100,       2470800,      23491,         23496,     18.8,      18.8,          974,             0.04
           100,       2494345,      23541,         23497,     18.8,      18.8,          974,             0.04
           100,       2517872,      23523,         23497,     18.8,      18.8,          974,             0.04
           100,       2541383,      23507,         23497,     18.8,      18.8,          974,             0.04
           100,       2564926,      23540,         23497,     18.8,      18.8,          974,             0.04
           100,       2588438,      23508,         23497,     18.8,      18.8,          974,             0.04
           100,       2611952,      23510,         23497,     18.8,      18.8,          974,             0.04
           100,       2635497,      23541,         23498,     18.8,      18.8,          974,             0.04
           100,       2659027,      23524,         23498,     18.8,      18.8,          974,             0.04
           100,       2682549,      23518,         23498,     18.8,      18.8,          974,             0.04
           100,       2706079,      23527,         23499,     18.8,      18.8,          974,             0.04
           100,       2729589,      23506,         23499,     18.8,      18.8,          974,             0.04
           100,       2753082,      23489,         23499,     18.8,      18.8,          974,             0.04
           100,       2776604,      23518,         23499,     18.8,      18.8,          974,             0.04
           100,       2800133,      23525,         23499,     18.8,      18.8,          974,             0.03
           100,       2823657,      23520,         23499,     18.8,      18.8,          974,             0.03
           100,       2847175,      23514,         23499,     18.8,      18.8,          974,             0.03
           100,       2870714,      23536,         23500,     18.8,      18.8,          974,             0.03
           100,       2894268,      23550,         23500,     18.8,      18.8,          974,             0.03
           100,       2917786,      23514,         23500,     18.8,      18.8,          974,             0.03
           100,       2941310,      23520,         23500,     18.8,      18.8,          974,             0.03
           100,       2964832,      23518,         23500,     18.8,      18.8,          974,             0.03
           100,       2988352,      23516,         23500,     18.8,      18.8,          974,             0.03
           100,       3011877,      23521,         23501,     18.8,      18.8,          974,             0.03
           100,       3035404,      23523,         23501,     18.8,      18.8,          974,             0.03
           100,       3058908,      23500,         23501,     18.8,      18.8,          974,             0.03
           100,       3082448,      23536,         23501,     18.8,      18.8,          974,             0.03
           100,       3105972,      23520,         23501,     18.8,      18.8,          974,             0.03
           100,       3129488,      23512,         23501,     18.8,      18.8,          974,             0.03
           100,       3152996,      23504,         23501,     18.8,      18.8,          974,             0.03
           100,       3176536,      23536,         23502,     18.8,      18.8,          974,             0.03
           100,       3199982,      23443,         23501,     18.8,      18.8,          974,             0.03
           100,       3223427,      23441,         23501,     18.8,      18.8,          974,             0.03
           100,       3246873,      23442,         23500,     18.8,      18.8,          974,             0.03
           100,       3270309,      23433,         23500,     18.7,      18.8,          974,             0.03
