
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          7764,       3381,          3381,      2.7,       2.7,        11579,            59.86
           100,         11192,       3427,          3404,      2.7,       2.7,        17585,            61.11
           100,         14594,       3401,          3403,      2.7,       2.7,        23636,            61.83
           100,         17938,       3343,          3388,      2.7,       2.7,        29706,            62.35
           100,         21348,       3409,          3392,      2.7,       2.7,        35752,            62.61
           100,         24649,       3300,          3377,      2.6,       2.7,        41937,            62.98
           100,         28066,       3416,          3382,      2.7,       2.7,        47961,            63.08
           100,         31516,       3449,          3391,      2.8,       2.7,        53915,            63.11
           100,         34962,       3445,          3397,      2.8,       2.7,        59971,            63.17
           100,         38407,       3444,          3401,      2.8,       2.7,        65971,            63.20
           100,         41833,       3425,          3404,      2.7,       2.7,        72025,            63.26
           100,         45191,       3357,          3400,      2.7,       2.7,        78156,            63.36
           100,         48606,       3414,          3401,      2.7,       2.7,        84209,            63.40
           100,         52028,       3421,          3402,      2.7,       2.7,        90270,            63.44
           100,         55376,       3347,          3399,      2.7,       2.7,        96398,            63.51
           100,         58868,       3491,          3404,      2.8,       2.7,       102349,            63.49
           100,         62077,       3208,          3393,      2.6,       2.7,       108517,            63.61
           100,         65382,       3304,          3388,      2.6,       2.7,       114712,            63.70
           100,         68842,       3459,          3392,      2.8,       2.7,       120710,            63.68
           100,         72259,       3416,          3393,      2.7,       2.7,       126767,            63.69
           100,         75576,       3316,          3389,      2.7,       2.7,       132913,            63.75
           100,         78901,       3324,          3386,      2.7,       2.7,       139018,            63.79
           100,         82222,       3320,          3383,      2.7,       2.7,       145133,            63.84
           100,         85577,       3354,          3382,      2.7,       2.7,       151213,            63.86
           100,         89048,       3470,          3386,      2.8,       2.7,       157133,            63.83
           100,         92369,       3320,          3383,      2.7,       2.7,       163195,            63.86
           100,         95737,       3367,          3383,      2.7,       2.7,       169215,            63.87
           100,         99128,       3390,          3383,      2.7,       2.7,       175219,            63.87
           100,        102546,       3417,          3384,      2.7,       2.7,       181164,            63.86
           100,        105921,       3374,          3384,      2.7,       2.7,       187201,            63.86
           100,        109320,       3398,          3384,      2.7,       2.7,       193228,            63.87
           100,        112790,       3469,          3387,      2.8,       2.7,       199026,            63.83
           100,        116329,       3538,          3391,      2.8,       2.7,       204724,            63.77
           100,        119557,       3227,          3386,      2.6,       2.7,       210909,            63.82
           100,        122913,       3355,          3386,      2.7,       2.7,       216474,            63.78
           100,        126368,       3454,          3388,      2.8,       2.7,       222410,            63.77
           100,        129636,       3266,          3384,      2.6,       2.7,       228524,            63.81
           100,        133021,       3384,          3384,      2.7,       2.7,       234550,            63.81
           100,        136377,       3355,          3383,      2.7,       2.7,       240632,            63.83
           100,        139688,       3310,          3382,      2.6,       2.7,       246752,            63.85
           100,        143045,       3356,          3381,      2.7,       2.7,       252815,            63.86
           100,        146362,       3316,          3379,      2.7,       2.7,       258945,            63.89
           100,        149769,       3406,          3380,      2.7,       2.7,       264986,            63.89
           100,        153135,       3365,          3380,      2.7,       2.7,       271009,            63.90
           100,        156490,       3354,          3379,      2.7,       2.7,       277097,            63.91
           100,        160033,       3542,          3383,      2.8,       2.7,       283018,            63.88
           100,        163442,       3408,          3383,      2.7,       2.7,       289025,            63.88
           100,        166824,       3381,          3383,      2.7,       2.7,       295114,            63.89
           100,        170195,       3370,          3383,      2.7,       2.7,       301209,            63.90
           100,        173606,       3410,          3383,      2.7,       2.7,       307290,            63.90
           100,        176939,       3332,          3382,      2.7,       2.7,       313368,            63.91
           100,        180357,       3417,          3383,      2.7,       2.7,       319370,            63.91
