
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         40931,      13141,         13141,     10.5,      10.5,            0,             0.00
           100,         56469,      15535,         14338,     12.4,      11.5,            0,             0.00
           100,         72432,      15960,         14879,     12.8,      11.9,            0,             0.00
           100,         88240,      15806,         15110,     12.6,      12.1,            0,             0.00
           100,        101430,      13188,         14726,     10.6,      11.8,            0,             0.00
           100,        115900,      14468,         14683,     11.6,      11.7,            0,             0.00
           100,        128397,      12495,         14370,     10.0,      11.5,            0,             0.00
           100,        140074,      11675,         14034,      9.3,      11.2,            0,             0.00
           100,        151909,      11833,         13789,      9.5,      11.0,            0,             0.00
           100,        166400,      14489,         13859,     11.6,      11.1,            0,             0.00
           100,        182360,      15958,         14050,     12.8,      11.2,            0,             0.00
           100,        198379,      16017,         14214,     12.8,      11.4,            0,             0.00
           100,        214292,      15910,         14344,     12.7,      11.5,            0,             0.00
           100,        228458,      14164,         14331,     11.3,      11.5,            0,             0.00
           100,        240492,      12032,         14178,      9.6,      11.3,            0,             0.00
           100,        252243,      11749,         14026,      9.4,      11.2,            0,             0.00
           100,        264801,      12556,         13940,     10.0,      11.2,            0,             0.00
           100,        280862,      16058,         14057,     12.8,      11.2,            0,             0.00
           100,        297016,      16151,         14168,     12.9,      11.3,            0,             0.00
           100,        313300,      16281,         14273,     13.0,      11.4,            0,             0.00
           100,        329220,      15918,         14352,     12.7,      11.5,            0,             0.00
           100,        345160,      15937,         14424,     12.8,      11.5,            0,             0.00
           100,        361126,      15964,         14491,     12.8,      11.6,            0,             0.00
           100,        377050,      15922,         14550,     12.7,      11.6,            0,             0.00
           100,        392950,      15898,         14604,     12.7,      11.7,            0,             0.00
           100,        409000,      16048,         14660,     12.8,      11.7,            0,             0.00
           100,        423797,      14795,         14665,     11.8,      11.7,            0,             0.00
           100,        435770,      11971,         14569,      9.6,      11.7,            0,             0.00
           100,        447744,      11972,         14479,      9.6,      11.6,            0,             0.00
           100,        459735,      11989,         14396,      9.6,      11.5,            0,             0.00
           100,        471707,      11970,         14318,      9.6,      11.5,            0,             0.00
           100,        483720,      12011,         14246,      9.6,      11.4,            0,             0.00
           100,        496280,      12558,         14195,     10.0,      11.4,            0,             0.00
           100,        512637,      16354,         14258,     13.1,      11.4,            0,             0.00
           100,        528556,      15917,         14305,     12.7,      11.4,            0,             0.00
           100,        544590,      16031,         14353,     12.8,      11.5,            0,             0.00
           100,        560320,      15725,         14390,     12.6,      11.5,            0,             0.00
           100,        576140,      15818,         14428,     12.7,      11.5,            0,             0.00
           100,        591320,      15178,         14447,     12.1,      11.6,            0,             0.00
           100,        607180,      15858,         14483,     12.7,      11.6,            0,             0.00
           100,        623057,      15875,         14516,     12.7,      11.6,            0,             0.00
           100,        638317,      15258,         14534,     12.2,      11.6,            0,             0.00
           100,        651331,      13012,         14499,     10.4,      11.6,            0,             0.00
           100,        665870,      14537,         14500,     11.6,      11.6,            0,             0.00
           100,        681009,      15137,         14514,     12.1,      11.6,            0,             0.00
           100,        696430,      15419,         14533,     12.3,      11.6,            0,             0.00
           100,        711859,      15426,         14552,     12.3,      11.6,            0,             0.00
           100,        727318,      15456,         14571,     12.4,      11.7,            0,             0.00
           100,        742760,      15440,         14589,     12.4,      11.7,            0,             0.00
           100,        758198,      15436,         14606,     12.3,      11.7,            0,             0.00
           100,        773706,      15506,         14624,     12.4,      11.7,            0,             0.00
           100,        789208,      15500,         14640,     12.4,      11.7,            0,             0.00
           100,        804667,      15457,         14656,     12.4,      11.7,            0,             0.00
           100,        820165,      15496,         14671,     12.4,      11.7,            0,             0.00
           100,        835650,      15483,         14686,     12.4,      11.7,            0,             0.00
           100,        850520,      14868,         14689,     11.9,      11.8,            0,             0.00
           100,        866092,      15570,         14705,     12.5,      11.8,            0,             0.00
           100,        878137,      12043,         14659,      9.6,      11.7,            0,             0.00
           100,        889927,      11788,         14610,      9.4,      11.7,            0,             0.00
           100,        901713,      11784,         14563,      9.4,      11.7,            0,             0.00
           100,        913619,      11904,         14520,      9.5,      11.6,            0,             0.00
           100,        925568,      11947,         14478,      9.6,      11.6,            0,             0.00
           100,        937531,      11961,         14438,      9.6,      11.6,            0,             0.00
           100,        951107,      13574,         14425,     10.9,      11.5,            0,             0.00
           100,        965421,      14312,         14423,     11.4,      11.5,            0,             0.00
           100,        977442,      12019,         14386,      9.6,      11.5,            0,             0.00
           100,        989452,      12008,         14351,      9.6,      11.5,            0,             0.00
           100,       1001391,      11937,         14315,      9.6,      11.5,            0,             0.00
           100,       1013347,      11954,         14281,      9.6,      11.4,            0,             0.00
           100,       1025336,      11987,         14248,      9.6,      11.4,            0,             0.00
           100,       1037326,      11988,         14217,      9.6,      11.4,            0,             0.00
           100,       1049353,      12025,         14186,      9.6,      11.3,            0,             0.00
           100,       1061363,      12008,         14156,      9.6,      11.3,            0,             0.00
           100,       1073375,      12010,         14127,      9.6,      11.3,            0,             0.00
           100,       1087040,      13661,         14121,     10.9,      11.3,            0,             0.00
           100,       1099006,      11964,         14093,      9.6,      11.3,            0,             0.00
           100,       1110954,      11946,         14065,      9.6,      11.3,            0,             0.00
           100,       1122934,      11978,         14038,      9.6,      11.2,            0,             0.00
           100,       1134864,      11928,         14011,      9.5,      11.2,            0,             0.00
           100,       1146775,      11909,         13985,      9.5,      11.2,            0,             0.00
           100,       1158746,      11969,         13960,      9.6,      11.2,            0,             0.00
           100,       1174116,      15368,         13977,     12.3,      11.2,            0,             0.00
           100,       1189600,      15482,         13996,     12.4,      11.2,            0,             0.00
           100,       1205080,      15477,         14013,     12.4,      11.2,            0,             0.00
           100,       1220580,      15498,         14031,     12.4,      11.2,            0,             0.00
           100,       1236072,      15490,         14048,     12.4,      11.2,            0,             0.00
           100,       1251638,      15564,         14065,     12.5,      11.3,            0,             0.00
           100,       1267200,      15560,         14082,     12.4,      11.3,            0,             0.00
           100,       1282759,      15557,         14099,     12.4,      11.3,            0,             0.00
           100,       1298360,      15599,         14115,     12.5,      11.3,            0,             0.00
           100,       1313868,      15506,         14131,     12.4,      11.3,            0,             0.00
           100,       1329373,      15503,         14145,     12.4,      11.3,            0,             0.00
           100,       1344973,      15598,         14161,     12.5,      11.3,            0,             0.00
           100,       1360800,      15825,         14179,     12.7,      11.3,            0,             0.00
           100,       1376750,      15948,         14197,     12.8,      11.4,            0,             0.00
           100,       1392575,      15823,         14214,     12.7,      11.4,            0,             0.00
