
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         10865,       3821,          3821,      3.1,       3.1,            0,             0.00
           100,         15494,       4627,          4224,      3.7,       3.4,            0,             0.00
           100,         21014,       5519,          4656,      4.4,       3.7,            0,             0.00
           100,         26540,       5525,          4873,      4.4,       3.9,            0,             0.00
           100,         32450,       5909,          5080,      4.7,       4.1,            0,             0.00
           100,         38352,       5901,          5217,      4.7,       4.2,            0,             0.00
           100,         44251,       5898,          5314,      4.7,       4.3,            0,             0.00
           100,         49540,       5288,          5311,      4.2,       4.2,            0,             0.00
           100,         55436,       5895,          5376,      4.7,       4.3,            0,             0.00
           100,         61380,       5943,          5433,      4.8,       4.3,            0,             0.00
           100,         67280,       5899,          5475,      4.7,       4.4,            0,             0.00
           100,         73178,       5897,          5510,      4.7,       4.4,            0,             0.00
           100,         79083,       5904,          5540,      4.7,       4.4,            0,             0.00
           100,         84979,       5895,          5566,      4.7,       4.5,            0,             0.00
           100,         90840,       5860,          5585,      4.7,       4.5,            0,             0.00
           100,         96748,       5907,          5606,      4.7,       4.5,            0,             0.00
           100,        102674,       5925,          5624,      4.7,       4.5,            0,             0.00
           100,        108596,       5921,          5641,      4.7,       4.5,            0,             0.00
           100,        114521,       5924,          5656,      4.7,       4.5,            0,             0.00
           100,        120454,       5932,          5670,      4.7,       4.5,            0,             0.00
           100,        126340,       5885,          5680,      4.7,       4.5,            0,             0.00
           100,        132252,       5911,          5690,      4.7,       4.6,            0,             0.00
           100,        138180,       5927,          5701,      4.7,       4.6,            0,             0.00
           100,        143961,       5780,          5704,      4.6,       4.6,            0,             0.00
           100,        149800,       5838,          5709,      4.7,       4.6,            0,             0.00
           100,        155286,       5485,          5701,      4.4,       4.6,            0,             0.00
           100,        160789,       5502,          5693,      4.4,       4.6,            0,             0.00
           100,        166622,       5832,          5698,      4.7,       4.6,            0,             0.00
           100,        172557,       5934,          5706,      4.7,       4.6,            0,             0.00
           100,        178453,       5895,          5713,      4.7,       4.6,            0,             0.00
           100,        183940,       5486,          5705,      4.4,       4.6,            0,             0.00
           100,        189798,       5857,          5710,      4.7,       4.6,            0,             0.00
           100,        195314,       5515,          5704,      4.4,       4.6,            0,             0.00
           100,        201136,       5821,          5708,      4.7,       4.6,            0,             0.00
           100,        207059,       5922,          5714,      4.7,       4.6,            0,             0.00
           100,        212609,       5549,          5709,      4.4,       4.6,            0,             0.00
           100,        218060,       5449,          5702,      4.4,       4.6,            0,             0.00
           100,        223910,       5849,          5706,      4.7,       4.6,            0,             0.00
