
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         57166,      17318,         17318,     13.9,      13.9,       192905,            77.14
           100,         82663,      25492,         21405,     20.4,      17.1,       273084,            76.76
           100,        106295,      23628,         22146,     18.9,      17.7,       356719,            77.04
           100,        134793,      28494,         23733,     22.8,      19.0,       433329,            76.27
           100,        153124,      18328,         22652,     14.7,      18.1,       520036,            77.25
           100,        182271,      29142,         23734,     23.3,      19.0,       597597,            76.63
           100,        207576,      25301,         23958,     20.2,      19.2,       677456,            76.55
           100,        224687,      17108,         23101,     13.7,      18.5,       764333,            77.28
           100,        247096,      22405,         23024,     17.9,      18.4,       850182,            77.48
           100,        270093,      22993,         23021,     18.4,      18.4,       933496,            77.56
           100,        292010,      21914,         22920,     17.5,      18.3,      1017649,            77.70
           100,        310311,      18298,         22535,     14.6,      18.0,      1105216,            78.08
           100,        332733,      22418,         22526,     17.9,      18.0,      1189430,            78.14
           100,        356477,      23740,         22613,     19.0,      18.1,      1270220,            78.09
           100,        380967,      24486,         22738,     19.6,      18.2,      1352150,            78.02
           100,        398148,      17178,         22390,     13.7,      17.9,      1439745,            78.34
           100,        416139,      17988,         22131,     14.4,      17.7,      1529922,            78.62
           100,        434672,      18530,         21931,     14.8,      17.5,      1617168,            78.82
           100,        458025,      23349,         22006,     18.7,      17.6,      1698997,            78.77
           100,        477896,      19867,         21899,     15.9,      17.5,      1785474,            78.89
           100,        497940,      20041,         21810,     16.0,      17.4,      1871043,            78.98
           100,        515326,      17383,         21609,     13.9,      17.3,      1960624,            79.19
           100,        537786,      22456,         21646,     18.0,      17.3,      2043761,            79.17
           100,        561532,      23742,         21733,     19.0,      17.4,      2124797,            79.10
           100,        586318,      24781,         21855,     19.8,      17.5,      2206644,            79.01
           100,        610207,      23884,         21933,     19.1,      17.5,      2289283,            78.95
           100,        636601,      26389,         22098,     21.1,      17.7,      2369301,            78.82
           100,        655498,      18894,         21984,     15.1,      17.6,      2456427,            78.94
           100,        675020,      19519,         21899,     15.6,      17.5,      2544008,            79.03
