
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         46009,      20493,         20493,     16.4,      16.4,       180191,            79.66
           100,         70305,      24282,         22388,     19.4,      17.9,       256045,            78.46
           100,         93546,      23238,         22671,     18.6,      18.1,       333203,            78.08
           100,        116496,      22947,         22740,     18.4,      18.2,       411357,            77.93
           100,        142211,      25710,         23334,     20.6,      18.7,       485122,            77.33
           100,        167862,      25646,         23719,     20.5,      19.0,       560160,            76.94
           100,        187733,      19868,         23169,     15.9,      18.5,       641737,            77.37
           100,        211076,      23339,         23190,     18.7,      18.6,       718515,            77.29
           100,        232915,      21835,         23040,     17.5,      18.4,       796348,            77.37
           100,        251753,      18834,         22619,     15.1,      18.1,       879628,            77.75
           100,        278836,      27078,         23025,     21.7,      18.4,       953786,            77.38
           100,        301638,      22798,         23006,     18.2,      18.4,      1031724,            77.38
           100,        325400,      23757,         23063,     19.0,      18.5,      1108882,            77.31
           100,        347929,      22525,         23025,     18.0,      18.4,      1186896,            77.33
           100,        368449,      20517,         22858,     16.4,      18.3,      1267620,            77.48
           100,        394026,      25573,         23028,     20.5,      18.4,      1342684,            77.31
           100,        416123,      22093,         22973,     17.7,      18.4,      1421375,            77.35
           100,        435036,      18910,         22747,     15.1,      18.2,      1502160,            77.54
           100,        454825,      19786,         22591,     15.8,      18.1,      1584117,            77.69
           100,        476097,      21268,         22525,     17.0,      18.0,      1663427,            77.75
           100,        493845,      17745,         22297,     14.2,      17.8,      1745314,            77.95
           100,        516748,      22899,         22325,     18.3,      17.9,      1823358,            77.92
           100,        534629,      17878,         22131,     14.3,      17.7,      1905382,            78.09
           100,        551998,      17366,         21933,     13.9,      17.5,      1987965,            78.27
           100,        574392,      22390,         21951,     17.9,      17.6,      2068085,            78.26
           100,        600126,      25730,         22096,     20.6,      17.7,      2142649,            78.12
           100,        619447,      19318,         21993,     15.5,      17.6,      2223562,            78.21
           100,        635950,      16500,         21797,     13.2,      17.4,      2308418,            78.40
           100,        654631,      18678,         21690,     14.9,      17.4,      2390286,            78.50
           100,        671322,      16688,         21523,     13.4,      17.2,      2474506,            78.66
           100,        692953,      21627,         21526,     17.3,      17.2,      2553797,            78.66
           100,        713155,      20198,         21485,     16.2,      17.2,      2634496,            78.70
           100,        740717,      27557,         21669,     22.0,      17.3,      2707291,            78.52
           100,        767675,      26954,         21824,     21.6,      17.5,      2779882,            78.36
           100,        787286,      19608,         21761,     15.7,      17.4,      2862042,            78.43
           100,        812213,      24923,         21849,     19.9,      17.5,      2936848,            78.34
           100,        831098,      18879,         21769,     15.1,      17.4,      3019506,            78.42
           100,        854137,      23035,         21802,     18.4,      17.4,      3097172,            78.38
           100,        871109,      16969,         21678,     13.6,      17.3,      3179558,            78.49
           100,        888074,      16962,         21560,     13.6,      17.2,      3263324,            78.61
           100,        905595,      17518,         21461,     14.0,      17.2,      3345561,            78.70
           100,        926946,      21347,         21459,     17.1,      17.2,      3426838,            78.71
           100,        951029,      24078,         21520,     19.3,      17.2,      3502600,            78.65
           100,        972609,      21576,         21521,     17.3,      17.2,      3582892,            78.65
           100,        996031,      23418,         21563,     18.7,      17.3,      3659047,            78.60
           100,       1018185,      22150,         21576,     17.7,      17.3,      3737467,            78.59
           100,       1041613,      23424,         21615,     18.7,      17.3,      3815436,            78.55
           100,       1060128,      18512,         21550,     14.8,      17.2,      3896597,            78.61
           100,       1076269,      16138,         21440,     12.9,      17.2,      3981624,            78.72
           100,       1095592,      19319,         21398,     15.5,      17.1,      4062594,            78.76
           100,       1116878,      21282,         21395,     17.0,      17.1,      4142619,            78.76
           100,       1133898,      17017,         21311,     13.6,      17.0,      4226710,            78.85
           100,       1154378,      20476,         21295,     16.4,      17.0,      4307355,            78.86
           100,       1174556,      20175,         21275,     16.1,      17.0,      4387700,            78.88
           100,       1198303,      23743,         21320,     19.0,      17.1,      4463586,            78.84
           100,       1217948,      19641,         21290,     15.7,      17.0,      4545880,            78.87
           100,       1235050,      17099,         21216,     13.7,      17.0,      4628165,            78.94
           100,       1254649,      19595,         21188,     15.7,      17.0,      4710682,            78.97
           100,       1278220,      23567,         21228,     18.9,      17.0,      4788142,            78.93
           100,       1303172,      24948,         21290,     20.0,      17.0,      4863717,            78.87
           100,       1320479,      17304,         21225,     13.8,      17.0,      4945661,            78.93
           100,       1337388,      16906,         21155,     13.5,      16.9,      5029712,            79.00
           100,       1354751,      17360,         21095,     13.9,      16.9,      5113919,            79.06
           100,       1374316,      19562,         21071,     15.6,      16.9,      5195079,            79.08
           100,       1394521,      20201,         21058,     16.2,      16.8,      5275024,            79.09
           100,       1415978,      21453,         21064,     17.2,      16.9,      5355263,            79.09
           100,       1435991,      20009,         21048,     16.0,      16.8,      5435136,            79.10
           100,       1455866,      19871,         21031,     15.9,      16.8,      5516499,            79.12
           100,       1480524,      24654,         21083,     19.7,      16.9,      5592521,            79.07
           100,       1499504,      18976,         21053,     15.2,      16.8,      5674407,            79.10
