
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        13054,     7634,   5419.5,     2215,    13054
           100,        14501,     9923,   5482.5,     2215,    14501
           100,        12830,    10650,   4912.0,     2215,    14501
           100,        12609,    11042,   4462.8,     2215,    14501
           100,        14437,    11608,   4265.9,     2215,    14501
           100,        13966,    11945,   4034.8,     2215,    14501
           100,        13523,    12142,   3810.1,     2215,    14501
           100,        13455,    12288,   3615.8,     2215,    14501
           100,        13525,    12412,   3450.3,     2215,    14501
           100,        13137,    12477,   3296.3,     2215,    14501
           100,        13158,    12534,   3161.6,     2215,    14501
           100,        13317,    12594,   3044.7,     2215,    14501
           100,        13853,    12684,   2951.8,     2215,    14501
           100,        13420,    12733,   2857.6,     2215,    14501
           100,        24855,    13491,   4033.0,     2215,    24855
           100,        13291,    13479,   3912.9,     2215,    24855
           100,        13679,    13490,   3802.9,     2215,    24855
           100,        13628,    13498,   3701.6,     2215,    24855
           100,        13563,    13501,   3607.9,     2215,    24855
           100,        13878,    13519,   3521.9,     2215,    24855
           100,        13210,    13505,   3441.5,     2215,    24855
           100,        13271,    13495,   3366.2,     2215,    24855
           100,        13774,    13506,   3295.8,     2215,    24855
           100,        13169,    13493,   3229.9,     2215,    24855
           100,        13855,    13507,   3167.9,     2215,    24855
           100,        13275,    13498,   3109.0,     2215,    24855
           100,        13436,    13496,   3053.0,     2215,    24855
           100,        13766,    13505,   3000.3,     2215,    24855
           100,        13801,    13515,   2950.4,     2215,    24855
           100,        12990,    13498,   2903.9,     2215,    24855
           100,        13833,    13509,   2858.7,     2215,    24855
           100,        13562,    13510,   2815.1,     2215,    24855
           100,        13047,    13497,   2774.5,     2215,    24855
           100,        13772,    13504,   2734.9,     2215,    24855
           100,        13522,    13505,   2696.7,     2215,    24855
           100,        14211,    13524,   2662.5,     2215,    24855
           100,        13396,    13521,   2627.3,     2215,    24855
           100,        13281,    13514,   2593.7,     2215,    24855
           100,        14083,    13529,   2562.6,     2215,    24855
           100,        13666,    13532,   2531.2,     2215,    24855
           100,        13262,    13526,   2501.2,     2215,    24855
           100,        12944,    13512,   2473.5,     2215,    24855
           100,        13319,    13508,   2445.4,     2215,    24855
           100,        13674,    13511,   2418.2,     2215,    24855
           100,        13355,    13508,   2391.9,     2215,    24855
           100,        14352,    13526,   2369.5,     2215,    24855
           100,        13818,    13532,   2345.0,     2215,    24855
           100,        13968,    13541,   2321.8,     2215,    24855
           100,        15104,    13572,   2308.8,     2215,    24855
           100,        14647,    13593,   2291.0,     2215,    24855
           100,        12891,    13580,   2270.9,     2215,    24855
           100,        13610,    13580,   2249.3,     2215,    24855
           100,        14168,    13591,   2229.8,     2215,    24855
           100,        13246,    13585,   2209.9,     2215,    24855
           100,        13427,    13582,   2190.2,     2215,    24855
           100,        13360,    13578,   2171.1,     2215,    24855
           100,        12978,    13568,   2153.7,     2215,    24855
           100,        13083,    13560,   2136.3,     2215,    24855
           100,        13255,    13555,   2118.8,     2215,    24855
           100,        13565,    13555,   2101.4,     2215,    24855
           100,        13210,    13549,   2084.8,     2215,    24855
           100,        13664,    13551,   2068.2,     2215,    24855
           100,        13141,    13545,   2052.7,     2215,    24855
           100,        13052,    13537,   2037.7,     2215,    24855
           100,        13650,    13539,   2022.3,     2215,    24855
           100,        13506,    13538,   2007.1,     2215,    24855
           100,        13003,    13530,   1993.3,     2215,    24855
           100,        13027,    13523,   1979.8,     2215,    24855
           100,        13976,    13530,   1966.3,     2215,    24855
           100,        13651,    13531,   1952.5,     2215,    24855
           100,        13287,    13528,   1939.1,     2215,    24855
           100,        13870,    13533,   1926.1,     2215,    24855
           100,        13567,    13533,   1913.1,     2215,    24855
           100,        13684,    13535,   1900.4,     2215,    24855
           100,        14082,    13542,   1888.9,     2215,    24855
           100,        13101,    13537,   1877.2,     2215,    24855
           100,        13516,    13536,   1865.1,     2215,    24855
           100,        13567,    13537,   1853.3,     2215,    24855
           100,        13346,    13534,   1841.8,     2215,    24855
           100,        13364,    13532,   1830.5,     2215,    24855
           100,        13753,    13535,   1819.5,     2215,    24855
           100,        13431,    13534,   1808.5,     2215,    24855
           100,        13341,    13531,   1797.8,     2215,    24855
           100,        13826,    13535,   1787.5,     2215,    24855
           100,        13315,    13532,   1777.2,     2215,    24855
           100,        13818,    13535,   1767.3,     2215,    24855
           100,        13476,    13535,   1757.2,     2215,    24855
           100,        13700,    13537,   1747.4,     2215,    24855
           100,        13228,    13533,   1738.0,     2215,    24855
           100,        13308,    13531,   1728.5,     2215,    24855
           100,        13260,    13528,   1719.3,     2215,    24855
           100,        13453,    13527,   1710.1,     2215,    24855
           100,        13078,    13522,   1701.6,     2215,    24855
           100,        14205,    13529,   1694.1,     2215,    24855
           100,        13258,    13527,   1685.4,     2215,    24855
           100,        13395,    13525,   1676.8,     2215,    24855
           100,        13152,    13521,   1668.6,     2215,    24855
           100,        13584,    13522,   1660.2,     2215,    24855
           100,        13718,    13524,   1652.0,     2215,    24855
           100,        13103,    13520,   1644.3,     2215,    24855
           100,        13300,    13518,   1636.4,     2215,    24855
           100,        13336,    13516,   1628.5,     2215,    24855
           100,        13316,    13514,   1620.8,     2215,    24855
           100,        13251,    13512,   1613.2,     2215,    24855
           100,        13160,    13508,   1606.0,     2215,    24855
           100,        12995,    13503,   1599.2,     2215,    24855
           100,        13236,    13501,   1592.0,     2215,    24855
           100,        13262,    13499,   1584.8,     2215,    24855
           100,        13795,    13501,   1577.9,     2215,    24855
           100,        13460,    13501,   1570.8,     2215,    24855
           100,        13512,    13501,   1563.7,     2215,    24855
           100,        13644,    13502,   1556.8,     2215,    24855
           100,        13230,    13500,   1550.2,     2215,    24855
           100,        13285,    13498,   1543.6,     2215,    24855
           100,        13134,    13495,   1537.3,     2215,    24855
           100,        13714,    13497,   1530.8,     2215,    24855
           100,        13324,    13495,   1524.4,     2215,    24855
           100,        15082,    13509,   1524.9,     2215,    24855
           100,        14206,    13515,   1519.8,     2215,    24855
           100,        13943,    13518,   1514.1,     2215,    24855
           100,        13645,    13519,   1507.9,     2215,    24855
           100,        13015,    13515,   1502.4,     2215,    24855
           100,        13512,    13515,   1496.3,     2215,    24855
           100,        13255,    13513,   1490.5,     2215,    24855
           100,        13075,    13509,   1485.1,     2215,    24855
           100,        12983,    13505,   1480.0,     2215,    24855
           100,        13920,    13509,   1474.6,     2215,    24855
           100,        13065,    13505,   1469.4,     2215,    24855
           100,        13084,    13502,   1464.2,     2215,    24855
           100,        13448,    13501,   1458.6,     2215,    24855
           100,        13117,    13499,   1453.5,     2215,    24855
           100,        13850,    13501,   1448.3,     2215,    24855
           100,        14494,    13509,   1445.4,     2215,    24855
           100,        13349,    13507,   1440.1,     2215,    24855
           100,        13078,    13504,   1435.3,     2215,    24855
           100,        12957,    13500,   1430.8,     2215,    24855
           100,        13596,    13501,   1425.7,     2215,    24855
           100,        13325,    13500,   1420.6,     2215,    24855
           100,        12970,    13496,   1416.2,     2215,    24855
           100,        13245,    13494,   1411.3,     2215,    24855
           100,        13491,    13494,   1406.4,     2215,    24855
           100,        14227,    13499,   1402.8,     2215,    24855
           100,        13151,    13497,   1398.2,     2215,    24855
           100,        13272,    13495,   1393.5,     2215,    24855
           100,        13681,    13497,   1388.8,     2215,    24855
