
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         80394,      34822,         34822,     27.9,      27.9,       148395,            64.86
           100,        115370,      34969,         34896,     28.0,      27.9,       215603,            65.14
           100,        150414,      35039,         34943,     28.0,      28.0,       285341,            65.48
           100,        185655,      35236,         35016,     28.2,      28.0,       355659,            65.70
           100,        220890,      35230,         35059,     28.2,      28.0,       425699,            65.84
           100,        255689,      34794,         35015,     27.8,      28.0,       496200,            65.99
           100,        290767,      35073,         35023,     28.1,      28.0,       566503,            66.08
           100,        326144,      35372,         35067,     28.3,      28.1,       636837,            66.13
           100,        361137,      34988,         35058,     28.0,      28.0,       706990,            66.19
           100,        391722,      30581,         34610,     24.5,      27.7,       781927,            66.62
           100,        426821,      35094,         34654,     28.1,      27.7,       852415,            66.63
           100,        461784,      34958,         34680,     28.0,      27.7,       922404,            66.64
           100,        496789,      35000,         34704,     28.0,      27.8,       992329,            66.64
           100,        532029,      35235,         34742,     28.2,      27.8,      1062791,            66.64
           100,        567083,      35049,         34763,     28.0,      27.8,      1132575,            66.64
           100,        602218,      35130,         34786,     28.1,      27.8,      1202979,            66.64
           100,        637513,      35290,         34815,     28.2,      27.9,      1273523,            66.64
           100,        672692,      35174,         34835,     28.1,      27.9,      1343432,            66.63
           100,        707787,      35090,         34849,     28.1,      27.9,      1414162,            66.64
           100,        741746,      33954,         34804,     27.2,      27.8,      1486128,            66.71
           100,        777013,      35262,         34826,     28.2,      27.9,      1556405,            66.70
           100,        812674,      35655,         34863,     28.5,      27.9,      1625955,            66.67
           100,        847335,      34656,         34854,     27.7,      27.9,      1697504,            66.70
           100,        883251,      35911,         34898,     28.7,      27.9,      1766871,            66.67
           100,        918969,      35713,         34931,     28.6,      27.9,      1836582,            66.65
           100,        954844,      35870,         34967,     28.7,      28.0,      1905758,            66.62
           100,        990744,      35895,         35001,     28.7,      28.0,      1975619,            66.60
           100,       1026125,      35376,         35015,     28.3,      28.0,      2045658,            66.60
           100,       1061643,      35513,         35032,     28.4,      28.0,      2115794,            66.59
           100,       1097137,      35489,         35047,     28.4,      28.0,      2185689,            66.58
           100,       1132758,      35616,         35066,     28.5,      28.1,      2256023,            66.57
           100,       1168092,      35329,         35074,     28.3,      28.1,      2326128,            66.57
           100,       1203751,      35654,         35091,     28.5,      28.1,      2396373,            66.56
           100,       1239269,      35513,         35104,     28.4,      28.1,      2466323,            66.56
           100,       1274847,      35573,         35117,     28.5,      28.1,      2536687,            66.55
           100,       1310395,      35543,         35129,     28.4,      28.1,      2606674,            66.55
           100,       1345984,      35579,         35141,     28.5,      28.1,      2676206,            66.54
           100,       1380394,      34405,         35122,     27.5,      28.1,      2747313,            66.56
           100,       1414506,      34107,         35096,     27.3,      28.1,      2817960,            66.58
           100,       1447920,      33409,         35054,     26.7,      28.0,      2889917,            66.62
           100,       1480674,      32749,         34997,     26.2,      28.0,      2962345,            66.67
           100,       1516339,      35659,         35013,     28.5,      28.0,      3032334,            66.66
           100,       1551843,      35499,         35024,     28.4,      28.0,      3102705,            66.66
           100,       1586976,      35128,         35027,     28.1,      28.0,      3172961,            66.66
           100,       1621789,      34808,         35022,     27.8,      28.0,      3243405,            66.67
           100,       1656551,      34757,         35016,     27.8,      28.0,      3314065,            66.67
           100,       1691565,      35009,         35016,     28.0,      28.0,      3384684,            66.68
           100,       1726658,      35088,         35018,     28.1,      28.0,      3455449,            66.68
           100,       1761579,      34916,         35015,     27.9,      28.0,      3526087,            66.69
           100,       1796952,      35368,         35023,     28.3,      28.0,      3596275,            66.68
           100,       1832226,      35269,         35027,     28.2,      28.0,      3666534,            66.68
           100,       1867661,      35430,         35035,     28.3,      28.0,      3736515,            66.67
           100,       1902934,      35268,         35040,     28.2,      28.0,      3807088,            66.67
           100,       1938000,      35061,         35040,     28.0,      28.0,      3877662,            66.68
           100,       1973194,      35189,         35043,     28.2,      28.0,      3948414,            66.68
           100,       2008359,      35160,         35045,     28.1,      28.0,      4018375,            66.68
           100,       2043076,      34712,         35039,     27.8,      28.0,      4089151,            66.68
           100,       2077202,      34121,         35023,     27.3,      28.0,      4160822,            66.70
           100,       2112045,      34838,         35020,     27.9,      28.0,      4231565,            66.71
           100,       2147970,      35920,         35035,     28.7,      28.0,      4301331,            66.69
           100,       2183881,      35906,         35049,     28.7,      28.0,      4371130,            66.68
           100,       2219438,      35552,         35057,     28.4,      28.0,      4440656,            66.68
           100,       2255387,      35944,         35071,     28.8,      28.1,      4510239,            66.66
           100,       2291284,      35892,         35084,     28.7,      28.1,      4579622,            66.65
           100,       2327144,      35855,         35096,     28.7,      28.1,      4649081,            66.64
           100,       2363092,      35942,         35109,     28.8,      28.1,      4718550,            66.63
           100,       2398775,      35676,         35117,     28.5,      28.1,      4788424,            66.62
           100,       2434785,      36003,         35130,     28.8,      28.1,      4858124,            66.61
           100,       2470574,      35782,         35140,     28.6,      28.1,      4927777,            66.61
           100,       2506449,      35868,         35150,     28.7,      28.1,      4997461,            66.60
           100,       2538626,      32171,         35108,     25.7,      28.1,      5070858,            66.64
           100,       2574107,      35474,         35113,     28.4,      28.1,      5140882,            66.63
           100,       2610115,      36001,         35125,     28.8,      28.1,      5210570,            66.63
           100,       2645768,      35646,         35133,     28.5,      28.1,      5280760,            66.62
           100,       2681254,      35475,         35137,     28.4,      28.1,      5350930,            66.62
           100,       2717179,      35918,         35147,     28.7,      28.1,      5420215,            66.61
           100,       2753320,      36134,         35160,     28.9,      28.1,      5489752,            66.60
           100,       2789170,      35843,         35169,     28.7,      28.1,      5559974,            66.59
           100,       2825130,      35953,         35179,     28.8,      28.1,      5629276,            66.58
           100,       2860854,      35717,         35186,     28.6,      28.1,      5698806,            66.58
           100,       2896640,      35779,         35193,     28.6,      28.2,      5767956,            66.57
           100,       2932546,      35899,         35202,     28.7,      28.2,      5837654,            66.56
           100,       2968267,      35713,         35208,     28.6,      28.2,      5907200,            66.56
           100,       3003027,      34754,         35202,     27.8,      28.2,      5977728,            66.56
           100,       3037943,      34909,         35199,     27.9,      28.2,      6048701,            66.57
           100,       3073877,      35927,         35207,     28.7,      28.2,      6118276,            66.56
           100,       3109721,      35837,         35215,     28.7,      28.2,      6187946,            66.55
           100,       3145629,      35902,         35222,     28.7,      28.2,      6257404,            66.55
           100,       3181564,      35930,         35230,     28.7,      28.2,      6326582,            66.54
           100,       3216414,      34845,         35226,     27.9,      28.2,      6397304,            66.54
           100,       3251155,      34736,         35221,     27.8,      28.2,      6467812,            66.55
           100,       3285874,      34714,         35215,     27.8,      28.2,      6538495,            66.55
           100,       3320873,      34994,         35213,     28.0,      28.2,      6609085,            66.56
           100,       3356486,      35608,         35217,     28.5,      28.2,      6679097,            66.55
           100,       3391764,      35273,         35218,     28.2,      28.2,      6749077,            66.55
           100,       3427554,      35785,         35223,     28.6,      28.2,      6819162,            66.55
           100,       3462379,      34820,         35219,     27.9,      28.2,      6889281,            66.55
           100,       3497649,      35265,         35220,     28.2,      28.2,      6959487,            66.55
           100,       3533394,      35740,         35225,     28.6,      28.2,      7028230,            66.54
           100,       3568229,      34830,         35221,     27.9,      28.2,      7098081,            66.55
           100,       3603972,      35738,         35226,     28.6,      28.2,      7168072,            66.54
           100,       3639658,      35681,         35231,     28.5,      28.2,      7238385,            66.54
           100,       3675637,      35974,         35238,     28.8,      28.2,      7307473,            66.53
           100,       3711284,      35642,         35242,     28.5,      28.2,      7377314,            66.53
           100,       3747279,      35989,         35249,     28.8,      28.2,      7446722,            66.52
           100,       3782822,      35538,         35252,     28.4,      28.2,      7516429,            66.52
           100,       3818648,      35821,         35257,     28.7,      28.2,      7585944,            66.52
           100,       3854474,      35821,         35262,     28.7,      28.2,      7655726,            66.51
           100,       3889911,      35432,         35264,     28.3,      28.2,      7725805,            66.51
           100,       3925001,      35085,         35262,     28.1,      28.2,      7796151,            66.51
           100,       3960242,      35236,         35262,     28.2,      28.2,      7866721,            66.52
           100,       3995534,      35283,         35262,     28.2,      28.2,      7937126,            66.52
           100,       4030467,      34928,         35259,     27.9,      28.2,      8007552,            66.52
           100,       4065448,      34976,         35257,     28.0,      28.2,      8078272,            66.52
           100,       4100927,      35474,         35258,     28.4,      28.2,      8148782,            66.52
           100,       4135986,      35054,         35257,     28.0,      28.2,      8218651,            66.52
           100,       4171224,      35232,         35257,     28.2,      28.2,      8288119,            66.52
           100,       4206295,      35065,         35255,     28.1,      28.2,      8358296,            66.52
           100,       4241151,      34851,         35251,     27.9,      28.2,      8428783,            66.53
           100,       4276207,      35051,         35250,     28.0,      28.2,      8498980,            66.53
           100,       4311455,      35243,         35250,     28.2,      28.2,      8569692,            66.53
           100,       4347503,      36043,         35256,     28.8,      28.2,      8638821,            66.52
           100,       4383226,      35718,         35260,     28.6,      28.2,      8708651,            66.52
           100,       4419039,      35808,         35264,     28.6,      28.2,      8778720,            66.52
           100,       4455022,      35978,         35270,     28.8,      28.2,      8848048,            66.51
           100,       4490806,      35779,         35274,     28.6,      28.2,      8917770,            66.51
           100,       4526660,      35849,         35279,     28.7,      28.2,      8987407,            66.50
           100,       4562183,      35518,         35281,     28.4,      28.2,      9056847,            66.50
           100,       4598073,      35885,         35285,     28.7,      28.2,      9126686,            66.50
           100,       4633846,      35768,         35289,     28.6,      28.2,      9196788,            66.50
           100,       4669676,      35825,         35293,     28.7,      28.2,      9266371,            66.49
           100,       4705402,      35721,         35296,     28.6,      28.2,      9336514,            66.49
           100,       4741405,      35998,         35302,     28.8,      28.2,      9406387,            66.49
           100,       4776584,      35174,         35301,     28.1,      28.2,      9476679,            66.49
           100,       4812525,      35936,         35305,     28.7,      28.2,      9546491,            66.48
           100,       4848255,      35725,         35308,     28.6,      28.2,      9616125,            66.48
           100,       4884145,      35885,         35313,     28.7,      28.3,      9685859,            66.48
           100,       4919882,      35732,         35316,     28.6,      28.3,      9755533,            66.48
           100,       4955532,      35645,         35318,     28.5,      28.3,      9825164,            66.47
           100,       4990225,      34688,         35314,     27.8,      28.3,      9896630,            66.48
           100,       5025231,      35001,         35311,     28.0,      28.2,      9966499,            66.48
