
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         2462,     3396,    934.5,     2462,     4331
           100,        20346,     9046,   8026.4,     2462,    20346
           100,        22738,    12469,   9136.0,     2462,    22738
           100,        20434,    14062,   8770.6,     2462,    22738
           100,        21337,    15275,   8453.0,     2462,    22738
           100,        21707,    16194,   8143.2,     2462,    22738
           100,        22844,    17025,   7928.4,     2462,    22844
           100,        20680,    17431,   7562.8,     2462,    22844
           100,        22462,    17934,   7331.7,     2462,    22844
           100,        19661,    18091,   7008.1,     2462,    22844
           100,        22285,    18441,   6809.1,     2462,    22844
           100,        22316,    18739,   6623.0,     2462,    22844
           100,        21621,    18945,   6425.1,     2462,    22844
           100,        22073,    19153,   6256.1,     2462,    22844
           100,        21922,    19326,   6094.4,     2462,    22844
           100,        23258,    19557,   5984.4,     2462,    23258
           100,        22445,    19718,   5853.3,     2462,    23258
           100,        22215,    19849,   5724.4,     2462,    23258
           100,        21383,    19926,   5589.4,     2462,    23258
           100,        22403,    20044,   5480.2,     2462,    23258
           100,        21679,    20118,   5365.0,     2462,    23258
           100,        21831,    20193,   5258.7,     2462,    23258
           100,        23732,    20340,   5196.3,     2462,    23732
           100,        21887,    20402,   5100.4,     2462,    23732
           100,        24180,    20547,   5053.8,     2462,    24180
           100,        22209,    20609,   4969.3,     2462,    24180
           100,        21264,    20632,   4881.2,     2462,    24180
           100,        23267,    20723,   4820.4,     2462,    24180
           100,        22742,    20790,   4753.2,     2462,    24180
           100,        22555,    20847,   4686.3,     2462,    24180
           100,        22412,    20896,   4620.5,     2462,    24180
           100,        23011,    20960,   4564.4,     2462,    24180
           100,        24051,    21051,   4526.9,     2462,    24180
           100,        22802,    21101,   4471.3,     2462,    24180
           100,        22547,    21141,   4415.2,     2462,    24180
           100,        21807,    21159,   4356.5,     2462,    24180
           100,        23386,    21218,   4313.5,     2462,    24180
           100,        23446,    21275,   4272.4,     2462,    24180
           100,        22033,    21294,   4220.3,     2462,    24180
           100,        22303,    21319,   4171.4,     2462,    24180
           100,        23529,    21371,   4135.2,     2462,    24180
           100,        24890,    21453,   4121.1,     2462,    24890
           100,        22639,    21480,   4077.8,     2462,    24890
           100,        21851,    21488,   4032.6,     2462,    24890
           100,        21992,    21499,   3989.2,     2462,    24890
           100,        22333,    21517,   3948.4,     2462,    24890
           100,        21858,    21524,   3907.4,     2462,    24890
           100,        22558,    21545,   3870.1,     2462,    24890
           100,        22016,    21555,   3831.7,     2462,    24890
           100,        30658,    21733,   3998.4,     2462,    30658
           100,        32197,    21934,   4212.5,     2462,    32197
           100,        23584,    21966,   4178.6,     2462,    32197
           100,        23200,    21988,   4143.1,     2462,    32197
           100,        23435,    22015,   4109.8,     2462,    32197
           100,        23350,    22039,   4076.7,     2462,    32197
           100,        21939,    22037,   4040.8,     2462,    32197
           100,        22524,    22045,   4006.4,     2462,    32197
           100,        25020,    22096,   3990.8,     2462,    32197
           100,        19936,    22060,   3967.0,     2462,    32197
           100,        18271,    21997,   3963.7,     2462,    32197
           100,        20249,    21969,   3937.8,     2462,    32197
           100,        22432,    21977,   3906.8,     2462,    32197
           100,        22699,    21988,   3877.2,     2462,    32197
           100,        25025,    22035,   3865.4,     2462,    32197
           100,        22836,    22047,   3837.2,     2462,    32197
           100,        22133,    22048,   3808.5,     2462,    32197
           100,        22260,    22051,   3780.5,     2462,    32197
           100,        23003,    22065,   3754.7,     2462,    32197
           100,        23228,    22082,   3730.3,     2462,    32197
           100,        24024,    22109,   3711.0,     2462,    32197
           100,        22901,    22120,   3686.3,     2462,    32197
           100,        22472,    22125,   3661.2,     2462,    32197
           100,        23182,    22139,   3638.5,     2462,    32197
           100,        22224,    22140,   3614.1,     2462,    32197
           100,        22181,    22141,   3590.3,     2462,    32197
           100,        22741,    22149,   3567.5,     2462,    32197
           100,        22861,    22158,   3545.5,     2462,    32197
           100,        22606,    22163,   3523.4,     2462,    32197
           100,        23098,    22175,   3502.8,     2462,    32197
           100,        21796,    22170,   3481.4,     2462,    32197
           100,        24307,    22196,   3468.0,     2462,    32197
           100,        22321,    22198,   3447.1,     2462,    32197
           100,        21382,    22188,   3427.6,     2462,    32197
           100,        22410,    22191,   3407.5,     2462,    32197
           100,        22631,    22196,   3388.0,     2462,    32197
           100,        22220,    22196,   3368.4,     2462,    32197
           100,        22377,    22198,   3349.3,     2462,    32197
           100,        23117,    22209,   3331.8,     2462,    32197
           100,        21661,    22202,   3313.8,     2462,    32197
           100,        22419,    22205,   3295.6,     2462,    32197
           100,        21324,    22195,   3278.9,     2462,    32197
           100,        22669,    22200,   3261.6,     2462,    32197
           100,        23041,    22209,   3245.3,     2462,    32197
           100,        22678,    22214,   3228.6,     2462,    32197
           100,        23077,    22223,   3212.9,     2462,    32197
