
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         53228,      20037,         20037,      5.1,       5.1,            0,             0.00
            32,         75208,      21976,         21006,      5.6,       5.4,            0,             0.00
            32,         95201,      19990,         20668,      5.1,       5.3,          259,             0.27
            32,        116272,      21068,         20768,      5.4,       5.3,          259,             0.22
            32,        136184,      19909,         20596,      5.1,       5.3,          259,             0.19
            32,        157816,      21629,         20768,      5.5,       5.3,          259,             0.16
            32,        178272,      20453,         20723,      5.2,       5.3,          259,             0.15
            32,        200540,      22265,         20916,      5.7,       5.4,          259,             0.13
            32,        222450,      21907,         21026,      5.6,       5.4,          594,             0.27
            32,        244754,      22301,         21154,      5.7,       5.4,          594,             0.24
            32,        266764,      22007,         21231,      5.6,       5.4,          594,             0.22
            32,        288482,      21715,         21271,      5.6,       5.4,          594,             0.21
            32,        310213,      21728,         21307,      5.6,       5.5,          594,             0.19
            32,        332017,      21801,         21342,      5.6,       5.5,          594,             0.18
            32,        353713,      21693,         21365,      5.6,       5.5,          594,             0.17
            32,        375430,      21714,         21387,      5.6,       5.5,          594,             0.16
            32,        397306,      21873,         21416,      5.6,       5.5,          594,             0.15
            32,        419291,      21982,         21447,      5.6,       5.5,          594,             0.14
            32,        441287,      21993,         21476,      5.6,       5.5,          594,             0.13
            32,        463313,      22023,         21503,      5.6,       5.5,          594,             0.13
            32,        485277,      21961,         21525,      5.6,       5.5,          594,             0.12
            32,        507008,      21728,         21534,      5.6,       5.5,          594,             0.12
            32,        528736,      21725,         21543,      5.6,       5.5,          594,             0.11
            32,        549731,      20992,         21520,      5.4,       5.5,          739,             0.13
            32,        569608,      19874,         21454,      5.1,       5.5,          801,             0.14
            32,        591819,      22208,         21483,      5.7,       5.5,          801,             0.14
            32,        610536,      18714,         21380,      4.8,       5.5,          863,             0.14
            32,        631010,      20471,         21348,      5.2,       5.5,          863,             0.14
            32,        653199,      22186,         21377,      5.7,       5.5,          863,             0.13
            32,        675346,      22144,         21402,      5.7,       5.5,          863,             0.13
            32,        697601,      22252,         21430,      5.7,       5.5,          863,             0.12
            32,        719857,      22253,         21455,      5.7,       5.5,          863,             0.12
            32,        741969,      22109,         21475,      5.7,       5.5,          863,             0.12
            32,        764167,      22195,         21496,      5.7,       5.5,          863,             0.11
            32,        786421,      22251,         21518,      5.7,       5.5,          863,             0.11
            32,        808661,      22237,         21538,      5.7,       5.5,          863,             0.11
            32,        830931,      22264,         21558,      5.7,       5.5,          863,             0.10
            32,        853162,      22228,         21575,      5.7,       5.5,          863,             0.10
            32,        875405,      22240,         21592,      5.7,       5.5,          863,             0.10
            32,        897230,      21822,         21598,      5.6,       5.5,          863,             0.10
            32,        914473,      17240,         21492,      4.4,       5.5,          863,             0.09
            32,        935085,      20609,         21471,      5.3,       5.5,          863,             0.09
            32,        953336,      18248,         21396,      4.7,       5.5,          863,             0.09
            32,        970578,      17239,         21301,      4.4,       5.5,          863,             0.09
            32,        985598,      15017,         21162,      3.8,       5.4,          866,             0.09
            32,       1006659,      21058,         21159,      5.4,       5.4,          866,             0.09
            32,       1028447,      21785,         21173,      5.6,       5.4,          866,             0.08
            32,       1050205,      21755,         21185,      5.6,       5.4,          866,             0.08
            32,       1071922,      21714,         21196,      5.6,       5.4,          866,             0.08
            32,       1093621,      21696,         21206,      5.6,       5.4,          866,             0.08
            32,       1115372,      21748,         21216,      5.6,       5.4,          866,             0.08
            32,       1137089,      21714,         21226,      5.6,       5.4,          866,             0.08
            32,       1158799,      21707,         21235,      5.6,       5.4,          866,             0.07
            32,       1180580,      21778,         21245,      5.6,       5.4,          866,             0.07
            32,       1202237,      21654,         21252,      5.5,       5.4,          866,             0.07
            32,       1224009,      21769,         21262,      5.6,       5.4,          866,             0.07
            32,       1245673,      21661,         21269,      5.5,       5.4,          866,             0.07
            32,       1267401,      21725,         21276,      5.6,       5.4,          866,             0.07
            32,       1289106,      21702,         21284,      5.6,       5.4,          866,             0.07
            32,       1310842,      21733,         21291,      5.6,       5.5,          866,             0.07
            32,       1329354,      18509,         21246,      4.7,       5.4,          866,             0.07
            32,       1349682,      20325,         21231,      5.2,       5.4,          866,             0.06
            32,       1371842,      22157,         21245,      5.7,       5.4,          866,             0.06
            32,       1394149,      22304,         21262,      5.7,       5.4,          866,             0.06
            32,       1415975,      21823,         21271,      5.6,       5.4,          866,             0.06
            32,       1437677,      21699,         21277,      5.6,       5.4,          866,             0.06
            32,       1459404,      21724,         21284,      5.6,       5.4,          866,             0.06
