
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         30090,      13272,         13272,      3.4,       3.4,            0,             0.00
            32,         43089,      12997,         13134,      3.3,       3.4,            0,             0.00
            32,         56104,      13013,         13094,      3.3,       3.4,            0,             0.00
            32,         69320,      13214,         13124,      3.4,       3.4,            0,             0.00
            32,         83310,      13988,         13297,      3.6,       3.4,            0,             0.00
            32,         97760,      14448,         13489,      3.7,       3.5,            0,             0.00
            32,        112780,      15018,         13707,      3.8,       3.5,            0,             0.00
            32,        126900,      14118,         13758,      3.6,       3.5,            0,             0.00
            32,        140776,      13874,         13771,      3.6,       3.5,            0,             0.00
            32,        154188,      13410,         13735,      3.4,       3.5,            0,             0.00
            32,        166814,      12624,         13634,      3.2,       3.5,            0,             0.00
            32,        179872,      13056,         13586,      3.3,       3.5,            0,             0.00
            32,        194940,      15066,         13700,      3.9,       3.5,            0,             0.00
            32,        208994,      14052,         13725,      3.6,       3.5,            0,             0.00
            32,        223121,      14125,         13752,      3.6,       3.5,            0,             0.00
            32,        238160,      15037,         13832,      3.8,       3.5,            0,             0.00
            32,        253177,      15015,         13902,      3.8,       3.6,            0,             0.00
            32,        268222,      15043,         13965,      3.9,       3.6,            0,             0.00
            32,        283220,      14996,         14019,      3.8,       3.6,            0,             0.00
            32,        298318,      15095,         14073,      3.9,       3.6,            0,             0.00
            32,        313081,      14761,         14106,      3.8,       3.6,            0,             0.00
            32,        327410,      14327,         14116,      3.7,       3.6,            0,             0.00
            32,        341409,      13997,         14111,      3.6,       3.6,            0,             0.00
            32,        355882,      14471,         14126,      3.7,       3.6,            0,             0.00
            32,        370591,      14707,         14149,      3.8,       3.6,            0,             0.00
            32,        382992,      12399,         14082,      3.2,       3.6,            0,             0.00
            32,        396418,      13424,         14057,      3.4,       3.6,            0,             0.00
            32,        410677,      14257,         14064,      3.6,       3.6,            0,             0.00
