
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            78,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           109,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           140,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           171,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           203,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           234,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           265,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           265,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           265,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           296,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           328,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           359,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           390,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           421,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           452,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           483,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           515,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           546,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           577,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           608,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           639,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           670,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           702,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           733,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           764,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           795,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           826,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           857,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           888,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           919,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           951,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           982,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1013,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1044,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1075,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1106,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1138,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1169,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1200,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1231,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1262,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1293,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1325,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1356,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1387,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1418,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1449,         30,            30,     15.9,      15.9,            0,             0.00
