index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
0,36536,23757.0,9334.0,7.5,173246.0,87.94,24850.0,10241.0,8.2,183254.0,88.06,22851.0,9170.0,7.3,173559.0,88.37,41042.0,26987.0,21.6,178256.0,81.28,29157.0,13542.0,10.8,182090.0,86.2,24570.0,8814.0,7.1,190666.0,88.58,32164.0,13520.0,10.8,175504.0,84.51,24647.0,7912.0,6.3,172975.0,87.53,9.95,79.6,89390.154375,1430242.47,12440.0,99520.0,86.55875,692.47,27879.75,223038.0
1,39966,34973.0,11213.0,9.0,310414.0,89.87,38550.0,13696.0,11.0,321552.0,89.29,32336.0,9478.0,7.6,315205.0,90.7,54076.0,13031.0,10.4,315806.0,85.38,43015.0,13854.0,11.1,318393.0,88.1,38077.0,13375.0,10.7,333026.0,89.74,46167.0,13999.0,11.2,317049.0,87.29,36364.0,11714.0,9.4,309052.0,89.47,10.05,80.4,158825.4275,2541206.84,12545.0,100360.0,88.72999999999999,709.8399999999999,40444.75,323558.0
2,40716,46400.0,11425.0,9.1,446365.0,90.58,50013.0,11461.0,9.2,455710.0,90.11,43219.0,10881.0,8.7,455667.0,91.34,66992.0,12914.0,10.3,452788.0,87.11,56691.0,13674.0,10.9,454783.0,88.92,51608.0,13529.0,10.8,467541.0,90.06,57814.0,11645.0,9.3,453545.0,88.69,51339.0,14972.0,12.0,447594.0,89.71,10.0375,80.3,227169.345,3634709.52,12562.625,100501.0,89.565,716.52,53009.5,424076.0
3,36873,58485.0,12083.0,9.7,583583.0,90.89,63091.0,13075.0,10.5,598098.0,90.46,57155.0,13933.0,11.1,591892.0,91.19,77630.0,10636.0,8.5,593345.0,88.43,74240.0,17546.0,14.0,585241.0,88.74,63210.0,11600.0,9.3,606322.0,90.56,69244.0,11428.0,9.1,594218.0,89.56,64094.0,12753.0,10.2,581822.0,90.08,10.299999999999999,82.39999999999999,295952.556875,4735240.91,12881.75,103054.0,89.98875000000001,719.9100000000001,65893.625,527149.0
4,36342,69380.0,10893.0,8.7,727570.0,91.29,75182.0,12089.0,9.7,735301.0,90.72,70287.0,13129.0,10.5,728183.0,91.2,89640.0,12008.0,9.6,732472.0,89.1,91022.0,16779.0,13.4,722775.0,88.82,75412.0,12200.0,9.8,746752.0,90.83,79975.0,10729.0,8.6,731405.0,90.14,78010.0,13914.0,11.1,719557.0,90.22,10.175,81.4,365296.0825,5844737.32,12717.625,101741.0,90.28999999999999,722.3199999999999,78613.5,628908.0
5,35416,80257.0,10875.0,8.7,866731.0,91.53,88096.0,12911.0,10.3,872838.0,90.83,85658.0,15368.0,12.3,861863.0,90.96,101483.0,11841.0,9.5,869962.0,89.55,105627.0,14602.0,11.7,853257.0,88.98,89124.0,13709.0,11.0,885441.0,90.85,90415.0,10438.0,8.4,869728.0,90.58,90468.0,12456.0,10.0,858007.0,90.46,10.237499999999999,81.89999999999999,433659.42125,6938550.74,12775.0,102200.0,90.4675,723.74,91391.0,731128.0
6,37652,93302.0,13043.0,10.4,1004817.0,91.5,103393.0,15294.0,12.2,1008452.0,90.7,95796.0,10136.0,8.1,1002243.0,91.28,123889.0,22402.0,17.9,995068.0,88.93,114723.0,9094.0,7.3,995647.0,89.67,98126.0,9000.0,7.2,1023556.0,91.25,99530.0,9113.0,7.3,1014082.0,91.06,101732.0,11262.0,9.0,996414.0,90.74,9.925,79.4,502562.758125,8041004.13,12418.0,99344.0,90.64125,725.13,103811.375,830491.0
7,39593,108246.0,14942.0,12.0,1137140.0,91.31,113978.0,10583.0,8.5,1144599.0,90.94,105327.0,9529.0,7.6,1146529.0,91.59,149796.0,25903.0,20.7,1119898.0,88.2,124658.0,9932.0,7.9,1138836.0,90.13,110519.0,12391.0,9.9,1160493.0,91.3,111518.0,11986.0,9.6,1153525.0,91.18,111710.0,9976.0,8.0,1134057.0,91.03,10.525,84.2,570987.6675,9135802.68,13155.25,105242.0,90.71000000000001,725.6800000000001,116969.0,935752.0
8,36976,122004.0,13756.0,11.0,1272282.0,91.25,125245.0,11265.0,9.0,1287266.0,91.13,118335.0,13005.0,10.4,1282820.0,91.55,164911.0,15112.0,12.1,1258152.0,88.41,138667.0,14006.0,11.2,1276231.0,90.2,121544.0,11023.0,8.8,1299567.0,91.45,124620.0,13099.0,10.5,1288985.0,91.18,123319.0,11607.0,9.3,1270743.0,91.15,10.2875,82.3,639798.27,10236772.32,12859.125,102873.0,90.78999999999999,726.3199999999999,129830.625,1038645.0
9,37215,138378.0,16371.0,13.1,1407918.0,91.05,134759.0,9512.0,7.6,1426374.0,91.37,129735.0,11398.0,9.1,1420563.0,91.63,180326.0,15412.0,12.3,1389801.0,88.52,149588.0,10919.0,8.7,1415918.0,90.44,141405.0,19858.0,15.9,1433697.0,91.02,135437.0,10815.0,8.7,1429078.0,91.34,133049.0,9728.0,7.8,1413928.0,91.4,10.399999999999999,83.19999999999999,708625.2356250001,11338003.770000001,13001.625,104013.0,90.84625,726.77,142834.625,1142677.0
