RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 1 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,         38730,       6448,          6448,      5.2,       5.2,            0,             0.00
           100,         46760,       7977,          7212,      6.4,       5.8,            0,             0.00
           100,         53170,       6365,          6930,      5.1,       5.5,            0,             0.00
           100,         57320,       4121,          6228,      3.3,       5.0,            0,             0.00
           100,         62660,       5327,          6048,      4.3,       4.8,            0,             0.00
           100,         69110,       6449,          6114,      5.2,       4.9,            0,             0.00
           100,         74470,       5359,          6007,      4.3,       4.8,            0,             0.00
           100,         78750,       4278,          5790,      3.4,       4.6,            0,             0.00
           100,         86457,       7706,          6003,      6.2,       4.8,            0,             0.00
           100,         92801,       6343,          6037,      5.1,       4.8,            0,             0.00
           100,        100890,       7992,          6215,      6.4,       5.0,            0,             0.00
           100,        104950,       4031,          6033,      3.2,       4.8,            0,             0.00
           100,        114630,       9675,          6313,      7.7,       5.1,            0,             0.00
           100,        150961,      36327,          8457,     29.1,       6.8,            0,             0.00
           100,        165480,      14508,          8860,     11.6,       7.1,            0,             0.00
           100,        245440,      79884,         13299,     63.9,      10.6,            0,             0.00
           100,        274370,      28887,         14216,     23.1,      11.4,            0,             0.00
           100,        318040,      43648,         15851,     34.9,      12.7,            0,             0.00
           100,        330660,      12606,         15681,     10.1,      12.5,            0,             0.00
           100,        351650,      20987,         15946,     16.8,      12.8,            0,             0.00
           100,        377990,      26320,         16440,     21.1,      13.2,            0,             0.00
           100,        403760,      25662,         16859,     20.5,      13.5,            0,             0.00
           100,        428570,      24807,         17205,     19.8,      13.8,            0,             0.00
           100,        454940,      26170,         17578,     20.9,      14.1,            0,             0.00
           100,        471340,      16398,         17531,     13.1,      14.0,            0,             0.00
           100,        485130,      13788,         17387,     11.0,      13.9,            0,             0.00
           100,        510960,      25646,         17693,     20.5,      14.2,            0,             0.00
           100,        536640,      25599,         17975,     20.5,      14.4,            0,             0.00
           100,        559810,      23130,         18153,     18.5,      14.5,            0,             0.00
           100,        577050,      17103,         18118,     13.7,      14.5,            0,             0.00
           100,        594239,      17179,         18088,     13.7,      14.5,            0,             0.00
           100,        619890,      25506,         18320,     20.4,      14.7,            0,             0.00
           100,        633190,      13226,         18165,     10.6,      14.5,            0,             0.00
           100,        654770,      21550,         18265,     17.2,      14.6,            0,             0.00
           100,        681950,      26946,         18513,     21.6,      14.8,            0,             0.00
           100,        692470,      10515,         18291,      8.4,      14.6,            0,             0.00
           100,        707469,      14995,         18202,     12.0,      14.6,            0,             0.00
           100,        825300,     117821,         20823,     94.3,      16.7,            0,             0.00
           100,        940791,     115475,         23250,     92.4,      18.6,            0,             0.00
           100,       1057070,     116269,         25576,     93.0,      20.5,            0,             0.00
           100,       1176541,     119457,         27865,     95.6,      22.3,            0,             0.00
           100,       1290610,     114045,         29917,     91.2,      23.9,            0,             0.00
           100,       1404631,     114008,         31873,     91.2,      25.5,            0,             0.00
           100,       1522510,     117864,         33827,     94.3,      27.1,            0,             0.00
           100,       1617551,      95032,         35187,     76.0,      28.2,            0,             0.00
           100,       1740454,     122892,         37094,     98.3,      29.7,            0,             0.00
           100,       1860495,     119995,         38858,     96.0,      31.1,            0,             0.00
           100,       1980691,     120184,         40552,     96.1,      32.4,            0,             0.00
           100,       2098041,     117336,         42119,     93.9,      33.7,            0,             0.00
           100,       2222760,     124706,         43771,     99.8,      35.0,            0,             0.00
           100,       2326040,     103263,         44937,     82.6,      36.0,            0,             0.00
           100,       2456343,     130266,         46578,    104.2,      37.3,            0,             0.00
           100,       2564070,     107717,         47732,     86.2,      38.2,            0,             0.00
           100,       2690261,     126176,         49185,    100.9,      39.3,            0,             0.00
           100,       2812070,     121759,         50504,     97.4,      40.4,            0,             0.00
           100,       2924611,     112524,         51612,     90.0,      41.3,            0,             0.00
           100,       3042441,     117817,         52773,     94.3,      42.2,            0,             0.00
           100,       3172461,     130008,         54105,    104.0,      43.3,            0,             0.00
           100,       3300380,     127904,         55356,    102.3,      44.3,            0,             0.00
           100,       3429290,     128897,         56581,    103.1,      45.3,            0,             0.00
           100,       3558081,     128764,         57765,    103.0,      46.2,            0,             0.00
           100,       3687295,     129197,         58917,    103.4,      47.1,            0,             0.00
           100,       3808400,     121094,         59904,     96.9,      47.9,            0,             0.00
           100,       3934126,     125715,         60932,    100.6,      48.7,            0,             0.00
           100,       4046271,     112132,         61720,     89.7,      49.4,            0,             0.00
           100,       4163486,     117199,         62560,     93.8,      50.0,            0,             0.00
           100,       4278161,     114634,         63337,     91.7,      50.7,            0,             0.00
           100,       4391300,     113108,         64069,     90.5,      51.3,            0,             0.00
           100,       4513920,     122608,         64918,     98.1,      51.9,            0,             0.00
           100,       4626268,     112337,         65595,     89.9,      52.5,            0,             0.00
           100,       4740870,     114585,         66285,     91.7,      53.0,            0,             0.00
           100,       4856496,     115607,         66970,     92.5,      53.6,            0,             0.00
           100,       4971300,     114791,         67625,     91.8,      54.1,            0,             0.00
           100,       5084680,     113363,         68243,     90.7,      54.6,            0,             0.00
           100,       5198371,     113678,         68849,     90.9,      55.1,            0,             0.00
           100,       5319021,     120628,         69530,     96.5,      55.6,            0,             0.00
           100,       5440040,     120996,         70199,     96.8,      56.2,            0,             0.00
           100,       5556729,     116667,         70795,     93.3,      56.6,            0,             0.00
           100,       5674960,     118220,         71395,     94.6,      57.1,            0,             0.00
           100,       5795640,     120643,         72010,     96.5,      57.6,            0,             0.00
           100,       5908010,     112360,         72509,     89.9,      58.0,            0,             0.00
           100,       6029500,     121476,         73106,     97.2,      58.5,            0,             0.00
           100,       6151211,     121691,         73691,     97.4,      59.0,            0,             0.00
           100,       6267423,     116200,         74197,     93.0,      59.4,            0,             0.00
           100,       6390260,     122819,         74769,     98.3,      59.8,            0,             0.00
           100,       6501117,     110847,         75189,     88.7,      60.2,            0,             0.00
           100,       6615626,     114491,         75640,     91.6,      60.5,            0,             0.00
           100,       6731881,     116237,         76102,     93.0,      60.9,            0,             0.00
           100,       6850300,     118397,         76577,     94.7,      61.3,            0,             0.00
           100,       6960373,     110058,         76949,     88.0,      61.6,            0,             0.00
           100,       7076509,     116122,         77380,     92.9,      61.9,            0,             0.00
           100,       7194450,     117926,         77820,     94.3,      62.3,            0,             0.00
           100,       7313823,     119362,         78267,     95.5,      62.6,            0,             0.00
           100,       7432280,     118434,         78694,     94.7,      63.0,            0,             0.00
           100,       7552000,     119709,         79126,     95.8,      63.3,            0,             0.00
           100,       7675210,     123202,         79585,     98.6,      63.7,            0,             0.00
           100,       7796881,     121659,         80019,     97.3,      64.0,            0,             0.00
           100,       7916860,     119941,         80426,     96.0,      64.3,            0,             0.00
           100,       8032041,     115171,         80777,     92.1,      64.6,            0,             0.00
           100,       8150580,     118531,         81155,     94.8,      64.9,            0,             0.00
           100,       8274165,     123567,         81575,     98.9,      65.3,            0,             0.00
           100,       8395591,     121417,         81965,     97.1,      65.6,            0,             0.00
           100,       8514515,     118915,         82324,     95.1,      65.9,            0,             0.00
           100,       8628150,     113609,         82625,     90.9,      66.1,            0,             0.00
           100,       8747562,     119397,         82975,     95.5,      66.4,            0,             0.00
