RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 1
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,         61770,      21500,         21500,     17.2,      17.2,            0,             0.00
           100,         83190,      21209,         21354,     17.0,      17.1,            0,             0.00
           100,        103360,      20165,         20958,     16.1,      16.8,            0,             0.00
           100,        131905,      28542,         22854,     22.8,      18.3,            0,             0.00
           100,        148350,      16433,         21570,     13.1,      17.3,            0,             0.00
           100,        159130,      10713,         19760,      8.6,      15.8,            0,             0.00
           100,        175018,      15809,         19196,     12.6,      15.4,            0,             0.00
           100,        188100,      13072,         18430,     10.5,      14.7,            0,             0.00
           100,        197080,       8942,         17376,      7.2,      13.9,            0,             0.00
           100,        205940,       8823,         16521,      7.1,      13.2,            0,             0.00
           100,        216260,      10296,         15955,      8.2,      12.8,            0,             0.00
           100,        227650,      11387,         15574,      9.1,      12.5,            0,             0.00
           100,        237350,       9692,         15122,      7.8,      12.1,            0,             0.00
           100,        242620,       5220,         14414,      4.2,      11.5,            0,             0.00
           100,        253990,      11258,         14204,      9.0,      11.4,            0,             0.00
           100,        266100,      12046,         14069,      9.6,      11.3,            0,             0.00
           100,        279790,      13687,         14047,     11.0,      11.2,            0,             0.00
           100,        294074,      14214,         14056,     11.4,      11.2,            0,             0.00
           100,        313730,      19634,         14350,     15.7,      11.5,            0,             0.00
           100,        343868,      30099,         15137,     24.1,      12.1,            0,             0.00
           100,        359400,      15530,         15156,     12.4,      12.1,            0,             0.00
           100,        395879,      36402,         16122,     29.1,      12.9,            0,             0.00
           100,        436680,      40761,         17193,     32.6,      13.8,            0,             0.00
           100,        466036,      29336,         17699,     23.5,      14.2,            0,             0.00
           100,        494478,      28143,         18117,     22.5,      14.5,            0,             0.00
           100,        525708,      31216,         18620,     25.0,      14.9,            0,             0.00
           100,        590588,      64874,         20333,     51.9,      16.3,            0,             0.00
           100,        630730,      40134,         21041,     32.1,      16.8,            0,             0.00
           100,        672540,      41806,         21757,     33.4,      17.4,            0,             0.00
           100,        716027,      43480,         22481,     34.8,      18.0,            0,             0.00
           100,        757230,      41164,         23083,     32.9,      18.5,            0,             0.00
           100,        794925,      37672,         23539,     30.1,      18.8,            0,             0.00
           100,        831270,      36303,         23926,     29.0,      19.1,            0,             0.00
           100,        871971,      40691,         24419,     32.6,      19.5,            0,             0.00
           100,        895580,      23603,         24396,     18.9,      19.5,            0,             0.00
           100,        916994,      21194,         24307,     17.0,      19.4,            0,             0.00
           100,        943660,      26663,         24371,     21.3,      19.5,            0,             0.00
           100,        981240,      37372,         24713,     29.9,      19.8,            0,             0.00
           100,       1005232,      23969,         24694,     19.2,      19.8,            0,             0.00
           100,       1035084,      29633,         24817,     23.7,      19.9,            0,             0.00
           100,       1068310,      33204,         25022,     26.6,      20.0,            0,             0.00
           100,       1096481,      27946,         25091,     22.4,      20.1,            0,             0.00
           100,       1124340,      27591,         25149,     22.1,      20.1,            0,             0.00
           100,       1146830,      22371,         25086,     17.9,      20.1,            0,             0.00
           100,       1177609,      30763,         25212,     24.6,      20.2,            0,             0.00
           100,       1233464,      55768,         25877,     44.6,      20.7,            0,             0.00
           100,       1285000,      51492,         26422,     41.2,      21.1,            0,             0.00
           100,       1334650,      49503,         26903,     39.6,      21.5,            0,             0.00
           100,       1382914,      48215,         27338,     38.6,      21.9,            0,             0.00
           100,       1434880,      51498,         27821,     41.2,      22.3,            0,             0.00
           100,       1488736,      53831,         28331,     43.1,      22.7,            0,             0.00
           100,       1533779,      44565,         28643,     35.7,      22.9,            0,             0.00
           100,       1585090,      51298,         29070,     41.0,      23.3,            0,             0.00
           100,       1637910,      52814,         29510,     42.3,      23.6,            0,             0.00
           100,       1694615,      56637,         30003,     45.3,      24.0,            0,             0.00
           100,       1747350,      52720,         30409,     42.2,      24.3,            0,             0.00
           100,       1793630,      46274,         30687,     37.0,      24.6,            0,             0.00
           100,       1844090,      50394,         31027,     40.3,      24.8,            0,             0.00
           100,       1894580,      50123,         31351,     40.1,      25.1,            0,             0.00
           100,       1944480,      49581,         31655,     39.7,      25.3,            0,             0.00
           100,       1994828,      49944,         31954,     40.0,      25.6,            0,             0.00
           100,       2043210,      48322,         32218,     38.7,      25.8,            0,             0.00
           100,       2089720,      46250,         32441,     37.0,      26.0,            0,             0.00
           100,       2138560,      48721,         32696,     39.0,      26.2,            0,             0.00
           100,       2188530,      49939,         32961,     40.0,      26.4,            0,             0.00
           100,       2229540,      40974,         33082,     32.8,      26.5,            0,             0.00
           100,       2273000,      43443,         33237,     34.8,      26.6,            0,             0.00
           100,       2346781,      73753,         33833,     59.0,      27.1,            0,             0.00
           100,       2428610,      81745,         34527,     65.4,      27.6,            0,             0.00
           100,       2511031,      82413,         35211,     65.9,      28.2,            0,             0.00
           100,       2594620,      83527,         35892,     66.8,      28.7,            0,             0.00
           100,       2671591,      76940,         36462,     61.6,      29.2,            0,             0.00
           100,       2753380,      81781,         37083,     65.4,      29.7,            0,             0.00
           100,       2834040,      80651,         37671,     64.5,      30.1,            0,             0.00
           100,       2910634,      76567,         38190,     61.3,      30.6,            0,             0.00
           100,       2988600,      77957,         38713,     62.4,      31.0,            0,             0.00
           100,       3061710,      73056,         39159,     58.4,      31.3,            0,             0.00
           100,       3109120,      47390,         39265,     37.9,      31.4,            0,             0.00
           100,       3177336,      68206,         39631,     54.6,      31.7,            0,             0.00
           100,       3247115,      69772,         40008,     55.8,      32.0,            0,             0.00
           100,       3319895,      72770,         40412,     58.2,      32.3,            0,             0.00
           100,       3390590,      70679,         40781,     56.5,      32.6,            0,             0.00
           100,       3462649,      72049,         41158,     57.6,      32.9,            0,             0.00
           100,       3532275,      69611,         41497,     55.7,      33.2,            0,             0.00
           100,       3602435,      70102,         41833,     56.1,      33.5,            0,             0.00
           100,       3671200,      68744,         42146,     55.0,      33.7,            0,             0.00
           100,       3739070,      67749,         42441,     54.2,      34.0,            0,             0.00
           100,       3817618,      78540,         42851,     62.8,      34.3,            0,             0.00
           100,       3897150,      79514,         43263,     63.6,      34.6,            0,             0.00
           100,       3976837,      79655,         43667,     63.7,      34.9,            0,             0.00
           100,       4056326,      79441,         44060,     63.6,      35.2,            0,             0.00
           100,       4133250,      76911,         44417,     61.5,      35.5,            0,             0.00
           100,       4207994,      74724,         44743,     59.8,      35.8,            0,             0.00
           100,       4278510,      70484,         45017,     56.4,      36.0,            0,             0.00
           100,       4352870,      74255,         45325,     59.4,      36.3,            0,             0.00
           100,       4428539,      75658,         45641,     60.5,      36.5,            0,             0.00
           100,       4503000,      74450,         45938,     59.6,      36.8,            0,             0.00
           100,       4582480,      79463,         46280,     63.6,      37.0,            0,             0.00
           100,       4663573,      81063,         46631,     64.9,      37.3,            0,             0.00
           100,       4740318,      76729,         46932,     61.4,      37.5,            0,             0.00
           100,       4816300,      75960,         47220,     60.8,      37.8,            0,             0.00
           100,       4893304,      76996,         47511,     61.6,      38.0,            0,             0.00
           100,       4964090,      70779,         47737,     56.6,      38.2,            0,             0.00
           100,       5035230,      71109,         47962,     56.9,      38.4,            0,             0.00
           100,       5105720,      70479,         48177,     56.4,      38.5,            0,             0.00
           100,       5174588,      68861,         48372,     55.1,      38.7,            0,             0.00
           100,       5246340,      71734,         48590,     57.4,      38.9,            0,             0.00
           100,       5316870,      70467,         48793,     56.4,      39.0,            0,             0.00
           100,       5387319,      70423,         48991,     56.3,      39.2,            0,             0.00
           100,       5457250,      69924,         49181,     55.9,      39.3,            0,             0.00
           100,       5527590,      70305,         49372,     56.2,      39.5,            0,             0.00
           100,       5604458,      76861,         49617,     61.5,      39.7,            0,             0.00
           100,       5677040,      72563,         49820,     58.1,      39.9,            0,             0.00
           100,       5747315,      70246,         49999,     56.2,      40.0,            0,             0.00
           100,       5817440,      70110,         50174,     56.1,      40.1,            0,             0.00
           100,       5890348,      72896,         50370,     58.3,      40.3,            0,             0.00
           100,       5963620,      73238,         50566,     58.6,      40.5,            0,             0.00
           100,       6036360,      72698,         50753,     58.2,      40.6,            0,             0.00
           100,       6111920,      75547,         50961,     60.4,      40.8,            0,             0.00
           100,       6186406,      74440,         51157,     59.6,      40.9,            0,             0.00
           100,       6258249,      71772,         51327,     57.4,      41.1,            0,             0.00
           100,       6330580,      72311,         51499,     57.8,      41.2,            0,             0.00
           100,       6403490,      72889,         51673,     58.3,      41.3,            0,             0.00
           100,       6482618,      79061,         51894,     63.2,      41.5,            0,             0.00
           100,       6560572,      77922,         52102,     62.3,      41.7,            0,             0.00
           100,       6638556,      77976,         52308,     62.4,      41.8,            0,             0.00
           100,       6715690,      77111,         52503,     61.7,      42.0,            0,             0.00
           100,       6791191,      75484,         52683,     60.4,      42.1,            0,             0.00
           100,       6865160,      73948,         52847,     59.2,      42.3,            0,             0.00
           100,       6939642,      74468,         53014,     59.6,      42.4,            0,             0.00
           100,       7016670,      77005,         53197,     61.6,      42.6,            0,             0.00
           100,       7092637,      75924,         53369,     60.7,      42.7,            0,             0.00
           100,       7168368,      75724,         53537,     60.6,      42.8,            0,             0.00
           100,       7245440,      77065,         53713,     61.7,      43.0,            0,             0.00
           100,       7323970,      78505,         53896,     62.8,      43.1,            0,             0.00
           100,       7400097,      76109,         54060,     60.9,      43.2,            0,             0.00
           100,       7477917,      77684,         54232,     62.1,      43.4,            0,             0.00
           100,       7550730,      72806,         54367,     58.2,      43.5,            0,             0.00
           100,       7624110,      73364,         54503,     58.7,      43.6,            0,             0.00
           100,       7697290,      73173,         54637,     58.5,      43.7,            0,             0.00
